0.095790   0.001342   45.977732   0.644190
0.095413   0.001337   46.073145   0.645527
0.095402   0.001337   46.168548   0.646864
0.095206   0.001334   46.263753   0.648198
0.095069   0.001332   46.358823   0.649530
0.094536   0.001325   46.453358   0.650854
0.094163   0.001319   46.547521   0.652173
0.093459   0.001309   46.640980   0.653483
0.093407   0.001309   46.734387   0.654792
0.093386   0.001308   46.827773   0.656100
0.093349   0.001308   46.921123   0.657408
0.093255   0.001307   47.014378   0.658714
0.093198   0.001306   47.107576   0.660020
0.092692   0.001299   47.200267   0.661319
0.092488   0.001296   47.292755   0.662615
0.092453   0.001295   47.385208   0.663910
0.091840   0.001287   47.477047   0.665197
0.091622   0.001284   47.568669   0.666481
0.091369   0.001280   47.660039   0.667761
0.090987   0.001275   47.751025   0.669036
0.089895   0.001260   47.840921   0.670295
0.089847   0.001259   47.930767   0.671554
0.089399   0.001253   48.020166   0.672806
0.089205   0.001250   48.109371   0.674056
0.089065   0.001248   48.198436   0.675304
0.088440   0.001239   48.286876   0.676543
0.088277   0.001237   48.375153   0.677780
0.088207   0.001236   48.463359   0.679016
0.088031   0.001233   48.551391   0.680249
0.087951   0.001232   48.639341   0.681482
0.087897   0.001232   48.727239   0.682713
0.087308   0.001223   48.814547   0.683936
0.087304   0.001223   48.901851   0.685160
0.086979   0.001219   48.988829   0.686378
0.085905   0.001204   49.074734   0.687582
0.085774   0.001202   49.160508   0.688784
0.085667   0.001200   49.246175   0.689984
0.085498   0.001198   49.331673   0.691182
0.085480   0.001198   49.417153   0.692380
0.085440   0.001197   49.502593   0.693577
0.085403   0.001197   49.587996   0.694773
0.084939   0.001190   49.672936   0.695963
0.084327   0.001182   49.757263   0.697145
0.084170   0.001179   49.841432   0.698324
0.083990   0.001177   49.925422   0.699501
0.083491   0.001170   50.008913   0.700671
0.083489   0.001170   50.092402   0.701840
0.083227   0.001166   50.175629   0.703006
0.083094   0.001164   50.258723   0.704171
0.082700   0.001159   50.341423   0.705329
0.082670   0.001158   50.424093   0.706488
0.082516   0.001156   50.506609   0.707644
0.082086   0.001150   50.588695   0.708794
0.081973   0.001149   50.670668   0.709942
0.081958   0.001148   50.752625   0.711091
0.081865   0.001147   50.834490   0.712238
0.081728   0.001145   50.916219   0.713383
0.081125   0.001137   50.997344   0.714519
0.079786   0.001118   51.077130   0.715637
0.079641   0.001116   51.156771   0.716753
0.079410   0.001113   51.236181   0.717866
0.079348   0.001112   51.315529   0.718978
0.078915   0.001106   51.394443   0.720083
0.078885   0.001105   51.473328   0.721188
0.078104   0.001094   51.551432   0.722283
0.078060   0.001094   51.629492   0.723376
0.078055   0.001094   51.707547   0.724470
0.077832   0.001090   51.785378   0.725561
0.077724   0.001089   51.863102   0.726650
0.077173   0.001081   51.940275   0.727731
0.077026   0.001079   52.017302   0.728810
0.076432   0.001071   52.093733   0.729881
0.076424   0.001071   52.170157   0.730952
0.075963   0.001064   52.246120   0.732016
0.075261   0.001054   52.321381   0.733070
0.075220   0.001054   52.396601   0.734124
0.074998   0.001051   52.471599   0.735175
0.074615   0.001045   52.546213   0.736221
0.073865   0.001035   52.620079   0.737255
0.073769   0.001034   52.693848   0.738289
0.073719   0.001033   52.767567   0.739322
0.073153   0.001025   52.840720   0.740347
0.073026   0.001023   52.913746   0.741370
0.072075   0.001010   52.985821   0.742380
0.071966   0.001008   53.057788   0.743388
0.071555   0.001003   53.129342   0.744391
0.071511   0.001002   53.200854   0.745393
0.070131   0.000983   53.270984   0.746375
0.069696   0.000977   53.340680   0.747352
0.069665   0.000976   53.410345   0.748328
0.069339   0.000972   53.479684   0.749299
0.068399   0.000958   53.548084   0.750258
0.068219   0.000956   53.616303   0.751213
0.068033   0.000953   53.684336   0.752167
0.067953   0.000952   53.752288   0.753119
0.067715   0.000949   53.820003   0.754067
0.067632   0.000948   53.887635   0.755015
0.067565   0.000947   53.955200   0.755962
0.067140   0.000941   54.022340   0.756902
0.067057   0.000940   54.089398   0.757842
0.066896   0.000937   54.156293   0.758779
0.066863   0.000937   54.223157   0.759716
0.066588   0.000933   54.289745   0.760649
0.066583   0.000933   54.356328   0.761582
0.066399   0.000930   54.422727   0.762512
0.066376   0.000930   54.489103   0.763442
0.066273   0.000929   54.555377   0.764371
0.065736   0.000921   54.621113   0.765292
0.065733   0.000921   54.686846   0.766213
0.065417   0.000917   54.752262   0.767129
0.065207   0.000914   54.817469   0.768043
0.065053   0.000911   54.882522   0.768954
0.065019   0.000911   54.947542   0.769865
0.064682   0.000906   55.012223   0.770772
0.064635   0.000906   55.076859   0.771677
0.064577   0.000905   55.141436   0.772582
0.064166   0.000899   55.205602   0.773481
0.063593   0.000891   55.269195   0.774372
0.063091   0.000884   55.332286   0.775256
0.062407   0.000874   55.394693   0.776130
0.062376   0.000874   55.457069   0.777004
0.061272   0.000858   55.518342   0.777863
0.061242   0.000858   55.579584   0.778721
0.061220   0.000858   55.640803   0.779579
0.061169   0.000857   55.701972   0.780436
0.060573   0.000849   55.762545   0.781284
0.060510   0.000848   55.823056   0.782132
0.060384   0.000846   55.883439   0.782978
0.060172   0.000843   55.943611   0.783821
0.060112   0.000842   56.003723   0.784663
0.060059   0.000841   56.063782   0.785505
0.059688   0.000836   56.123470   0.786341
0.059364   0.000832   56.182834   0.787173
0.059059   0.000827   56.241893   0.788000
0.058944   0.000826   56.300838   0.788826
0.058615   0.000821   56.359453   0.789647
0.058577   0.000821   56.418029   0.790468
0.058386   0.000818   56.476416   0.791286
0.057746   0.000809   56.534162   0.792095
0.057695   0.000808   56.591857   0.792904
0.057083   0.000800   56.648941   0.793703
0.057077   0.000800   56.706018   0.794503
0.056949   0.000798   56.762967   0.795301
0.056849   0.000797   56.819816   0.796098
0.056767   0.000795   56.876583   0.796893
0.056705   0.000794   56.933288   0.797687
0.056688   0.000794   56.989976   0.798482
0.056509   0.000792   57.046486   0.799273
0.056502   0.000792   57.102987   0.800065
0.056129   0.000786   57.159116   0.800852
0.055949   0.000784   57.215065   0.801635
0.055837   0.000782   57.270903   0.802418
0.055416   0.000776   57.326319   0.803194
0.055294   0.000775   57.381613   0.803969
0.055272   0.000774   57.436885   0.804743
0.055202   0.000773   57.492087   0.805517
0.054910   0.000769   57.546997   0.806286
0.054642   0.000766   57.601639   0.807052
0.054430   0.000763   57.656069   0.807814
0.054321   0.000761   57.710390   0.808575
0.054056   0.000757   57.764446   0.809333
0.054030   0.000757   57.818476   0.810090
0.053343   0.000747   57.871819   0.810837
0.053167   0.000745   57.924986   0.811582
0.053160   0.000745   57.978146   0.812327
0.053006   0.000743   58.031152   0.813070
0.052990   0.000742   58.084141   0.813812
0.052675   0.000738   58.136816   0.814550
0.052318   0.000733   58.189134   0.815283
0.051520   0.000722   58.240655   0.816005
0.051490   0.000721   58.292145   0.816726
0.051333   0.000719   58.343478   0.817445
0.051252   0.000718   58.394729   0.818164
0.051198   0.000717   58.445928   0.818881
0.051070   0.000716   58.496997   0.819596
0.051069   0.000716   58.548066   0.820312
0.050987   0.000714   58.599053   0.821026
0.050962   0.000714   58.650014   0.821740
0.050732   0.000711   58.700746   0.822451
0.050542   0.000708   58.751288   0.823159
0.050493   0.000707   58.801781   0.823867
0.050212   0.000704   58.851993   0.824570
0.049960   0.000700   58.901953   0.825270
0.049907   0.000699   58.951860   0.825969
0.049625   0.000695   59.001486   0.826665
0.049603   0.000695   59.051088   0.827360
0.049306   0.000691   59.100394   0.828051
0.049014   0.000687   59.149408   0.828737
0.048540   0.000680   59.197948   0.829417
0.047378   0.000664   59.245326   0.830081
0.047284   0.000662   59.292610   0.830744
0.047082   0.000660   59.339692   0.831403
0.046622   0.000653   59.386314   0.832057
0.046619   0.000653   59.432933   0.832710
0.046540   0.000652   59.479473   0.833362
0.046519   0.000652   59.525992   0.834014
0.046227   0.000648   59.572218   0.834661
0.046032   0.000645   59.618250   0.835306
0.045782   0.000641   59.664032   0.835948
0.045750   0.000641   59.709782   0.836589
0.045638   0.000639   59.755420   0.837228
0.045603   0.000639   59.801023   0.837867
0.045567   0.000638   59.846590   0.838505
0.045277   0.000634   59.891867   0.839140
0.044787   0.000628   59.936654   0.839767
0.044776   0.000627   59.981430   0.840395
0.044674   0.000626   60.026104   0.841021
0.044661   0.000626   60.070765   0.841646
0.044639   0.000625   60.115404   0.842272
0.044573   0.000625   60.159977   0.842896
0.044478   0.000623   60.204455   0.843519
0.044425   0.000622   60.248880   0.844142
0.044121   0.000618   60.293001   0.844760
0.044061   0.000617   60.337062   0.845377
0.043968   0.000616   60.381030   0.845993
0.043692   0.000612   60.424723   0.846606
0.043685   0.000612   60.468407   0.847218
0.043589   0.000611   60.511996   0.847828
0.043360   0.000608   60.555356   0.848436
0.043354   0.000607   60.598710   0.849043
0.043286   0.000606   60.641996   0.849650
0.043242   0.000606   60.685239   0.850256
0.043201   0.000605   60.728439   0.850861
0.043080   0.000604   60.771519   0.851465
0.043061   0.000603   60.814581   0.852068
0.043012   0.000603   60.857592   0.852671
0.042396   0.000594   60.899989   0.853265
0.042373   0.000594   60.942361   0.853858
0.042032   0.000589   60.984394   0.854447
0.041169   0.000577   61.025562   0.855024
0.040910   0.000573   61.066473   0.855597
0.040712   0.000570   61.107184   0.856168
0.040658   0.000570   61.147842   0.856737
0.040638   0.000569   61.188480   0.857307
0.040488   0.000567   61.228968   0.857874
0.040360   0.000565   61.269327   0.858439
0.039990   0.000560   61.309317   0.859000
0.039939   0.000560   61.349256   0.859559
0.039712   0.000556   61.388968   0.860116
0.039489   0.000553   61.428458   0.860669
0.039315   0.000551   61.467772   0.861220
0.039272   0.000550   61.507045   0.861770
0.038945   0.000546   61.545990   0.862316
0.038910   0.000545   61.584900   0.862861
0.038890   0.000545   61.623790   0.863406
0.038556   0.000540   61.662346   0.863946
0.038541   0.000540   61.700887   0.864486
0.038405   0.000538   61.739292   0.865024
0.038077   0.000533   61.777369   0.865557
0.038059   0.000533   61.815428   0.866091
0.037721   0.000529   61.853149   0.866619
0.037693   0.000528   61.890842   0.867147
0.037644   0.000527   61.928485   0.867675
0.037566   0.000526   61.966051   0.868201
0.037410   0.000524   62.003461   0.868725
0.037231   0.000522   62.040692   0.869247
0.037148   0.000520   62.077840   0.869767
0.037117   0.000520   62.114956   0.870287
0.036939   0.000518   62.151895   0.870805
0.036886   0.000517   62.188781   0.871322
0.036805   0.000516   62.225586   0.871837
0.036629   0.000513   62.262215   0.872351
0.036621   0.000513   62.298836   0.872864
0.036525   0.000512   62.335362   0.873375
0.036133   0.000506   62.371495   0.873882
0.036101   0.000506   62.407596   0.874388
0.036055   0.000505   62.443651   0.874893
0.035920   0.000503   62.479571   0.875396
0.035902   0.000503   62.515473   0.875899
0.035694   0.000500   62.551167   0.876399
0.035561   0.000498   62.586728   0.876897
0.035308   0.000495   62.622036   0.877392
0.035288   0.000494   62.657324   0.877886
0.035089   0.000492   62.692413   0.878378
0.034882   0.000489   62.727295   0.878867
0.034819   0.000488   62.762114   0.879355
0.034717   0.000486   62.796831   0.879841
0.034623   0.000485   62.831454   0.880326
0.034558   0.000484   62.866012   0.880810
0.034515   0.000484   62.900527   0.881294
0.034512   0.000484   62.935039   0.881777
0.034327   0.000481   62.969366   0.882258
0.034298   0.000481   63.003664   0.882739
0.034050   0.000477   63.037713   0.883216
0.033558   0.000470   63.071272   0.883686
0.033499   0.000469   63.104771   0.884156
0.033427   0.000468   63.138197   0.884624
0.033411   0.000468   63.171608   0.885092
0.033207   0.000465   63.204816   0.885557
0.033186   0.000465   63.238001   0.886022
0.033107   0.000464   63.271108   0.886486
0.033020   0.000463   63.304128   0.886949
0.032909   0.000461   63.337037   0.887410
0.032680   0.000458   63.369718   0.887868
0.032583   0.000457   63.402301   0.888324
0.032515   0.000456   63.434815   0.888780
0.032494   0.000455   63.467309   0.889235
0.032488   0.000455   63.499797   0.889690
0.032268   0.000452   63.532065   0.890142
0.032211   0.000451   63.564276   0.890594
0.032198   0.000451   63.596474   0.891045
0.032158   0.000451   63.628632   0.891495
0.032097   0.000450   63.660729   0.891945
0.031688   0.000444   63.692417   0.892389
0.031377   0.000440   63.723795   0.892829
0.031076   0.000435   63.754870   0.893264
0.030956   0.000434   63.785827   0.893698
0.030902   0.000433   63.816729   0.894131
0.030893   0.000433   63.847622   0.894564
0.030743   0.000431   63.878365   0.894994
0.030526   0.000428   63.908891   0.895422
0.030483   0.000427   63.939375   0.895849
0.030479   0.000427   63.969853   0.896276
0.030346   0.000425   64.000199   0.896701
0.030221   0.000423   64.030420   0.897125
0.030048   0.000421   64.060468   0.897546
0.029927   0.000419   64.090396   0.897965
0.029913   0.000419   64.120309   0.898384
0.029752   0.000417   64.150061   0.898801
0.029583   0.000414   64.179644   0.899216
0.029299   0.000411   64.208943   0.899626
0.029281   0.000410   64.238225   0.900036
0.029131   0.000408   64.267355   0.900444
0.028834   0.000404   64.296189   0.900848
0.028543   0.000400   64.324733   0.901248
0.028540   0.000400   64.353273   0.901648
0.028497   0.000399   64.381770   0.902047
0.028462   0.000399   64.410231   0.902446
0.028456   0.000399   64.438688   0.902845
0.028427   0.000398   64.467114   0.903243
0.028408   0.000398   64.495522   0.903641
0.028159   0.000395   64.523682   0.904036
0.028082   0.000393   64.551764   0.904429
0.027907   0.000391   64.579671   0.904820
0.027872   0.000391   64.607542   0.905211
0.027681   0.000388   64.635223   0.905599
0.027631   0.000387   64.662854   0.905986
0.027584   0.000386   64.690438   0.906372
0.027438   0.000384   64.717875   0.906757
0.027437   0.000384   64.745312   0.907141
0.027386   0.000384   64.772698   0.907525
0.027367   0.000383   64.800065   0.907908
0.027290   0.000382   64.827354   0.908291
0.027288   0.000382   64.854643   0.908673
0.027283   0.000382   64.881925   0.909055
0.027096   0.000380   64.909021   0.909435
0.027078   0.000379   64.936099   0.909814
0.026999   0.000378   64.963098   0.910192
0.026987   0.000378   64.990084   0.910571
0.026947   0.000378   65.017031   0.910948
0.026837   0.000376   65.043868   0.911324
0.026768   0.000375   65.070636   0.911699
0.026659   0.000374   65.097294   0.912073
0.026542   0.000372   65.123836   0.912445
0.026511   0.000371   65.150347   0.912816
0.026430   0.000370   65.176776   0.913186
0.026295   0.000368   65.203071   0.913555
0.026289   0.000368   65.229361   0.913923
0.026270   0.000368   65.255631   0.914291
0.026213   0.000367   65.281844   0.914658
0.026145   0.000366   65.307988   0.915025
0.026125   0.000366   65.334114   0.915391
0.026086   0.000365   65.360200   0.915756
0.026014   0.000364   65.386214   0.916121
0.025900   0.000363   65.412114   0.916484
0.025837   0.000362   65.437951   0.916846
0.025830   0.000362   65.463781   0.917207
0.025665   0.000360   65.489446   0.917567
0.025500   0.000357   65.514946   0.917924
0.025447   0.000357   65.540393   0.918281
0.025417   0.000356   65.565810   0.918637
0.025209   0.000353   65.591019   0.918990
0.025143   0.000352   65.616162   0.919342
0.024899   0.000349   65.641061   0.919691
0.024892   0.000349   65.665953   0.920040
0.024837   0.000348   65.690790   0.920388
0.024767   0.000347   65.715557   0.920735
0.024544   0.000344   65.740101   0.921079
0.024541   0.000344   65.764642   0.921423
0.024535   0.000344   65.789177   0.921767
0.024464   0.000343   65.813640   0.922109
0.024433   0.000342   65.838073   0.922452
0.024374   0.000342   65.862447   0.922793
0.024182   0.000339   65.886629   0.923132
0.024032   0.000337   65.910661   0.923469
0.023927   0.000335   65.934588   0.923804
0.023900   0.000335   65.958488   0.924139
0.023825   0.000334   65.982312   0.924473
0.023812   0.000334   66.006124   0.924806
0.023803   0.000334   66.029928   0.925140
0.023750   0.000333   66.053678   0.925472
0.023721   0.000332   66.077398   0.925805
0.023670   0.000332   66.101068   0.926136
0.023530   0.000330   66.124598   0.926466
0.023521   0.000330   66.148119   0.926796
0.023486   0.000329   66.171605   0.927125
0.023309   0.000327   66.194914   0.927451
0.023308   0.000327   66.218222   0.927778
0.023248   0.000326   66.241470   0.928104
0.023144   0.000324   66.264615   0.928428
0.023134   0.000324   66.287749   0.928752
0.023114   0.000324   66.310863   0.929076
0.023082   0.000323   66.333944   0.929399
0.023035   0.000323   66.356980   0.929722
0.022988   0.000322   66.379968   0.930044
0.022988   0.000322   66.402955   0.930366
0.022977   0.000322   66.425933   0.930688
0.022912   0.000321   66.448845   0.931009
0.022909   0.000321   66.471755   0.931330
0.022899   0.000321   66.494654   0.931651
0.022840   0.000320   66.517494   0.931971
0.022732   0.000318   66.540225   0.932289
0.022670   0.000318   66.562895   0.932607
0.022626   0.000317   66.585521   0.932924
0.022625   0.000317   66.608146   0.933241
0.022553   0.000316   66.630699   0.933557
0.022511   0.000315   66.653210   0.933872
0.022365   0.000313   66.675575   0.934186
0.022111   0.000310   66.697685   0.934496
0.022071   0.000309   66.719756   0.934805
0.022040   0.000309   66.741796   0.935114
0.021839   0.000306   66.763634   0.935420
0.021618   0.000303   66.785252   0.935722
0.021474   0.000301   66.806726   0.936023
0.021465   0.000301   66.828191   0.936324
0.021377   0.000300   66.849569   0.936624
0.021280   0.000298   66.870849   0.936922
0.021217   0.000297   66.892065   0.937219
0.021121   0.000296   66.913186   0.937515
0.021076   0.000295   66.934262   0.937810
0.021043   0.000295   66.955305   0.938105
0.020972   0.000294   66.976277   0.938399
0.020910   0.000293   66.997187   0.938692
0.020824   0.000292   67.018010   0.938984
0.020798   0.000291   67.038809   0.939275
0.020731   0.000290   67.059540   0.939566
0.020704   0.000290   67.080244   0.939856
0.020481   0.000287   67.100726   0.940143
0.020451   0.000287   67.121176   0.940429
0.020393   0.000286   67.141570   0.940715
0.020332   0.000285   67.161902   0.941000
0.020312   0.000285   67.182214   0.941284
0.020309   0.000285   67.202523   0.941569
0.020271   0.000284   67.222794   0.941853
0.020139   0.000282   67.242933   0.942135
0.020067   0.000281   67.263000   0.942416
0.020055   0.000281   67.283055   0.942697
0.019990   0.000280   67.303046   0.942977
0.019943   0.000279   67.322988   0.943257
0.019898   0.000279   67.342887   0.943535
0.019868   0.000278   67.362755   0.943814
0.019720   0.000276   67.382475   0.944090
0.019440   0.000272   67.401915   0.944363
0.019346   0.000271   67.421262   0.944634
0.019262   0.000270   67.440524   0.944903
0.019259   0.000270   67.459783   0.945173
0.019116   0.000268   67.478899   0.945441
0.019015   0.000266   67.497914   0.945708
0.018969   0.000266   67.516883   0.945973
0.018848   0.000264   67.535731   0.946237
0.018675   0.000262   67.554406   0.946499
0.018660   0.000261   67.573066   0.946760
0.018624   0.000261   67.591690   0.947021
0.018548   0.000260   67.610239   0.947281
0.018533   0.000260   67.628772   0.947541
0.018439   0.000258   67.647211   0.947799
0.018396   0.000258   67.665607   0.948057
0.018326   0.000257   67.683933   0.948314
0.018153   0.000254   67.702086   0.948568
0.018027   0.000253   67.720113   0.948821
0.017935   0.000251   67.738048   0.949072
0.017910   0.000251   67.755958   0.949323
0.017812   0.000250   67.773770   0.949573
0.017760   0.000249   67.791530   0.949821
0.017290   0.000242   67.808819   0.950064
0.017244   0.000242   67.826063   0.950305
0.017206   0.000241   67.843269   0.950546
0.016816   0.000236   67.860084   0.950782
0.016744   0.000235   67.876828   0.951016
0.016682   0.000234   67.893510   0.951250
0.016658   0.000233   67.910169   0.951484
0.016651   0.000233   67.926820   0.951717
0.016574   0.000232   67.943393   0.951949
0.016488   0.000231   67.959881   0.952180
0.016410   0.000230   67.976291   0.952410
0.016398   0.000230   67.992689   0.952640
0.016372   0.000229   68.009061   0.952869
0.016293   0.000228   68.025354   0.953097
0.016281   0.000228   68.041635   0.953326
