0.041910   0.001031   28.820567   0.709237
0.041896   0.001031   28.862464   0.710268
0.041608   0.001024   28.904071   0.711292
0.041457   0.001020   28.945528   0.712312
0.041420   0.001019   28.986948   0.713332
0.041250   0.001015   29.028198   0.714347
0.041222   0.001014   29.069420   0.715361
0.041215   0.001014   29.110635   0.716375
0.041037   0.001010   29.151672   0.717385
0.040833   0.001005   29.192505   0.718390
0.040827   0.001005   29.233332   0.719395
0.040648   0.001000   29.273980   0.720395
0.040625   0.001000   29.314605   0.721395
0.040555   0.000998   29.355160   0.722393
0.040281   0.000991   29.395441   0.723384
0.040180   0.000989   29.435621   0.724373
0.040051   0.000986   29.475671   0.725358
0.039882   0.000981   29.515554   0.726340
0.039827   0.000980   29.555380   0.727320
0.039651   0.000976   29.595031   0.728296
0.039615   0.000975   29.634646   0.729271
0.039588   0.000974   29.674234   0.730245
0.039572   0.000974   29.713806   0.731219
0.039545   0.000973   29.753351   0.732192
0.039504   0.000972   29.792855   0.733164
0.039335   0.000968   29.832190   0.734132
0.039316   0.000968   29.871506   0.735099
0.039257   0.000966   29.910763   0.736065
0.039071   0.000961   29.949834   0.737027
0.038903   0.000957   29.988737   0.737984
0.038851   0.000956   30.027588   0.738940
0.038840   0.000956   30.066429   0.739896
0.038796   0.000955   30.105225   0.740851
0.038703   0.000952   30.143928   0.741803
0.038563   0.000949   30.182491   0.742752
0.038531   0.000948   30.221022   0.743701
0.037970   0.000934   30.258992   0.744635
0.037048   0.000912   30.296040   0.745547
0.036963   0.000910   30.333002   0.746456
0.036631   0.000901   30.369634   0.747358
0.036613   0.000901   30.406247   0.748259
0.036570   0.000900   30.442817   0.749159
0.036331   0.000894   30.479148   0.750053
0.036324   0.000894   30.515472   0.750947
0.036266   0.000892   30.551739   0.751839
0.036255   0.000892   30.587993   0.752731
0.036178   0.000890   30.624171   0.753622
0.036053   0.000887   30.660224   0.754509
0.036019   0.000886   30.696244   0.755395
0.035988   0.000886   30.732232   0.756281
0.035701   0.000879   30.767933   0.757159
0.035648   0.000877   30.803581   0.758037
0.035562   0.000875   30.839143   0.758912
0.035363   0.000870   30.874506   0.759782
0.035184   0.000866   30.909690   0.760648
0.034952   0.000860   30.944642   0.761508
0.034915   0.000859   30.979557   0.762367
0.034862   0.000858   31.014419   0.763225
0.034843   0.000857   31.049262   0.764082
0.034584   0.000851   31.083846   0.764933
0.034522   0.000850   31.118368   0.765783
0.034238   0.000843   31.152605   0.766626
0.034200   0.000842   31.186805   0.767467
0.033843   0.000833   31.220648   0.768300
0.033818   0.000832   31.254466   0.769132
0.033818   0.000832   31.288284   0.769964
0.033800   0.000832   31.322084   0.770796
0.033661   0.000828   31.355745   0.771625
0.033566   0.000826   31.389312   0.772451
0.033543   0.000825   31.422854   0.773276
0.033374   0.000821   31.456228   0.774097
0.033340   0.000820   31.489568   0.774918
0.033078   0.000814   31.522646   0.775732
0.032862   0.000809   31.555508   0.776541
0.032800   0.000807   31.588308   0.777348
0.032716   0.000805   31.621024   0.778153
0.032586   0.000802   31.653610   0.778955
0.032388   0.000797   31.685998   0.779752
0.032286   0.000795   31.718284   0.780546
0.032138   0.000791   31.750422   0.781337
0.032131   0.000791   31.782553   0.782128
0.032123   0.000791   31.814677   0.782918
0.031891   0.000785   31.846567   0.783703
0.031790   0.000782   31.878357   0.784485
0.031613   0.000778   31.909969   0.785263
0.031526   0.000776   31.941496   0.786039
0.031474   0.000775   31.972969   0.786814
0.031241   0.000769   32.004210   0.787582
0.031187   0.000767   32.035397   0.788350
0.031184   0.000767   32.066581   0.789117
0.031177   0.000767   32.097758   0.789885
0.031097   0.000765   32.128855   0.790650
0.031091   0.000765   32.159946   0.791415
0.030793   0.000758   32.190738   0.792173
0.030769   0.000757   32.221508   0.792930
0.030753   0.000757   32.252260   0.793687
0.030746   0.000757   32.283006   0.794443
0.030647   0.000754   32.313654   0.795197
0.030647   0.000754   32.344301   0.795952
0.030605   0.000753   32.374906   0.796705
0.030530   0.000751   32.405435   0.797456
0.030306   0.000746   32.435742   0.798202
0.030299   0.000746   32.466040   0.798948
0.030096   0.000741   32.496136   0.799688
0.030034   0.000739   32.526170   0.800427
0.030017   0.000739   32.556187   0.801166
0.029597   0.000728   32.585783   0.801894
0.029580   0.000728   32.615364   0.802622
0.029545   0.000727   32.644909   0.803349
0.029350   0.000722   32.674259   0.804072
0.029210   0.000719   32.703469   0.804790
0.029127   0.000717   32.732596   0.805507
0.028996   0.000714   32.761592   0.806221
0.028716   0.000707   32.790308   0.806927
0.028656   0.000705   32.818964   0.807633
0.028615   0.000704   32.847579   0.808337
0.028588   0.000704   32.876167   0.809040
0.028580   0.000703   32.904747   0.809744
0.028481   0.000701   32.933228   0.810444
0.028432   0.000700   32.961660   0.811144
0.028417   0.000699   32.990077   0.811843
0.028304   0.000697   33.018382   0.812540
0.028260   0.000695   33.046642   0.813235
0.028194   0.000694   33.074836   0.813929
0.028155   0.000693   33.102991   0.814622
0.028089   0.000691   33.131080   0.815313
0.028083   0.000691   33.159163   0.816004
0.027854   0.000685   33.187018   0.816690
0.027848   0.000685   33.214866   0.817375
0.027662   0.000681   33.242527   0.818056
0.027621   0.000680   33.270148   0.818736
0.027602   0.000679   33.297751   0.819415
0.027401   0.000674   33.325152   0.820089
0.027348   0.000673   33.352500   0.820762
0.027332   0.000673   33.379832   0.821435
0.027309   0.000672   33.407141   0.822107
0.027307   0.000672   33.434448   0.822779
0.027164   0.000668   33.461612   0.823447
0.027094   0.000667   33.488705   0.824114
0.027071   0.000666   33.515776   0.824780
0.027052   0.000666   33.542829   0.825446
0.027021   0.000665   33.569850   0.826111
0.026933   0.000663   33.596782   0.826774
0.026930   0.000663   33.623712   0.827436
0.026902   0.000662   33.650614   0.828098
0.026738   0.000658   33.677352   0.828756
0.026736   0.000658   33.704087   0.829414
0.026713   0.000657   33.730801   0.830072
0.026666   0.000656   33.757467   0.830728
0.026644   0.000656   33.784111   0.831384
0.026627   0.000655   33.810738   0.832039
0.026551   0.000653   33.837289   0.832692
0.026485   0.000652   33.863774   0.833344
0.026337   0.000648   33.890111   0.833992
0.026310   0.000647   33.916422   0.834640
0.026022   0.000640   33.942443   0.835280
0.026009   0.000640   33.968452   0.835920
0.025972   0.000639   33.994424   0.836559
0.025794   0.000635   34.020218   0.837194
0.025768   0.000634   34.045986   0.837828
0.025740   0.000633   34.071726   0.838461
0.025702   0.000632   34.097428   0.839094
0.025678   0.000632   34.123107   0.839726
0.025668   0.000632   34.148775   0.840357
0.025580   0.000630   34.174355   0.840987
0.025477   0.000627   34.199833   0.841614
0.025288   0.000622   34.225120   0.842236
0.025178   0.000620   34.250299   0.842856
0.024968   0.000614   34.275267   0.843470
0.024940   0.000614   34.300207   0.844084
0.024832   0.000611   34.325040   0.844695
0.024813   0.000611   34.349853   0.845306
0.024549   0.000604   34.374401   0.845910
0.024503   0.000603   34.398904   0.846513
0.024467   0.000602   34.423372   0.847115
0.024083   0.000593   34.447455   0.847708
0.023958   0.000590   34.471413   0.848297
0.023900   0.000588   34.495313   0.848885
0.023743   0.000584   34.519056   0.849470
0.023635   0.000582   34.542691   0.850051
0.023613   0.000581   34.566304   0.850632
0.023580   0.000580   34.589884   0.851213
0.023571   0.000580   34.613455   0.851793
0.023529   0.000579   34.636984   0.852372
0.023443   0.000577   34.660427   0.852949
0.023421   0.000576   34.683848   0.853525
0.023391   0.000576   34.707240   0.854101
0.023246   0.000572   34.730486   0.854673
0.023112   0.000569   34.753598   0.855241
0.023075   0.000568   34.776673   0.855809
0.022969   0.000565   34.799642   0.856374
0.022887   0.000563   34.822529   0.856938
0.022838   0.000562   34.845367   0.857500
0.022706   0.000559   34.868073   0.858058
0.022573   0.000555   34.890646   0.858614
0.022542   0.000555   34.913188   0.859169
0.022426   0.000552   34.935614   0.859721
0.022419   0.000552   34.958033   0.860272
0.022406   0.000551   34.980439   0.860824
0.022390   0.000551   35.002829   0.861375
0.022387   0.000551   35.025216   0.861926
0.022236   0.000547   35.047452   0.862473
0.022210   0.000547   35.069663   0.863019
0.022195   0.000546   35.091857   0.863566
0.022112   0.000544   35.113970   0.864110
0.021937   0.000540   35.135906   0.864650
0.021827   0.000537   35.157733   0.865187
0.021567   0.000531   35.179300   0.865717
0.021496   0.000529   35.200796   0.866246
0.021378   0.000526   35.222174   0.866772
0.021354   0.000525   35.243527   0.867298
0.021333   0.000525   35.264861   0.867823
0.021232   0.000523   35.286093   0.868345
0.020943   0.000515   35.307036   0.868861
0.020820   0.000512   35.327856   0.869373
0.020773   0.000511   35.348629   0.869884
0.020690   0.000509   35.369319   0.870393
0.020598   0.000507   35.389917   0.870900
0.020449   0.000503   35.410366   0.871404
0.020429   0.000503   35.430795   0.871906
0.020306   0.000500   35.451101   0.872406
0.020284   0.000499   35.471384   0.872905
0.020274   0.000499   35.491658   0.873404
0.020260   0.000499   35.511918   0.873903
0.020203   0.000497   35.532121   0.874400
0.020078   0.000494   35.552199   0.874894
0.020076   0.000494   35.572275   0.875388
0.019936   0.000491   35.592210   0.875879
0.019896   0.000490   35.612106   0.876368
0.019885   0.000489   35.631991   0.876858
0.019749   0.000486   35.651740   0.877344
0.019585   0.000482   35.671325   0.877825
0.019575   0.000482   35.690900   0.878307
0.019543   0.000481   35.710443   0.878788
0.019475   0.000479   35.729918   0.879267
0.019440   0.000478   35.749358   0.879746
0.019423   0.000478   35.768781   0.880224
0.019339   0.000476   35.788120   0.880700
0.019334   0.000476   35.807454   0.881175
0.019292   0.000475   35.826746   0.881650
0.019248   0.000474   35.845994   0.882124
0.019242   0.000474   35.865236   0.882597
0.019090   0.000470   35.884326   0.883067
0.018988   0.000467   35.903314   0.883534
0.018895   0.000465   35.922209   0.883999
0.018757   0.000462   35.940966   0.884461
0.018733   0.000461   35.959699   0.884922
0.018704   0.000460   35.978403   0.885382
0.018680   0.000460   35.997083   0.885842
0.018611   0.000458   36.015694   0.886300
0.018367   0.000452   36.034061   0.886752
0.018248   0.000449   36.052309   0.887201
0.018194   0.000448   36.070503   0.887649
0.018165   0.000447   36.088668   0.888096
0.018111   0.000446   36.106779   0.888541
0.018093   0.000445   36.124872   0.888987
0.018083   0.000445   36.142955   0.889432
0.017912   0.000441   36.160867   0.889872
0.017845   0.000439   36.178712   0.890312
0.017810   0.000438   36.196523   0.890750
0.017766   0.000437   36.214288   0.891187
0.017755   0.000437   36.232043   0.891624
0.017631   0.000434   36.249674   0.892058
0.017581   0.000433   36.267255   0.892491
0.017554   0.000432   36.284809   0.892923
0.017543   0.000432   36.302352   0.893354
0.017530   0.000431   36.319882   0.893786
0.017445   0.000429   36.337327   0.894215
0.017437   0.000429   36.354764   0.894644
0.017150   0.000422   36.371913   0.895066
0.017104   0.000421   36.389018   0.895487
0.017097   0.000421   36.406115   0.895908
0.017092   0.000421   36.423207   0.896328
0.017039   0.000419   36.440246   0.896748
0.017036   0.000419   36.457282   0.897167
0.016993   0.000418   36.474276   0.897585
0.016978   0.000418   36.491254   0.898003
0.016949   0.000417   36.508203   0.898420
0.016891   0.000416   36.525094   0.898836
0.016847   0.000415   36.541941   0.899250
0.016831   0.000414   36.558772   0.899664
0.016751   0.000412   36.575522   0.900077
0.016612   0.000409   36.592134   0.900485
0.016578   0.000408   36.608712   0.900893
0.016563   0.000408   36.625276   0.901301
0.016559   0.000407   36.641834   0.901708
0.016495   0.000406   36.658329   0.902114
0.016280   0.000401   36.674609   0.902515
0.016232   0.000399   36.690840   0.902914
0.016085   0.000396   36.706925   0.903310
0.015953   0.000393   36.722879   0.903703
0.015847   0.000390   36.738726   0.904093
0.015829   0.000390   36.754555   0.904482
0.015765   0.000388   36.770320   0.904870
0.015710   0.000387   36.786030   0.905257
0.015699   0.000386   36.801729   0.905643
0.015676   0.000386   36.817405   0.906029
0.015671   0.000386   36.833076   0.906415
0.015648   0.000385   36.848724   0.906800
0.015647   0.000385   36.864371   0.907185
0.015597   0.000384   36.879968   0.907569
0.015548   0.000383   36.895516   0.907951
0.015485   0.000381   36.911001   0.908332
0.015436   0.000380   36.926437   0.908712
0.015417   0.000379   36.941854   0.909092
0.015383   0.000379   36.957237   0.909470
0.015373   0.000378   36.972610   0.909848
0.015324   0.000377   36.987934   0.910226
0.015315   0.000377   37.003249   0.910602
0.015308   0.000377   37.018558   0.910979
0.015273   0.000376   37.033831   0.911355
0.015270   0.000376   37.049101   0.911731
0.015091   0.000371   37.064192   0.912102
0.015091   0.000371   37.079283   0.912474
0.015071   0.000371   37.094355   0.912844
0.015005   0.000369   37.109359   0.913214
0.014935   0.000368   37.124294   0.913581
0.014775   0.000364   37.139070   0.913945
0.014735   0.000363   37.153804   0.914307
0.014728   0.000362   37.168533   0.914670
0.014715   0.000362   37.183248   0.915032
0.014659   0.000361   37.197907   0.915393
0.014646   0.000360   37.212553   0.915753
0.014633   0.000360   37.227186   0.916113
0.014562   0.000358   37.241748   0.916472
0.014540   0.000358   37.256288   0.916829
0.014441   0.000355   37.270728   0.917185
0.014420   0.000355   37.285149   0.917540
0.014411   0.000355   37.299560   0.917894
0.014410   0.000355   37.313969   0.918249
0.014315   0.000352   37.328284   0.918601
0.014287   0.000352   37.342570   0.918953
0.014138   0.000348   37.356708   0.919301
0.014050   0.000346   37.370758   0.919646
0.013967   0.000344   37.384725   0.919990
0.013953   0.000343   37.398678   0.920333
0.013922   0.000343   37.412599   0.920676
0.013918   0.000343   37.426518   0.921019
0.013802   0.000340   37.440320   0.921358
0.013799   0.000340   37.454119   0.921698
0.013725   0.000338   37.467844   0.922036
0.013708   0.000337   37.481553   0.922373
0.013653   0.000336   37.495205   0.922709
0.013611   0.000335   37.508816   0.923044
0.013456   0.000331   37.522273   0.923375
0.013431   0.000331   37.535704   0.923705
0.013364   0.000329   37.549069   0.924034
0.013350   0.000329   37.562418   0.924363
0.013308   0.000328   37.575727   0.924690
0.013245   0.000326   37.588971   0.925016
0.013233   0.000326   37.602204   0.925342
0.013155   0.000324   37.615359   0.925666
0.013046   0.000321   37.628405   0.925987
0.012967   0.000319   37.641372   0.926306
0.012949   0.000319   37.654321   0.926624
0.012946   0.000319   37.667267   0.926943
0.012910   0.000318   37.680177   0.927261
0.012825   0.000316   37.693002   0.927576
0.012824   0.000316   37.705826   0.927892
0.012742   0.000314   37.718567   0.928205
0.012733   0.000313   37.731300   0.928519
0.012712   0.000313   37.744012   0.928832
0.012671   0.000312   37.756683   0.929143
0.012591   0.000310   37.769274   0.929453
0.012586   0.000310   37.781860   0.929763
0.012578   0.000310   37.794438   0.930073
0.012542   0.000309   37.806980   0.930381
0.012436   0.000306   37.819416   0.930687
0.012431   0.000306   37.831848   0.930993
0.012422   0.000306   37.844270   0.931299
0.012416   0.000306   37.856686   0.931604
0.012369   0.000304   37.869055   0.931909
0.012292   0.000302   37.881347   0.932211
0.012187   0.000300   37.893534   0.932511
0.012160   0.000299   37.905694   0.932810
0.012035   0.000296   37.917729   0.933107
0.012023   0.000296   37.929752   0.933402
0.011915   0.000293   37.941667   0.933696
0.011905   0.000293   37.953572   0.933989
0.011815   0.000291   37.965387   0.934279
0.011793   0.000290   37.977180   0.934570
0.011773   0.000290   37.988953   0.934859
0.011730   0.000289   38.000684   0.935148
0.011690   0.000288   38.012374   0.935436
0.011656   0.000287   38.024030   0.935723
0.011631   0.000286   38.035662   0.936009
0.011618   0.000286   38.047279   0.936295
0.011577   0.000285   38.058856   0.936580
0.011525   0.000284   38.070381   0.936863
0.011505   0.000283   38.081886   0.937146
0.011473   0.000282   38.093359   0.937429
0.011467   0.000282   38.104826   0.937711
0.011455   0.000282   38.116281   0.937993
0.011447   0.000282   38.127728   0.938274
0.011428   0.000281   38.139156   0.938556
0.011368   0.000280   38.150524   0.938835
0.011332   0.000279   38.161857   0.939114
0.011281   0.000278   38.173137   0.939392
0.011211   0.000276   38.184349   0.939668
0.011187   0.000275   38.195535   0.939943
0.011158   0.000275   38.206693   0.940218
0.011099   0.000273   38.217792   0.940491
0.011026   0.000271   38.228818   0.940762
0.011024   0.000271   38.239842   0.941033
0.011010   0.000271   38.250852   0.941304
0.010999   0.000271   38.261851   0.941575
0.010983   0.000270   38.272834   0.941845
0.010974   0.000270   38.283808   0.942115
0.010860   0.000267   38.294669   0.942383
0.010837   0.000267   38.305505   0.942649
0.010804   0.000266   38.316310   0.942915
0.010744   0.000264   38.327054   0.943180
0.010714   0.000264   38.337767   0.943443
0.010701   0.000263   38.348468   0.943707
0.010662   0.000262   38.359130   0.943969
0.010655   0.000262   38.369786   0.944231
0.010591   0.000261   38.380376   0.944492
0.010549   0.000260   38.390926   0.944751
0.010529   0.000259   38.401455   0.945010
0.010528   0.000259   38.411982   0.945270
