2.341144   0.001730   1346.409397   0.995129
2.244092   0.001659   1348.653488   0.996788
2.232986   0.001650   1350.886475   0.998438
2.113525   0.001562   1353.000000   1.000000
0.000000   0.000000   1353.000000   1.000000
0.000000   0.000000   1353.000000   1.000000
0.000000   0.000000   1353.000000   1.000000
0.000000   0.000000   1353.000000   1.000000
0.000000   0.000000   1353.000000   1.000000
0.000000   0.000000   1353.000000   1.000000
0.000000   0.000000   1353.000000   1.000000
0.000000   0.000000   1353.000000   1.000000
0.000000   0.000000   1353.000000   1.000000
0.000000   0.000000   1353.000000   1.000000
0.000000   0.000000   1353.000000   1.000000
0.000000   0.000000   1353.000000   1.000000
0.000000   0.000000   1353.000000   1.000000
0.000000   0.000000   1353.000000   1.000000
0.000000   0.000000   1353.000000   1.000000
0.000000   0.000000   1353.000000   1.000000
0.000000   0.000000   1353.000000   1.000000
0.000000   0.000000   1353.000000   1.000000
0.000000   0.000000   1353.000000   1.000000
0.000000   0.000000   1353.000000   1.000000
0.000000   0.000000   1353.000000   1.000000
0.000000   0.000000   1353.000000   1.000000
0.000000   0.000000   1353.000000   1.000000
0.000000   0.000000   1353.000000   1.000000
0.000000   0.000000   1353.000000   1.000000
0.000000   0.000000   1353.000000   1.000000
0.000000   0.000000   1353.000000   1.000000
0.000000   0.000000   1353.000000   1.000000
0.000000   0.000000   1353.000000   1.000000
0.000000   0.000000   1353.000000   1.000000
0.000000   0.000000   1353.000000   1.000000
0.000000   0.000000   1353.000000   1.000000
0.000000   0.000000   1353.000000   1.000000
0.000000   0.000000   1353.000000   1.000000
0.000000   0.000000   1353.000000   1.000000
0.000000   0.000000   1353.000000   1.000000
0.000000   0.000000   1353.000000   1.000000
0.000000   0.000000   1353.000000   1.000000
0.000000   0.000000   1353.000000   1.000000
0.000000   0.000000   1353.000000   1.000000
0.000000   0.000000   1353.000000   1.000000
0.000000   0.000000   1353.000000   1.000000
0.000000   0.000000   1353.000000   1.000000
0.000000   0.000000   1353.000000   1.000000
0.000000   0.000000   1353.000000   1.000000
0.000000   0.000000   1353.000000   1.000000
0.000000   0.000000   1353.000000   1.000000
0.000000   0.000000   1353.000000   1.000000
0.000000   0.000000   1353.000000   1.000000
0.000000   0.000000   1353.000000   1.000000
0.000000   0.000000   1353.000000   1.000000
0.000000   0.000000   1353.000000   1.000000
0.000000   0.000000   1353.000000   1.000000
0.000000   0.000000   1353.000000   1.000000
0.000000   0.000000   1353.000000   1.000000
0.000000   0.000000   1353.000000   1.000000
0.000000   0.000000   1353.000000   1.000000
0.000000   0.000000   1353.000000   1.000000
0.000000   0.000000   1353.000000   1.000000
0.000000   0.000000   1353.000000   1.000000
0.000000   0.000000   1353.000000   1.000000
0.000000   0.000000   1353.000000   1.000000
0.000000   0.000000   1353.000000   1.000000
0.000000   0.000000   1353.000000   1.000000
0.000000   0.000000   1353.000000   1.000000
0.000000   0.000000   1353.000000   1.000000
0.000000   0.000000   1353.000000   1.000000
0.000000   0.000000   1353.000000   1.000000
0.000000   0.000000   1353.000000   1.000000
0.000000   0.000000   1353.000000   1.000000
0.000000   0.000000   1353.000000   1.000000
0.000000   0.000000   1353.000000   1.000000
0.000000   0.000000   1353.000000   1.000000
0.000000   0.000000   1353.000000   1.000000
0.000000   0.000000   1353.000000   1.000000
0.000000   0.000000   1353.000000   1.000000
0.000000   0.000000   1353.000000   1.000000
0.000000   0.000000   1353.000000   1.000000
0.000000   0.000000   1353.000000   1.000000
0.000000   0.000000   1353.000000   1.000000
0.000000   0.000000   1353.000000   1.000000
0.000000   0.000000   1353.000000   1.000000
0.000000   0.000000   1353.000000   1.000000
0.000000   0.000000   1353.000000   1.000000
0.000000   0.000000   1353.000000   1.000000
0.000000   0.000000   1353.000000   1.000000
0.000000   0.000000   1353.000000   1.000000
0.000000   0.000000   1353.000000   1.000000
0.000000   0.000000   1353.000000   1.000000
0.000000   0.000000   1353.000000   1.000000
0.000000   0.000000   1353.000000   1.000000
0.000000   0.000000   1353.000000   1.000000
0.000000   0.000000   1353.000000   1.000000
0.000000   0.000000   1353.000000   1.000000
0.000000   0.000000   1353.000000   1.000000
0.000000   0.000000   1353.000000   1.000000
0.000000   0.000000   1353.000000   1.000000
0.000000   0.000000   1353.000000   1.000000
0.000000   0.000000   1353.000000   1.000000
0.000000   0.000000   1353.000000   1.000000
0.000000   0.000000   1353.000000   1.000000
0.000000   0.000000   1353.000000   1.000000
0.000000   0.000000   1353.000000   1.000000
0.000000   0.000000   1353.000000   1.000000
0.000000   0.000000   1353.000000   1.000000
0.000000   0.000000   1353.000000   1.000000
0.000000   0.000000   1353.000000   1.000000
0.000000   0.000000   1353.000000   1.000000
0.000000   0.000000   1353.000000   1.000000
0.000000   0.000000   1353.000000   1.000000
0.000000   0.000000   1353.000000   1.000000
0.000000   0.000000   1353.000000   1.000000
0.000000   0.000000   1353.000000   1.000000
0.000000   0.000000   1353.000000   1.000000
0.000000   0.000000   1353.000000   1.000000
0.000000   0.000000   1353.000000   1.000000
0.000000   0.000000   1353.000000   1.000000
0.000000   0.000000   1353.000000   1.000000
0.000000   0.000000   1353.000000   1.000000
0.000000   0.000000   1353.000000   1.000000
0.000000   0.000000   1353.000000   1.000000
0.000000   0.000000   1353.000000   1.000000
0.000000   0.000000   1353.000000   1.000000
0.000000   0.000000   1353.000000   1.000000
0.000000   0.000000   1353.000000   1.000000
0.000000   0.000000   1353.000000   1.000000
0.000000   0.000000   1353.000000   1.000000
0.000000   0.000000   1353.000000   1.000000
0.000000   0.000000   1353.000000   1.000000
0.000000   0.000000   1353.000000   1.000000
0.000000   0.000000   1353.000000   1.000000
0.000000   0.000000   1353.000000   1.000000
0.000000   0.000000   1353.000000   1.000000
0.000000   0.000000   1353.000000   1.000000
0.000000   0.000000   1353.000000   1.000000
0.000000   0.000000   1353.000000   1.000000
0.000000   0.000000   1353.000000   1.000000
0.000000   0.000000   1353.000000   1.000000
0.000000   0.000000   1353.000000   1.000000
0.000000   0.000000   1353.000000   1.000000
0.000000   0.000000   1353.000000   1.000000
0.000000   0.000000   1353.000000   1.000000
0.000000   0.000000   1353.000000   1.000000
0.000000   0.000000   1353.000000   1.000000
0.000000   0.000000   1353.000000   1.000000
0.000000   0.000000   1353.000000   1.000000
0.000000   0.000000   1353.000000   1.000000
0.000000   0.000000   1353.000000   1.000000
0.000000   0.000000   1353.000000   1.000000
0.000000   0.000000   1353.000000   1.000000
0.000000   0.000000   1353.000000   1.000000
0.000000   0.000000   1353.000000   1.000000
0.000000   0.000000   1353.000000   1.000000
0.000000   0.000000   1353.000000   1.000000
0.000000   0.000000   1353.000000   1.000000
0.000000   0.000000   1353.000000   1.000000
0.000000   0.000000   1353.000000   1.000000
0.000000   0.000000   1353.000000   1.000000
0.000000   0.000000   1353.000000   1.000000
0.000000   0.000000   1353.000000   1.000000
0.000000   0.000000   1353.000000   1.000000
0.000000   0.000000   1353.000000   1.000000
0.000000   0.000000   1353.000000   1.000000
0.000000   0.000000   1353.000000   1.000000
0.000000   0.000000   1353.000000   1.000000
0.000000   0.000000   1353.000000   1.000000
0.000000   0.000000   1353.000000   1.000000
0.000000   0.000000   1353.000000   1.000000
0.000000   0.000000   1353.000000   1.000000
0.000000   0.000000   1353.000000   1.000000
0.000000   0.000000   1353.000000   1.000000
0.000000   0.000000   1353.000000   1.000000
0.000000   0.000000   1353.000000   1.000000
0.000000   0.000000   1353.000000   1.000000
0.000000   0.000000   1353.000000   1.000000
0.000000   0.000000   1353.000000   1.000000
0.000000   0.000000   1353.000000   1.000000
0.000000   0.000000   1353.000000   1.000000
0.000000   0.000000   1353.000000   1.000000
0.000000   0.000000   1353.000000   1.000000
0.000000   0.000000   1353.000000   1.000000
0.000000   0.000000   1353.000000   1.000000
0.000000   0.000000   1353.000000   1.000000
0.000000   0.000000   1353.000000   1.000000
0.000000   0.000000   1353.000000   1.000000
0.000000   0.000000   1353.000000   1.000000
0.000000   0.000000   1353.000000   1.000000
0.000000   0.000000   1353.000000   1.000000
0.000000   0.000000   1353.000000   1.000000
0.000000   0.000000   1353.000000   1.000000
0.000000   0.000000   1353.000000   1.000000
0.000000   0.000000   1353.000000   1.000000
0.000000   0.000000   1353.000000   1.000000
0.000000   0.000000   1353.000000   1.000000
0.000000   0.000000   1353.000000   1.000000
0.000000   0.000000   1353.000000   1.000000
0.000000   0.000000   1353.000000   1.000000
0.000000   0.000000   1353.000000   1.000000
0.000000   0.000000   1353.000000   1.000000
0.000000   0.000000   1353.000000   1.000000
0.000000   0.000000   1353.000000   1.000000
0.000000   0.000000   1353.000000   1.000000
0.000000   0.000000   1353.000000   1.000000
0.000000   0.000000   1353.000000   1.000000
0.000000   0.000000   1353.000000   1.000000
0.000000   0.000000   1353.000000   1.000000
0.000000   0.000000   1353.000000   1.000000
0.000000   0.000000   1353.000000   1.000000
0.000000   0.000000   1353.000000   1.000000
0.000000   0.000000   1353.000000   1.000000
0.000000   0.000000   1353.000000   1.000000
0.000000   0.000000   1353.000000   1.000000
0.000000   0.000000   1353.000000   1.000000
0.000000   0.000000   1353.000000   1.000000
0.000000   0.000000   1353.000000   1.000000
0.000000   0.000000   1353.000000   1.000000
0.000000   0.000000   1353.000000   1.000000
0.000000   0.000000   1353.000000   1.000000
0.000000   0.000000   1353.000000   1.000000
0.000000   0.000000   1353.000000   1.000000
0.000000   0.000000   1353.000000   1.000000
0.000000   0.000000   1353.000000   1.000000
0.000000   0.000000   1353.000000   1.000000
0.000000   0.000000   1353.000000   1.000000
0.000000   0.000000   1353.000000   1.000000
0.000000   0.000000   1353.000000   1.000000
0.000000   0.000000   1353.000000   1.000000
0.000000   0.000000   1353.000000   1.000000
0.000000   0.000000   1353.000000   1.000000
0.000000   0.000000   1353.000000   1.000000
0.000000   0.000000   1353.000000   1.000000
0.000000   0.000000   1353.000000   1.000000
0.000000   0.000000   1353.000000   1.000000
0.000000   0.000000   1353.000000   1.000000
0.000000   0.000000   1353.000000   1.000000
0.000000   0.000000   1353.000000   1.000000
0.000000   0.000000   1353.000000   1.000000
0.000000   0.000000   1353.000000   1.000000
0.000000   0.000000   1353.000000   1.000000
0.000000   0.000000   1353.000000   1.000000
0.000000   0.000000   1353.000000   1.000000
0.000000   0.000000   1353.000000   1.000000
0.000000   0.000000   1353.000000   1.000000
0.000000   0.000000   1353.000000   1.000000
0.000000   0.000000   1353.000000   1.000000
0.000000   0.000000   1353.000000   1.000000
0.000000   0.000000   1353.000000   1.000000
0.000000   0.000000   1353.000000   1.000000
0.000000   0.000000   1353.000000   1.000000
0.000000   0.000000   1353.000000   1.000000
0.000000   0.000000   1353.000000   1.000000
0.000000   0.000000   1353.000000   1.000000
0.000000   0.000000   1353.000000   1.000000
0.000000   0.000000   1353.000000   1.000000
0.000000   0.000000   1353.000000   1.000000
0.000000   0.000000   1353.000000   1.000000
0.000000   0.000000   1353.000000   1.000000
0.000000   0.000000   1353.000000   1.000000
0.000000   0.000000   1353.000000   1.000000
0.000000   0.000000   1353.000000   1.000000
0.000000   0.000000   1353.000000   1.000000
0.000000   0.000000   1353.000000   1.000000
0.000000   0.000000   1353.000000   1.000000
0.000000   0.000000   1353.000000   1.000000
0.000000   0.000000   1353.000000   1.000000
0.000000   0.000000   1353.000000   1.000000
0.000000   0.000000   1353.000000   1.000000
0.000000   0.000000   1353.000000   1.000000
0.000000   0.000000   1353.000000   1.000000
0.000000   0.000000   1353.000000   1.000000
0.000000   0.000000   1353.000000   1.000000
0.000000   0.000000   1353.000000   1.000000
0.000000   0.000000   1353.000000   1.000000
0.000000   0.000000   1353.000000   1.000000
0.000000   0.000000   1353.000000   1.000000
0.000000   0.000000   1353.000000   1.000000
0.000000   0.000000   1353.000000   1.000000
0.000000   0.000000   1353.000000   1.000000
0.000000   0.000000   1353.000000   1.000000
0.000000   0.000000   1353.000000   1.000000
0.000000   0.000000   1353.000000   1.000000
0.000000   0.000000   1353.000000   1.000000
0.000000   0.000000   1353.000000   1.000000
0.000000   0.000000   1353.000000   1.000000
0.000000   0.000000   1353.000000   1.000000
0.000000   0.000000   1353.000000   1.000000
0.000000   0.000000   1353.000000   1.000000
0.000000   0.000000   1353.000000   1.000000
0.000000   0.000000   1353.000000   1.000000
0.000000   0.000000   1353.000000   1.000000
0.000000   0.000000   1353.000000   1.000000
0.000000   0.000000   1353.000000   1.000000
0.000000   0.000000   1353.000000   1.000000
0.000000   0.000000   1353.000000   1.000000
0.000000   0.000000   1353.000000   1.000000
0.000000   0.000000   1353.000000   1.000000
0.000000   0.000000   1353.000000   1.000000
0.000000   0.000000   1353.000000   1.000000
0.000000   0.000000   1353.000000   1.000000
0.000000   0.000000   1353.000000   1.000000
0.000000   0.000000   1353.000000   1.000000
0.000000   0.000000   1353.000000   1.000000
0.000000   0.000000   1353.000000   1.000000
0.000000   0.000000   1353.000000   1.000000
0.000000   0.000000   1353.000000   1.000000
0.000000   0.000000   1353.000000   1.000000
0.000000   0.000000   1353.000000   1.000000
0.000000   0.000000   1353.000000   1.000000
0.000000   0.000000   1353.000000   1.000000
0.000000   0.000000   1353.000000   1.000000
0.000000   0.000000   1353.000000   1.000000
0.000000   0.000000   1353.000000   1.000000
0.000000   0.000000   1353.000000   1.000000
0.000000   0.000000   1353.000000   1.000000
0.000000   0.000000   1353.000000   1.000000
0.000000   0.000000   1353.000000   1.000000
0.000000   0.000000   1353.000000   1.000000
0.000000   0.000000   1353.000000   1.000000
0.000000   0.000000   1353.000000   1.000000
0.000000   0.000000   1353.000000   1.000000
0.000000   0.000000   1353.000000   1.000000
0.000000   0.000000   1353.000000   1.000000
0.000000   0.000000   1353.000000   1.000000
0.000000   0.000000   1353.000000   1.000000
0.000000   0.000000   1353.000000   1.000000
0.000000   0.000000   1353.000000   1.000000
0.000000   0.000000   1353.000000   1.000000
0.000000   0.000000   1353.000000   1.000000
0.000000   0.000000   1353.000000   1.000000
0.000000   0.000000   1353.000000   1.000000
0.000000   0.000000   1353.000000   1.000000
0.000000   0.000000   1353.000000   1.000000
0.000000   0.000000   1353.000000   1.000000
0.000000   0.000000   1353.000000   1.000000
0.000000   0.000000   1353.000000   1.000000
0.000000   0.000000   1353.000000   1.000000
0.000000   0.000000   1353.000000   1.000000
0.000000   0.000000   1353.000000   1.000000
0.000000   0.000000   1353.000000   1.000000
0.000000   0.000000   1353.000000   1.000000
0.000000   0.000000   1353.000000   1.000000
0.000000   0.000000   1353.000000   1.000000
0.000000   0.000000   1353.000000   1.000000
0.000000   0.000000   1353.000000   1.000000
0.000000   0.000000   1353.000000   1.000000
0.000000   0.000000   1353.000000   1.000000
0.000000   0.000000   1353.000000   1.000000
0.000000   0.000000   1353.000000   1.000000
0.000000   0.000000   1353.000000   1.000000
0.000000   0.000000   1353.000000   1.000000
0.000000   0.000000   1353.000000   1.000000
0.000000   0.000000   1353.000000   1.000000
0.000000   0.000000   1353.000000   1.000000
0.000000   0.000000   1353.000000   1.000000
0.000000   0.000000   1353.000000   1.000000
0.000000   0.000000   1353.000000   1.000000
0.000000   0.000000   1353.000000   1.000000
0.000000   0.000000   1353.000000   1.000000
0.000000   0.000000   1353.000000   1.000000
0.000000   0.000000   1353.000000   1.000000
0.000000   0.000000   1353.000000   1.000000
0.000000   0.000000   1353.000000   1.000000
0.000000   0.000000   1353.000000   1.000000
0.000000   0.000000   1353.000000   1.000000
0.000000   0.000000   1353.000000   1.000000
0.000000   0.000000   1353.000000   1.000000
0.000000   0.000000   1353.000000   1.000000
0.000000   0.000000   1353.000000   1.000000
0.000000   0.000000   1353.000000   1.000000
0.000000   0.000000   1353.000000   1.000000
0.000000   0.000000   1353.000000   1.000000
0.000000   0.000000   1353.000000   1.000000
0.000000   0.000000   1353.000000   1.000000
0.000000   0.000000   1353.000000   1.000000
0.000000   0.000000   1353.000000   1.000000
0.000000   0.000000   1353.000000   1.000000
0.000000   0.000000   1353.000000   1.000000
0.000000   0.000000   1353.000000   1.000000
0.000000   0.000000   1353.000000   1.000000
0.000000   0.000000   1353.000000   1.000000
0.000000   0.000000   1353.000000   1.000000
0.000000   0.000000   1353.000000   1.000000
0.000000   0.000000   1353.000000   1.000000
0.000000   0.000000   1353.000000   1.000000
0.000000   0.000000   1353.000000   1.000000
0.000000   0.000000   1353.000000   1.000000
0.000000   0.000000   1353.000000   1.000000
0.000000   0.000000   1353.000000   1.000000
0.000000   0.000000   1353.000000   1.000000
0.000000   0.000000   1353.000000   1.000000
0.000000   0.000000   1353.000000   1.000000
0.000000   0.000000   1353.000000   1.000000
0.000000   0.000000   1353.000000   1.000000
0.000000   0.000000   1353.000000   1.000000
0.000000   0.000000   1353.000000   1.000000
0.000000   0.000000   1353.000000   1.000000
0.000000   0.000000   1353.000000   1.000000
0.000000   0.000000   1353.000000   1.000000
0.000000   0.000000   1353.000000   1.000000
0.000000   0.000000   1353.000000   1.000000
0.000000   0.000000   1353.000000   1.000000
0.000000   0.000000   1353.000000   1.000000
0.000000   0.000000   1353.000000   1.000000
0.000000   0.000000   1353.000000   1.000000
0.000000   0.000000   1353.000000   1.000000
0.000000   0.000000   1353.000000   1.000000
0.000000   0.000000   1353.000000   1.000000
0.000000   0.000000   1353.000000   1.000000
0.000000   0.000000   1353.000000   1.000000
0.000000   0.000000   1353.000000   1.000000
0.000000   0.000000   1353.000000   1.000000
0.000000   0.000000   1353.000000   1.000000
0.000000   0.000000   1353.000000   1.000000
0.000000   0.000000   1353.000000   1.000000
0.000000   0.000000   1353.000000   1.000000
0.000000   0.000000   1353.000000   1.000000
0.000000   0.000000   1353.000000   1.000000
0.000000   0.000000   1353.000000   1.000000
0.000000   0.000000   1353.000000   1.000000
0.000000   0.000000   1353.000000   1.000000
0.000000   0.000000   1353.000000   1.000000
0.000000   0.000000   1353.000000   1.000000
0.000000   0.000000   1353.000000   1.000000
0.000000   0.000000   1353.000000   1.000000
0.000000   0.000000   1353.000000   1.000000
0.000000   0.000000   1353.000000   1.000000
0.000000   0.000000   1353.000000   1.000000
0.000000   0.000000   1353.000000   1.000000
0.000000   0.000000   1353.000000   1.000000
0.000000   0.000000   1353.000000   1.000000
0.000000   0.000000   1353.000000   1.000000
0.000000   0.000000   1353.000000   1.000000
0.000000   0.000000   1353.000000   1.000000
0.000000   0.000000   1353.000000   1.000000
0.000000   0.000000   1353.000000   1.000000
0.000000   0.000000   1353.000000   1.000000
0.000000   0.000000   1353.000000   1.000000
0.000000   0.000000   1353.000000   1.000000
0.000000   0.000000   1353.000000   1.000000
0.000000   0.000000   1353.000000   1.000000
0.000000   0.000000   1353.000000   1.000000
0.000000   0.000000   1353.000000   1.000000
0.000000   0.000000   1353.000000   1.000000
0.000000   0.000000   1353.000000   1.000000
0.000000   0.000000   1353.000000   1.000000
0.000000   0.000000   1353.000000   1.000000
0.000000   0.000000   1353.000000   1.000000
0.000000   0.000000   1353.000000   1.000000
0.000000   0.000000   1353.000000   1.000000
0.000000   0.000000   1353.000000   1.000000
0.000000   0.000000   1353.000000   1.000000
0.000000   0.000000   1353.000000   1.000000
0.000000   0.000000   1353.000000   1.000000
0.000000   0.000000   1353.000000   1.000000
0.000000   0.000000   1353.000000   1.000000
0.000000   0.000000   1353.000000   1.000000
0.000000   0.000000   1353.000000   1.000000
0.000000   0.000000   1353.000000   1.000000
0.000000   0.000000   1353.000000   1.000000
0.000000   0.000000   1353.000000   1.000000
0.000000   0.000000   1353.000000   1.000000
0.000000   0.000000   1353.000000   1.000000
0.000000   0.000000   1353.000000   1.000000
0.000000   0.000000   1353.000000   1.000000
0.000000   0.000000   1353.000000   1.000000
0.000000   0.000000   1353.000000   1.000000
0.000000   0.000000   1353.000000   1.000000
0.000000   0.000000   1353.000000   1.000000
0.000000   0.000000   1353.000000   1.000000
0.000000   0.000000   1353.000000   1.000000
0.000000   0.000000   1353.000000   1.000000
0.000000   0.000000   1353.000000   1.000000
0.000000   0.000000   1353.000000   1.000000
0.000000   0.000000   1353.000000   1.000000
0.000000   0.000000   1353.000000   1.000000
0.000000   0.000000   1353.000000   1.000000
0.000000   0.000000   1353.000000   1.000000
0.000000   0.000000   1353.000000   1.000000
0.000000   0.000000   1353.000000   1.000000
0.000000   0.000000   1353.000000   1.000000
0.000000   0.000000   1353.000000   1.000000
0.000000   0.000000   1353.000000   1.000000
0.000000   0.000000   1353.000000   1.000000
0.000000   0.000000   1353.000000   1.000000
0.000000   0.000000   1353.000000   1.000000
0.000000   0.000000   1353.000000   1.000000
0.000000   0.000000   1353.000000   1.000000
0.000000   0.000000   1353.000000   1.000000
0.000000   0.000000   1353.000000   1.000000
0.000000   0.000000   1353.000000   1.000000
0.000000   0.000000   1353.000000   1.000000
0.000000   0.000000   1353.000000   1.000000
0.000000   0.000000   1353.000000   1.000000
0.000000   0.000000   1353.000000   1.000000
0.000000   0.000000   1353.000000   1.000000
0.000000   0.000000   1353.000000   1.000000
0.000000   0.000000   1353.000000   1.000000
0.000000   0.000000   1353.000000   1.000000
0.000000   0.000000   1353.000000   1.000000
0.000000   0.000000   1353.000000   1.000000
0.000000   0.000000   1353.000000   1.000000
0.000000   0.000000   1353.000000   1.000000
0.000000   0.000000   1353.000000   1.000000
0.000000   0.000000   1353.000000   1.000000
0.000000   0.000000   1353.000000   1.000000
0.000000   0.000000   1353.000000   1.000000
0.000000   0.000000   1353.000000   1.000000
0.000000   0.000000   1353.000000   1.000000
0.000000   0.000000   1353.000000   1.000000
0.000000   0.000000   1353.000000   1.000000
0.000000   0.000000   1353.000000   1.000000
0.000000   0.000000   1353.000000   1.000000
0.000000   0.000000   1353.000000   1.000000
0.000000   0.000000   1353.000000   1.000000
0.000000   0.000000   1353.000000   1.000000
0.000000   0.000000   1353.000000   1.000000
0.000000   0.000000   1353.000000   1.000000
0.000000   0.000000   1353.000000   1.000000
0.000000   0.000000   1353.000000   1.000000
0.000000   0.000000   1353.000000   1.000000
0.000000   0.000000   1353.000000   1.000000
0.000000   0.000000   1353.000000   1.000000
0.000000   0.000000   1353.000000   1.000000
0.000000   0.000000   1353.000000   1.000000
0.000000   0.000000   1353.000000   1.000000
0.000000   0.000000   1353.000000   1.000000
0.000000   0.000000   1353.000000   1.000000
0.000000   0.000000   1353.000000   1.000000
0.000000   0.000000   1353.000000   1.000000
0.000000   0.000000   1353.000000   1.000000
0.000000   0.000000   1353.000000   1.000000
0.000000   0.000000   1353.000000   1.000000
0.000000   0.000000   1353.000000   1.000000
0.000000   0.000000   1353.000000   1.000000
0.000000   0.000000   1353.000000   1.000000
0.000000   0.000000   1353.000000   1.000000
0.000000   0.000000   1353.000000   1.000000
0.000000   0.000000   1353.000000   1.000000
0.000000   0.000000   1353.000000   1.000000
0.000000   0.000000   1353.000000   1.000000
0.000000   0.000000   1353.000000   1.000000
0.000000   0.000000   1353.000000   1.000000
0.000000   0.000000   1353.000000   1.000000
0.000000   0.000000   1353.000000   1.000000
0.000000   0.000000   1353.000000   1.000000
0.000000   0.000000   1353.000000   1.000000
0.000000   0.000000   1353.000000   1.000000
0.000000   0.000000   1353.000000   1.000000
0.000000   0.000000   1353.000000   1.000000
0.000000   0.000000   1353.000000   1.000000
0.000000   0.000000   1353.000000   1.000000
0.000000   0.000000   1353.000000   1.000000
0.000000   0.000000   1353.000000   1.000000
0.000000   0.000000   1353.000000   1.000000
0.000000   0.000000   1353.000000   1.000000
0.000000   0.000000   1353.000000   1.000000
0.000000   0.000000   1353.000000   1.000000
0.000000   0.000000   1353.000000   1.000000
0.000000   0.000000   1353.000000   1.000000
0.000000   0.000000   1353.000000   1.000000
0.000000   0.000000   1353.000000   1.000000
0.000000   0.000000   1353.000000   1.000000
0.000000   0.000000   1353.000000   1.000000
0.000000   0.000000   1353.000000   1.000000
0.000000   0.000000   1353.000000   1.000000
0.000000   0.000000   1353.000000   1.000000
0.000000   0.000000   1353.000000   1.000000
0.000000   0.000000   1353.000000   1.000000
