0.815653   0.001862   168.401229   0.384406
0.808029   0.001844   169.209258   0.386251
0.803803   0.001835   170.013061   0.388086
0.800017   0.001826   170.813078   0.389912
0.795771   0.001816   171.608849   0.391728
0.794939   0.001815   172.403788   0.393543
0.793176   0.001811   173.196964   0.395353
0.790020   0.001803   173.986984   0.397157
0.783322   0.001788   174.770306   0.398945
0.773624   0.001766   175.543930   0.400711
0.773510   0.001766   176.317440   0.402476
0.773040   0.001765   177.090481   0.404241
0.765435   0.001747   177.855915   0.405988
0.764310   0.001745   178.620226   0.407733
0.758624   0.001732   179.378850   0.409465
0.758252   0.001731   180.137102   0.411196
0.755641   0.001725   180.892743   0.412920
0.754103   0.001721   181.646846   0.414642
0.751678   0.001716   182.398524   0.416358
0.749249   0.001710   183.147773   0.418068
0.747000   0.001705   183.894773   0.419773
0.746017   0.001703   184.640790   0.421476
0.742473   0.001695   185.383263   0.423171
0.737074   0.001683   186.120338   0.424853
0.733834   0.001675   186.854172   0.426528
0.731483   0.001670   187.585654   0.428198
0.729413   0.001665   188.315067   0.429863
0.723886   0.001652   189.038953   0.431516
0.722285   0.001649   189.761238   0.433164
0.722005   0.001648   190.483243   0.434813
0.720720   0.001645   191.203962   0.436458
0.708739   0.001618   191.912701   0.438076
0.703299   0.001605   192.616000   0.439681
0.702835   0.001604   193.318835   0.441285
0.696548   0.001590   194.015383   0.442875
0.695167   0.001587   194.710550   0.444462
0.687758   0.001570   195.398308   0.446032
0.686996   0.001568   196.085304   0.447600
0.686771   0.001568   196.772075   0.449168
0.686186   0.001566   197.458260   0.450734
0.677811   0.001547   198.136071   0.452281
0.674380   0.001539   198.810451   0.453821
0.670546   0.001531   199.480997   0.455352
0.669655   0.001529   200.150652   0.456880
0.667858   0.001525   200.818510   0.458405
0.660897   0.001509   201.479406   0.459913
0.659057   0.001504   202.138464   0.461418
0.657616   0.001501   202.796080   0.462919
0.656612   0.001499   203.452692   0.464418
0.655227   0.001496   204.107919   0.465913
0.654023   0.001493   204.761942   0.467406
0.653606   0.001492   205.415548   0.468898
0.645835   0.001474   206.061384   0.470372
0.644092   0.001470   206.705476   0.471843
0.633158   0.001445   207.338634   0.473288
0.626910   0.001431   207.965543   0.474719
0.625216   0.001427   208.590760   0.476146
0.622794   0.001422   209.213554   0.477568
0.616136   0.001406   209.829690   0.478974
0.615700   0.001405   210.445390   0.480380
0.615020   0.001404   211.060410   0.481784
0.612106   0.001397   211.672516   0.483181
0.611570   0.001396   212.284086   0.484577
0.611374   0.001396   212.895460   0.485972
0.610744   0.001394   213.506204   0.487367
0.608926   0.001390   214.115130   0.488757
0.608902   0.001390   214.724032   0.490147
0.608134   0.001388   215.332166   0.491535
0.607616   0.001387   215.939782   0.492922
0.605217   0.001382   216.544999   0.494303
0.604540   0.001380   217.149540   0.495683
0.604357   0.001380   217.753897   0.497063
0.602364   0.001375   218.356261   0.498438
0.601794   0.001374   218.958055   0.499811
0.599985   0.001370   219.558040   0.501181
0.599933   0.001369   220.157973   0.502550
0.588869   0.001344   220.746842   0.503895
0.586223   0.001338   221.333066   0.505233
0.585713   0.001337   221.918778   0.506570
0.582534   0.001330   222.501312   0.507900
0.571260   0.001304   223.072572   0.509204
0.570953   0.001303   223.643525   0.510507
0.570536   0.001302   224.214061   0.511809
0.568654   0.001298   224.782715   0.513107
0.567800   0.001296   225.350515   0.514403
0.567083   0.001294   225.917598   0.515698
0.561586   0.001282   226.479184   0.516980
0.560014   0.001278   227.039198   0.518258
0.558603   0.001275   227.597801   0.519533
0.556547   0.001270   228.154348   0.520804
0.556010   0.001269   228.710357   0.522073
0.554168   0.001265   229.264526   0.523338
0.551542   0.001259   229.816068   0.524597
0.551341   0.001259   230.367408   0.525855
0.550377   0.001256   230.917785   0.527112
0.549933   0.001255   231.467718   0.528367
0.548705   0.001253   232.016423   0.529620
0.539818   0.001232   232.556241   0.530852
0.537974   0.001228   233.094215   0.532080
0.537000   0.001226   233.631215   0.533306
0.536257   0.001224   234.167472   0.534530
0.533581   0.001218   234.701054   0.535748
0.531867   0.001214   235.232921   0.536962
0.531830   0.001214   235.764751   0.538176
0.530285   0.001210   236.295036   0.539386
0.524163   0.001196   236.819199   0.540583
0.520888   0.001189   237.340087   0.541772
0.515569   0.001177   237.855656   0.542949
0.514369   0.001174   238.370025   0.544123
0.513438   0.001172   238.883463   0.545295
0.509111   0.001162   239.392574   0.546457
0.506390   0.001156   239.898965   0.547613
0.504853   0.001152   240.403818   0.548765
0.503773   0.001150   240.907591   0.549915
0.502660   0.001147   241.410251   0.551063
0.501242   0.001144   241.911493   0.552207
0.500510   0.001143   242.412003   0.553349
0.498017   0.001137   242.910020   0.554486
0.497942   0.001137   243.407962   0.555623
0.496165   0.001133   243.904128   0.556755
0.490984   0.001121   244.395112   0.557876
0.490166   0.001119   244.885277   0.558995
0.488555   0.001115   245.373833   0.560110
0.485971   0.001109   245.859804   0.561220
0.485249   0.001108   246.345054   0.562327
0.482638   0.001102   246.827692   0.563429
0.482016   0.001100   247.309708   0.564529
0.476153   0.001087   247.785861   0.565616
0.473991   0.001082   248.259852   0.566698
0.473913   0.001082   248.733765   0.567780
0.472006   0.001077   249.205771   0.568857
0.471877   0.001077   249.677648   0.569934
0.471429   0.001076   250.149077   0.571011
0.471096   0.001075   250.620173   0.572086
0.469547   0.001072   251.089720   0.573158
0.468709   0.001070   251.558429   0.574228
0.467604   0.001067   252.026033   0.575295
0.467554   0.001067   252.493588   0.576362
0.466824   0.001066   252.960412   0.577428
0.466617   0.001065   253.427029   0.578493
0.465861   0.001063   253.892889   0.579557
0.465355   0.001062   254.358244   0.580619
0.463498   0.001058   254.821742   0.581677
0.460439   0.001051   255.282181   0.582728
0.460098   0.001050   255.742280   0.583778
0.459988   0.001050   256.202268   0.584828
0.457068   0.001043   256.659335   0.585871
0.455333   0.001039   257.114668   0.586911
0.454534   0.001038   257.569202   0.587948
0.454281   0.001037   258.023482   0.588985
0.453748   0.001036   258.477230   0.590021
0.449819   0.001027   258.927049   0.591048
0.449766   0.001027   259.376815   0.592075
0.448279   0.001023   259.825095   0.593098
0.448169   0.001023   260.273264   0.594121
0.447575   0.001022   260.720839   0.595143
0.445688   0.001017   261.166527   0.596160
0.442546   0.001010   261.609073   0.597170
0.442497   0.001010   262.051570   0.598180
0.441328   0.001007   262.492898   0.599188
0.440904   0.001006   262.933802   0.600194
0.440738   0.001006   263.374540   0.601200
0.435550   0.000994   263.810090   0.602194
0.434787   0.000992   264.244877   0.603187
0.428069   0.000977   264.672946   0.604164
0.427894   0.000977   265.100840   0.605141
0.427086   0.000975   265.527926   0.606116
0.426541   0.000974   265.954467   0.607089
0.426137   0.000973   266.380604   0.608062
0.425524   0.000971   266.806127   0.609033
0.424839   0.000970   267.230966   0.610003
0.423486   0.000967   267.654452   0.610970
0.421731   0.000963   268.076184   0.611932
0.421090   0.000961   268.497274   0.612894
0.420034   0.000959   268.917308   0.613852
0.418484   0.000955   269.335792   0.614808
0.416316   0.000950   269.752108   0.615758
0.414940   0.000947   270.167048   0.616705
0.413952   0.000945   270.581001   0.617650
0.412543   0.000942   270.993544   0.618592
0.409996   0.000936   271.403539   0.619528
0.408718   0.000933   271.812257   0.620461
0.408186   0.000932   272.220444   0.621392
0.407684   0.000931   272.628127   0.622323
0.406819   0.000929   273.034946   0.623252
0.405326   0.000925   273.440272   0.624177
0.403341   0.000921   273.843613   0.625098
0.402452   0.000919   274.246065   0.626016
0.402156   0.000918   274.648222   0.626934
0.399263   0.000911   275.047485   0.627846
0.395904   0.000904   275.443389   0.628749
0.395656   0.000903   275.839045   0.629653
0.394912   0.000901   276.233958   0.630554
0.394679   0.000901   276.628637   0.631455
0.390355   0.000891   277.018991   0.632346
0.389398   0.000889   277.408389   0.633235
0.386604   0.000882   277.794993   0.634117
0.385432   0.000880   278.180425   0.634997
0.385303   0.000880   278.565728   0.635877
0.383838   0.000876   278.949565   0.636753
0.383772   0.000876   279.333337   0.637629
0.378743   0.000865   279.712080   0.638493
0.377386   0.000861   280.089466   0.639355
0.376448   0.000859   280.465915   0.640214
0.375708   0.000858   280.841623   0.641072
0.375220   0.000857   281.216843   0.641928
0.373432   0.000852   281.590275   0.642781
0.373352   0.000852   281.963627   0.643633
0.370809   0.000846   282.334436   0.644479
0.370491   0.000846   282.704927   0.645325
0.370035   0.000845   283.074962   0.646170
0.368943   0.000842   283.443905   0.647012
0.367350   0.000839   283.811255   0.647851
0.365030   0.000833   284.176285   0.648684
0.364184   0.000831   284.540469   0.649515
0.362155   0.000827   284.902624   0.650342
0.361181   0.000824   285.263805   0.651166
0.360634   0.000823   285.624439   0.651990
0.357357   0.000816   285.981796   0.652805
0.355396   0.000811   286.337192   0.653617
0.353515   0.000807   286.690707   0.654423
0.352109   0.000804   287.042816   0.655227
0.351796   0.000803   287.394613   0.656030
0.351127   0.000802   287.745740   0.656832
0.350638   0.000800   288.096377   0.657632
0.349545   0.000798   288.445922   0.658430
0.348991   0.000797   288.794914   0.659227
0.348667   0.000796   289.143580   0.660023
0.348349   0.000795   289.491929   0.660818
0.347684   0.000794   289.839613   0.661611
0.347180   0.000793   290.186793   0.662404
0.346853   0.000792   290.533646   0.663196
0.346408   0.000791   290.880054   0.663986
0.344207   0.000786   291.224261   0.664772
0.342174   0.000781   291.566435   0.665553
0.341208   0.000779   291.907642   0.666332
0.340258   0.000777   292.247901   0.667109
0.340048   0.000776   292.587949   0.667885
0.337708   0.000771   292.925656   0.668656
0.337495   0.000770   293.263151   0.669426
0.336671   0.000769   293.599822   0.670195
0.335355   0.000766   293.935177   0.670960
0.335052   0.000765   294.270228   0.671725
0.334161   0.000763   294.604389   0.672488
0.333959   0.000762   294.938348   0.673250
0.333576   0.000761   295.271924   0.674012
0.333250   0.000761   295.605174   0.674772
0.331638   0.000757   295.936811   0.675529
0.329508   0.000752   296.266320   0.676282
0.327668   0.000748   296.593988   0.677030
0.326665   0.000746   296.920653   0.677775
0.326154   0.000745   297.246807   0.678520
0.325570   0.000743   297.572377   0.679263
0.324904   0.000742   297.897281   0.680005
0.324898   0.000742   298.222179   0.680746
0.324822   0.000741   298.547001   0.681488
0.324736   0.000741   298.871737   0.682229
0.324452   0.000741   299.196189   0.682970
0.323765   0.000739   299.519954   0.683709
0.323560   0.000739   299.843513   0.684447
0.323196   0.000738   300.166710   0.685185
0.322547   0.000736   300.489257   0.685921
0.322323   0.000736   300.811580   0.686657
0.321770   0.000734   301.133351   0.687391
0.321655   0.000734   301.455005   0.688126
0.320704   0.000732   301.775710   0.688858
0.319153   0.000729   302.094863   0.689586
0.318596   0.000727   302.413459   0.690314
0.317523   0.000725   302.730983   0.691038
0.317499   0.000725   303.048482   0.691763
0.315594   0.000720   303.364076   0.692483
0.314982   0.000719   303.679058   0.693202
0.314021   0.000717   303.993079   0.693919
0.313584   0.000716   304.306663   0.694635
0.312936   0.000714   304.619599   0.695349
0.312104   0.000712   304.931703   0.696062
0.310884   0.000710   305.242586   0.696772
0.310577   0.000709   305.553163   0.697480
0.309960   0.000708   305.863123   0.698188
0.309154   0.000706   306.172277   0.698894
0.308886   0.000705   306.481163   0.699599
0.308691   0.000705   306.789854   0.700303
0.307783   0.000703   307.097637   0.701006
0.307263   0.000701   307.404900   0.701707
0.307060   0.000701   307.711959   0.702408
0.306587   0.000700   308.018546   0.703108
0.305055   0.000696   308.323601   0.703804
0.305023   0.000696   308.628624   0.704501
0.304913   0.000696   308.933537   0.705197
0.304801   0.000696   309.238338   0.705893
0.303604   0.000693   309.541942   0.706586
0.302355   0.000690   309.844297   0.707276
0.301823   0.000689   310.146120   0.707965
0.300066   0.000685   310.446186   0.708650
0.299624   0.000684   310.745810   0.709334
0.299356   0.000683   311.045166   0.710017
0.298830   0.000682   311.343996   0.710699
0.297965   0.000680   311.641961   0.711379
0.297337   0.000679   311.939298   0.712058
0.296217   0.000676   312.235516   0.712734
0.295392   0.000674   312.530908   0.713408
0.293320   0.000670   312.824229   0.714078
0.292751   0.000668   313.116980   0.714746
0.291534   0.000665   313.408514   0.715412
0.290960   0.000664   313.699475   0.716076
0.289444   0.000661   313.988919   0.716737
0.288902   0.000659   314.277820   0.717396
0.288152   0.000658   314.565972   0.718054
0.287988   0.000657   314.853960   0.718711
0.286928   0.000655   315.140888   0.719366
0.285562   0.000652   315.426450   0.720018
0.283910   0.000648   315.710360   0.720666
0.282815   0.000646   315.993175   0.721312
0.282785   0.000646   316.275960   0.721957
0.282743   0.000645   316.558702   0.722603
0.279632   0.000638   316.838335   0.723241
0.276590   0.000631   317.114924   0.723872
0.276153   0.000630   317.391077   0.724503
0.276023   0.000630   317.667101   0.725133
0.275786   0.000630   317.942886   0.725762
0.275419   0.000629   318.218305   0.726391
0.273769   0.000625   318.492075   0.727016
0.271255   0.000619   318.763330   0.727635
0.271239   0.000619   319.034568   0.728254
0.270846   0.000618   319.305415   0.728872
0.269284   0.000615   319.574699   0.729487
0.266679   0.000609   319.841378   0.730096
0.264212   0.000603   320.105590   0.730699
0.260846   0.000595   320.366436   0.731294
0.260842   0.000595   320.627278   0.731890
0.260169   0.000594   320.887447   0.732484
0.260127   0.000594   321.147575   0.733078
0.258955   0.000591   321.406530   0.733669
0.258604   0.000590   321.665134   0.734259
0.258336   0.000590   321.923470   0.734849
0.258235   0.000589   322.181704   0.735438
0.258215   0.000589   322.439919   0.736028
0.258136   0.000589   322.698055   0.736617
0.258112   0.000589   322.956167   0.737206
0.257767   0.000588   323.213933   0.737794
0.257055   0.000587   323.470989   0.738381
0.256207   0.000585   323.727195   0.738966
0.256158   0.000585   323.983353   0.739551
0.255298   0.000583   324.238651   0.740133
0.255262   0.000583   324.493913   0.740716
0.255103   0.000582   324.749016   0.741298
0.255029   0.000582   325.004045   0.741881
0.254981   0.000582   325.259026   0.742463
0.254530   0.000581   325.513555   0.743044
0.254242   0.000580   325.767797   0.743624
0.253798   0.000579   326.021595   0.744203
0.252167   0.000576   326.273762   0.744779
0.251048   0.000573   326.524810   0.745352
0.250745   0.000572   326.775555   0.745924
0.250213   0.000571   327.025767   0.746496
0.249190   0.000569   327.274957   0.747064
0.249157   0.000569   327.524113   0.747633
0.248861   0.000568   327.772974   0.748201
0.248416   0.000567   328.021391   0.748768
0.248387   0.000567   328.269777   0.749335
0.247934   0.000566   328.517711   0.749901
0.247425   0.000565   328.765136   0.750466
0.247256   0.000564   329.012391   0.751030
0.247012   0.000564   329.259403   0.751594
0.246765   0.000563   329.506168   0.752158
0.246474   0.000563   329.752642   0.752720
0.246123   0.000562   329.998765   0.753282
0.245945   0.000561   330.244709   0.753843
0.245841   0.000561   330.490550   0.754405
0.245820   0.000561   330.736370   0.754966
0.245346   0.000560   330.981715   0.755526
0.245338   0.000560   331.227053   0.756086
0.245208   0.000560   331.472261   0.756645
0.244136   0.000557   331.716397   0.757203
0.243022   0.000555   331.959420   0.757758
0.242860   0.000554   332.202280   0.758312
0.242057   0.000553   332.444337   0.758864
0.241836   0.000552   332.686173   0.759416
0.241757   0.000552   332.927930   0.759968
0.241488   0.000551   333.169418   0.760520
0.240905   0.000550   333.410323   0.761069
0.239546   0.000547   333.649869   0.761616
0.239506   0.000547   333.889375   0.762163
0.239205   0.000546   334.128580   0.762709
0.239140   0.000546   334.367720   0.763255
0.238884   0.000545   334.606603   0.763800
0.238560   0.000545   334.845163   0.764345
0.238549   0.000545   335.083712   0.764889
0.238113   0.000544   335.321825   0.765433
0.237545   0.000542   335.559369   0.765975
0.237094   0.000541   335.796463   0.766516
0.236788   0.000541   336.033251   0.767057
0.236727   0.000540   336.269978   0.767597
0.235940   0.000539   336.505918   0.768136
0.235855   0.000538   336.741773   0.768674
0.235543   0.000538   336.977316   0.769212
0.234704   0.000536   337.212020   0.769748
0.234533   0.000535   337.446553   0.770283
0.234209   0.000535   337.680763   0.770818
0.234157   0.000535   337.914920   0.771352
0.233401   0.000533   338.148321   0.771885
0.232928   0.000532   338.381249   0.772417
0.232645   0.000531   338.613894   0.772948
0.231125   0.000528   338.845019   0.773475
0.230522   0.000526   339.075541   0.774001
0.230503   0.000526   339.306045   0.774528
0.230384   0.000526   339.536428   0.775053
0.229865   0.000525   339.766293   0.775578
0.228971   0.000523   339.995265   0.776101
0.228532   0.000522   340.223797   0.776622
0.228122   0.000521   340.451919   0.777143
0.227419   0.000519   340.679338   0.777662
0.227019   0.000518   340.906357   0.778181
0.226714   0.000518   341.133071   0.778698
0.226494   0.000517   341.359566   0.779215
0.226299   0.000517   341.585864   0.779732
0.226238   0.000516   341.812102   0.780248
0.225951   0.000516   342.038053   0.780764
0.225811   0.000515   342.263864   0.781279
0.225640   0.000515   342.489504   0.781794
0.225434   0.000515   342.714938   0.782309
0.225107   0.000514   342.940044   0.782823
0.224752   0.000513   343.164796   0.783336
0.224747   0.000513   343.389543   0.783849
0.224542   0.000513   343.614085   0.784361
0.224507   0.000512   343.838592   0.784874
0.223472   0.000510   344.062064   0.785384
0.223080   0.000509   344.285144   0.785893
0.222882   0.000509   344.508026   0.786402
0.222796   0.000509   344.730822   0.786911
0.222168   0.000507   344.952990   0.787418
0.221863   0.000506   345.174853   0.787924
0.221265   0.000505   345.396118   0.788429
0.220131   0.000502   345.616249   0.788932
0.219299   0.000501   345.835549   0.789432
0.218681   0.000499   346.054229   0.789931
0.218242   0.000498   346.272471   0.790430
0.217248   0.000496   346.489719   0.790926
0.216924   0.000495   346.706642   0.791421
0.215700   0.000492   346.922342   0.791913
0.215013   0.000491   347.137355   0.792404
0.214969   0.000491   347.352324   0.792895
0.214843   0.000490   347.567167   0.793385
0.214616   0.000490   347.781783   0.793875
0.213967   0.000488   347.995751   0.794363
0.213678   0.000488   348.209429   0.794851
0.211623   0.000483   348.421052   0.795334
0.211291   0.000482   348.632343   0.795816
0.211288   0.000482   348.843630   0.796299
0.210813   0.000481   349.054443   0.796780
0.210781   0.000481   349.265224   0.797261
0.210245   0.000480   349.475470   0.797741
0.210217   0.000480   349.685687   0.798221
0.209877   0.000479   349.895564   0.798700
0.209813   0.000479   350.105377   0.799179
0.208780   0.000477   350.314157   0.799656
0.207621   0.000474   350.521778   0.800129
0.207419   0.000473   350.729197   0.800603
0.207234   0.000473   350.936432   0.801076
0.206533   0.000471   351.142965   0.801547
0.206396   0.000471   351.349360   0.802019
0.206306   0.000471   351.555666   0.802489
0.205332   0.000469   351.760998   0.802958
0.205102   0.000468   351.966100   0.803426
0.204875   0.000468   352.170974   0.803894
0.204667   0.000467   352.375641   0.804361
0.204201   0.000466   352.579842   0.804827
0.203657   0.000465   352.783499   0.805292
0.202981   0.000463   352.986480   0.805756
0.202769   0.000463   353.189249   0.806218
0.202580   0.000462   353.391829   0.806681
0.202062   0.000461   353.593892   0.807142
0.201926   0.000461   353.795818   0.807603
0.201557   0.000460   353.997375   0.808063
0.201301   0.000460   354.198676   0.808523
0.201122   0.000459   354.399798   0.808982
0.201110   0.000459   354.600908   0.809441
0.200994   0.000459   354.801902   0.809900
0.200919   0.000459   355.002821   0.810358
0.200650   0.000458   355.203471   0.810816
0.200474   0.000458   355.403945   0.811274
0.200242   0.000457   355.604187   0.811731
0.199584   0.000456   355.803771   0.812187
0.199495   0.000455   356.003266   0.812642
0.199385   0.000455   356.202651   0.813097
0.198912   0.000454   356.401563   0.813551
0.198634   0.000453   356.600197   0.814005
0.198391   0.000453   356.798587   0.814457
0.197053   0.000450   356.995640   0.814907
0.196822   0.000449   357.192462   0.815357
0.196759   0.000449   357.389221   0.815806
0.196652   0.000449   357.585873   0.816255
0.196135   0.000448   357.782008   0.816702
0.195559   0.000446   357.977567   0.817149
0.195374   0.000446   358.172940   0.817595
0.194959   0.000445   358.367899   0.818040
0.194461   0.000444   358.562360   0.818484
0.194336   0.000444   358.756696   0.818927
0.194214   0.000443   358.950910   0.819370
0.193896   0.000443   359.144806   0.819813
0.193615   0.000442   359.338421   0.820255
0.193504   0.000442   359.531924   0.820697
0.193115   0.000441   359.725039   0.821138
0.192771   0.000440   359.917810   0.821578
0.192529   0.000439   360.110339   0.822017
0.192513   0.000439   360.302852   0.822457
0.192443   0.000439   360.495295   0.822896
0.192303   0.000439   360.687598   0.823335
0.192168   0.000439   360.879765   0.823773
0.192103   0.000439   361.071868   0.824212
0.191813   0.000438   361.263681   0.824650
0.191439   0.000437   361.455120   0.825087
0.191330   0.000437   361.646451   0.825524
0.190642   0.000435   361.837092   0.825959
0.190451   0.000435   362.027543   0.826393
0.190208   0.000434   362.217751   0.826828
0.189627   0.000433   362.407378   0.827260
0.189347   0.000432   362.596725   0.827693
0.188718   0.000431   362.785443   0.828123
0.188704   0.000431   362.974147   0.828554
0.188293   0.000430   363.162439   0.828984
0.187722   0.000429   363.350161   0.829413
0.187114   0.000427   363.537275   0.829840
0.187047   0.000427   363.724322   0.830267
0.186880   0.000427   363.911202   0.830693
0.186649   0.000426   364.097851   0.831119
0.186260   0.000425   364.284111   0.831544
0.186224   0.000425   364.470335   0.831970
0.186054   0.000425   364.656389   0.832394
0.185313   0.000423   364.841701   0.832817
0.185078   0.000422   365.026780   0.833240
0.184985   0.000422   365.211765   0.833662
0.184886   0.000422   365.396650   0.834084
0.184572   0.000421   365.581222   0.834505
0.184463   0.000421   365.765685   0.834926
0.184194   0.000420   365.949880   0.835347
0.183936   0.000420   366.133815   0.835767
0.183766   0.000419   366.317581   0.836186
0.183538   0.000419   366.501118   0.836605
0.182566   0.000417   366.683684   0.837022
0.182055   0.000416   366.865739   0.837438
0.181926   0.000415   367.047665   0.837853
0.181896   0.000415   367.229561   0.838268
0.181714   0.000415   367.411275   0.838683
0.181349   0.000414   367.592624   0.839097
0.181283   0.000414   367.773907   0.839511
0.181015   0.000413   367.954922   0.839924
0.180815   0.000413   368.135737   0.840337
0.180655   0.000412   368.316392   0.840749
0.180462   0.000412   368.496854   0.841161
0.179194   0.000409   368.676048   0.841570
0.178587   0.000408   368.854635   0.841978
0.178030   0.000406   369.032665   0.842384
0.177989   0.000406   369.210654   0.842790
0.177324   0.000405   369.387977   0.843195
0.177089   0.000404   369.565066   0.843599
0.176967   0.000404   369.742033   0.844003
0.176930   0.000404   369.918963   0.844407
0.176634   0.000403   370.095597   0.844810
0.176507   0.000403   370.272105   0.845213
0.176244   0.000402   370.448348   0.845615
0.176225   0.000402   370.624573   0.846018
0.175915   0.000402   370.800487   0.846419
0.175898   0.000402   370.976386   0.846821
0.175893   0.000402   371.152278   0.847222
0.175592   0.000401   371.327870   0.847623
0.175281   0.000400   371.503151   0.848023
0.174741   0.000399   371.677891   0.848422
0.174631   0.000399   371.852522   0.848821
0.174209   0.000398   372.026731   0.849218
