0.000000   0.000000   227.104710   1.130264
0.000000   0.000000   227.104710   1.130264
0.000000   0.000000   227.104710   1.130264
0.000000   0.000000   227.104710   1.130264
0.000000   0.000000   227.104710   1.130264
0.000000   0.000000   227.104710   1.130264
0.000000   0.000000   227.104710   1.130264
0.000000   0.000000   227.104710   1.130264
0.000000   0.000000   227.104710   1.130264
0.000000   0.000000   227.104710   1.130264
0.000000   0.000000   227.104710   1.130264
0.000000   0.000000   227.104710   1.130264
0.000000   0.000000   227.104710   1.130264
0.000000   0.000000   227.104710   1.130264
0.000000   0.000000   227.104710   1.130264
0.000000   0.000000   227.104710   1.130264
0.000000   0.000000   227.104710   1.130264
0.000000   0.000000   227.104710   1.130264
0.000000   0.000000   227.104710   1.130264
0.000000   0.000000   227.104710   1.130264
0.000000   0.000000   227.104710   1.130264
0.000000   0.000000   227.104710   1.130264
0.000000   0.000000   227.104710   1.130264
0.000000   0.000000   227.104710   1.130264
0.000000   0.000000   227.104710   1.130264
0.000000   0.000000   227.104710   1.130264
0.000000   0.000000   227.104710   1.130264
0.000000   0.000000   227.104710   1.130264
0.000000   0.000000   227.104710   1.130264
0.000000   0.000000   227.104710   1.130264
0.000000   0.000000   227.104710   1.130264
0.000000   0.000000   227.104710   1.130264
0.000000   0.000000   227.104710   1.130264
0.000000   0.000000   227.104710   1.130264
0.000000   0.000000   227.104710   1.130264
0.000000   0.000000   227.104710   1.130264
0.000000   0.000000   227.104710   1.130264
0.000000   0.000000   227.104710   1.130264
0.000000   0.000000   227.104710   1.130264
0.000000   0.000000   227.104710   1.130264
0.000000   0.000000   227.104710   1.130264
0.000000   0.000000   227.104710   1.130264
0.000000   0.000000   227.104710   1.130264
0.000000   0.000000   227.104710   1.130264
0.000000   0.000000   227.104710   1.130264
0.000000   0.000000   227.104710   1.130264
0.000000   0.000000   227.104710   1.130264
0.000000   0.000000   227.104710   1.130264
0.000000   0.000000   227.104710   1.130264
0.000000   0.000000   227.104710   1.130264
0.000000   0.000000   227.104710   1.130264
0.000000   0.000000   227.104710   1.130264
0.000000   0.000000   227.104710   1.130264
0.000000   0.000000   227.104710   1.130264
0.000000   0.000000   227.104710   1.130264
0.000000   0.000000   227.104710   1.130264
0.000000   0.000000   227.104710   1.130264
0.000000   0.000000   227.104710   1.130264
0.000000   0.000000   227.104710   1.130264
0.000000   0.000000   227.104710   1.130264
0.000000   0.000000   227.104710   1.130264
0.000000   0.000000   227.104710   1.130264
0.000000   0.000000   227.104710   1.130264
0.000000   0.000000   227.104710   1.130264
0.000000   0.000000   227.104710   1.130264
0.000000   0.000000   227.104710   1.130264
0.000000   0.000000   227.104710   1.130264
0.000000   0.000000   227.104710   1.130264
0.000000   0.000000   227.104710   1.130264
0.000000   0.000000   227.104710   1.130264
0.000000   0.000000   227.104710   1.130264
0.000000   0.000000   227.104710   1.130264
0.000000   0.000000   227.104710   1.130264
0.000000   0.000000   227.104710   1.130264
0.000000   0.000000   227.104710   1.130264
0.000000   0.000000   227.104710   1.130264
0.000000   0.000000   227.104710   1.130264
0.000000   0.000000   227.104710   1.130264
0.000000   0.000000   227.104710   1.130264
0.000000   0.000000   227.104710   1.130264
0.000000   0.000000   227.104710   1.130264
0.000000   0.000000   227.104710   1.130264
0.000000   0.000000   227.104710   1.130264
0.000000   0.000000   227.104710   1.130264
0.000000   0.000000   227.104710   1.130264
0.000000   0.000000   227.104710   1.130264
0.000000   0.000000   227.104710   1.130264
0.000000   0.000000   227.104710   1.130264
0.000000   0.000000   227.104710   1.130264
0.000000   0.000000   227.104710   1.130264
0.000000   0.000000   227.104710   1.130264
0.000000   0.000000   227.104710   1.130264
0.000000   0.000000   227.104710   1.130264
0.000000   0.000000   227.104710   1.130264
0.000000   0.000000   227.104710   1.130264
0.000000   0.000000   227.104710   1.130264
0.000000   0.000000   227.104710   1.130264
0.000000   0.000000   227.104710   1.130264
0.000000   0.000000   227.104710   1.130264
0.000000   0.000000   227.104710   1.130264
0.000000   0.000000   227.104710   1.130264
0.000000   0.000000   227.104710   1.130264
0.000000   0.000000   227.104710   1.130264
0.000000   0.000000   227.104710   1.130264
0.000000   0.000000   227.104710   1.130264
0.000000   0.000000   227.104710   1.130264
0.000000   0.000000   227.104710   1.130264
0.000000   0.000000   227.104710   1.130264
0.000000   0.000000   227.104710   1.130264
0.000000   0.000000   227.104710   1.130264
0.000000   0.000000   227.104710   1.130264
0.000000   0.000000   227.104710   1.130264
0.000000   0.000000   227.104710   1.130264
0.000000   0.000000   227.104710   1.130264
0.000000   0.000000   227.104710   1.130264
0.000000   0.000000   227.104710   1.130264
0.000000   0.000000   227.104710   1.130264
0.000000   0.000000   227.104710   1.130264
0.000000   0.000000   227.104710   1.130264
0.000000   0.000000   227.104710   1.130264
0.000000   0.000000   227.104710   1.130264
0.000000   0.000000   227.104710   1.130264
0.000000   0.000000   227.104710   1.130264
0.000000   0.000000   227.104710   1.130264
0.000000   0.000000   227.104710   1.130264
0.000000   0.000000   227.104710   1.130264
0.000000   0.000000   227.104710   1.130264
0.000000   0.000000   227.104710   1.130264
0.000000   0.000000   227.104710   1.130264
0.000000   0.000000   227.104710   1.130264
0.000000   0.000000   227.104710   1.130264
0.000000   0.000000   227.104710   1.130264
0.000000   0.000000   227.104710   1.130264
0.000000   0.000000   227.104710   1.130264
0.000000   0.000000   227.104710   1.130264
0.000000   0.000000   227.104710   1.130264
0.000000   0.000000   227.104710   1.130264
0.000000   0.000000   227.104710   1.130264
0.000000   0.000000   227.104710   1.130264
0.000000   0.000000   227.104710   1.130264
0.000000   0.000000   227.104710   1.130264
0.000000   0.000000   227.104710   1.130264
0.000000   0.000000   227.104710   1.130264
0.000000   0.000000   227.104710   1.130264
0.000000   0.000000   227.104710   1.130264
0.000000   0.000000   227.104710   1.130264
0.000000   0.000000   227.104710   1.130264
0.000000   0.000000   227.104710   1.130264
0.000000   0.000000   227.104710   1.130264
0.000000   0.000000   227.104710   1.130264
0.000000   0.000000   227.104710   1.130264
0.000000   0.000000   227.104710   1.130264
0.000000   0.000000   227.104710   1.130264
0.000000   0.000000   227.104710   1.130264
0.000000   0.000000   227.104710   1.130264
0.000000   0.000000   227.104710   1.130264
0.000000   0.000000   227.104710   1.130264
0.000000   0.000000   227.104710   1.130264
0.000000   0.000000   227.104710   1.130264
0.000000   0.000000   227.104710   1.130264
0.000000   0.000000   227.104710   1.130264
0.000000   0.000000   227.104710   1.130264
0.000000   0.000000   227.104710   1.130264
0.000000   0.000000   227.104710   1.130264
0.000000   0.000000   227.104710   1.130264
0.000000   0.000000   227.104710   1.130264
0.000000   0.000000   227.104710   1.130264
0.000000   0.000000   227.104710   1.130264
0.000000   0.000000   227.104710   1.130264
0.000000   0.000000   227.104710   1.130264
0.000000   0.000000   227.104710   1.130264
0.000000   0.000000   227.104710   1.130264
0.000000   0.000000   227.104710   1.130264
0.000000   0.000000   227.104710   1.130264
0.000000   0.000000   227.104710   1.130264
0.000000   0.000000   227.104710   1.130264
0.000000   0.000000   227.104710   1.130264
0.000000   0.000000   227.104710   1.130264
0.000000   0.000000   227.104710   1.130264
0.000000   0.000000   227.104710   1.130264
0.000000   0.000000   227.104710   1.130264
0.000000   0.000000   227.104710   1.130264
0.000000   0.000000   227.104710   1.130264
0.000000   0.000000   227.104710   1.130264
0.000000   0.000000   227.104710   1.130264
0.000000   0.000000   227.104710   1.130264
0.000000   0.000000   227.104710   1.130264
0.000000   0.000000   227.104710   1.130264
0.000000   0.000000   227.104710   1.130264
0.000000   0.000000   227.104710   1.130264
0.000000   0.000000   227.104710   1.130264
0.000000   0.000000   227.104710   1.130264
0.000000   0.000000   227.104710   1.130264
0.000000   0.000000   227.104710   1.130264
0.000000   0.000000   227.104710   1.130264
0.000000   0.000000   227.104710   1.130264
0.000000   0.000000   227.104710   1.130264
0.000000   0.000000   227.104710   1.130264
0.000000   0.000000   227.104710   1.130264
0.000000   0.000000   227.104710   1.130264
0.000000   0.000000   227.104710   1.130264
0.000000   0.000000   227.104710   1.130264
0.000000   0.000000   227.104710   1.130264
0.000000   0.000000   227.104710   1.130264
0.000000   0.000000   227.104710   1.130264
0.000000   0.000000   227.104710   1.130264
0.000000   0.000000   227.104710   1.130264
0.000000   0.000000   227.104710   1.130264
0.000000   0.000000   227.104710   1.130264
0.000000   0.000000   227.104710   1.130264
0.000000   0.000000   227.104710   1.130264
0.000000   0.000000   227.104710   1.130264
0.000000   0.000000   227.104710   1.130264
0.000000   0.000000   227.104710   1.130264
0.000000   0.000000   227.104710   1.130264
0.000000   0.000000   227.104710   1.130264
0.000000   0.000000   227.104710   1.130264
0.000000   0.000000   227.104710   1.130264
0.000000   0.000000   227.104710   1.130264
0.000000   0.000000   227.104710   1.130264
0.000000   0.000000   227.104710   1.130264
0.000000   0.000000   227.104710   1.130264
0.000000   0.000000   227.104710   1.130264
0.000000   0.000000   227.104710   1.130264
0.000000   0.000000   227.104710   1.130264
0.000000   0.000000   227.104710   1.130264
0.000000   0.000000   227.104710   1.130264
0.000000   0.000000   227.104710   1.130264
0.000000   0.000000   227.104710   1.130264
0.000000   0.000000   227.104710   1.130264
0.000000   0.000000   227.104710   1.130264
0.000000   0.000000   227.104710   1.130264
0.000000   0.000000   227.104710   1.130264
0.000000   0.000000   227.104710   1.130264
0.000000   0.000000   227.104710   1.130264
0.000000   0.000000   227.104710   1.130264
0.000000   0.000000   227.104710   1.130264
0.000000   0.000000   227.104710   1.130264
0.000000   0.000000   227.104710   1.130264
0.000000   0.000000   227.104710   1.130264
0.000000   0.000000   227.104710   1.130264
0.000000   0.000000   227.104710   1.130264
0.000000   0.000000   227.104710   1.130264
0.000000   0.000000   227.104710   1.130264
0.000000   0.000000   227.104710   1.130264
0.000000   0.000000   227.104710   1.130264
0.000000   0.000000   227.104710   1.130264
0.000000   0.000000   227.104710   1.130264
0.000000   0.000000   227.104710   1.130264
0.000000   0.000000   227.104710   1.130264
0.000000   0.000000   227.104710   1.130264
0.000000   0.000000   227.104710   1.130264
0.000000   0.000000   227.104710   1.130264
0.000000   0.000000   227.104710   1.130264
0.000000   0.000000   227.104710   1.130264
0.000000   0.000000   227.104710   1.130264
0.000000   0.000000   227.104710   1.130264
0.000000   0.000000   227.104710   1.130264
0.000000   0.000000   227.104710   1.130264
0.000000   0.000000   227.104710   1.130264
0.000000   0.000000   227.104710   1.130264
0.000000   0.000000   227.104710   1.130264
0.000000   0.000000   227.104710   1.130264
0.000000   0.000000   227.104710   1.130264
0.000000   0.000000   227.104710   1.130264
0.000000   0.000000   227.104710   1.130264
0.000000   0.000000   227.104710   1.130264
0.000000   0.000000   227.104710   1.130264
0.000000   0.000000   227.104710   1.130264
0.000000   0.000000   227.104710   1.130264
0.000000   0.000000   227.104710   1.130264
0.000000   0.000000   227.104710   1.130264
0.000000   0.000000   227.104710   1.130264
0.000000   0.000000   227.104710   1.130264
0.000000   0.000000   227.104710   1.130264
0.000000   0.000000   227.104710   1.130264
0.000000   0.000000   227.104710   1.130264
0.000000   0.000000   227.104710   1.130264
0.000000   0.000000   227.104710   1.130264
0.000000   0.000000   227.104710   1.130264
0.000000   0.000000   227.104710   1.130264
0.000000   0.000000   227.104710   1.130264
0.000000   0.000000   227.104710   1.130264
0.000000   0.000000   227.104710   1.130264
0.000000   0.000000   227.104710   1.130264
0.000000   0.000000   227.104710   1.130264
0.000000   0.000000   227.104710   1.130264
0.000000   0.000000   227.104710   1.130264
0.000000   0.000000   227.104710   1.130264
0.000000   0.000000   227.104710   1.130264
0.000000   0.000000   227.104710   1.130264
0.000000   0.000000   227.104710   1.130264
0.000000   0.000000   227.104710   1.130264
0.000000   0.000000   227.104710   1.130264
0.000000   0.000000   227.104710   1.130264
0.000000   0.000000   227.104710   1.130264
0.000000   0.000000   227.104710   1.130264
0.000000   0.000000   227.104710   1.130264
0.000000   0.000000   227.104710   1.130264
0.000000   0.000000   227.104710   1.130264
0.000000   0.000000   227.104710   1.130264
0.000000   0.000000   227.104710   1.130264
0.000000   0.000000   227.104710   1.130264
0.000000   0.000000   227.104710   1.130264
0.000000   0.000000   227.104710   1.130264
0.000000   0.000000   227.104710   1.130264
0.000000   0.000000   227.104710   1.130264
0.000000   0.000000   227.104710   1.130264
0.000000   0.000000   227.104710   1.130264
0.000000   0.000000   227.104710   1.130264
0.000000   0.000000   227.104710   1.130264
0.000000   0.000000   227.104710   1.130264
0.000000   0.000000   227.104710   1.130264
0.000000   0.000000   227.104710   1.130264
0.000000   0.000000   227.104710   1.130264
0.000000   0.000000   227.104710   1.130264
0.000000   0.000000   227.104710   1.130264
0.000000   0.000000   227.104710   1.130264
0.000000   0.000000   227.104710   1.130264
0.000000   0.000000   227.104710   1.130264
0.000000   0.000000   227.104710   1.130264
0.000000   0.000000   227.104710   1.130264
0.000000   0.000000   227.104710   1.130264
0.000000   0.000000   227.104710   1.130264
0.000000   0.000000   227.104710   1.130264
0.000000   0.000000   227.104710   1.130264
0.000000   0.000000   227.104710   1.130264
0.000000   0.000000   227.104710   1.130264
0.000000   0.000000   227.104710   1.130264
0.000000   0.000000   227.104710   1.130264
0.000000   0.000000   227.104710   1.130264
0.000000   0.000000   227.104710   1.130264
0.000000   0.000000   227.104710   1.130264
0.000000   0.000000   227.104710   1.130264
0.000000   0.000000   227.104710   1.130264
0.000000   0.000000   227.104710   1.130264
0.000000   0.000000   227.104710   1.130264
0.000000   0.000000   227.104710   1.130264
0.000000   0.000000   227.104710   1.130264
0.000000   0.000000   227.104710   1.130264
0.000000   0.000000   227.104710   1.130264
0.000000   0.000000   227.104710   1.130264
0.000000   0.000000   227.104710   1.130264
0.000000   0.000000   227.104710   1.130264
0.000000   0.000000   227.104710   1.130264
0.000000   0.000000   227.104710   1.130264
0.000000   0.000000   227.104710   1.130264
0.000000   0.000000   227.104710   1.130264
0.000000   0.000000   227.104710   1.130264
0.000000   0.000000   227.104710   1.130264
0.000000   0.000000   227.104710   1.130264
0.000000   0.000000   227.104710   1.130264
0.000000   0.000000   227.104710   1.130264
0.000000   0.000000   227.104710   1.130264
0.000000   0.000000   227.104710   1.130264
0.000000   0.000000   227.104710   1.130264
0.000000   0.000000   227.104710   1.130264
0.000000   0.000000   227.104710   1.130264
0.000000   0.000000   227.104710   1.130264
0.000000   0.000000   227.104710   1.130264
0.000000   0.000000   227.104710   1.130264
0.000000   0.000000   227.104710   1.130264
0.000000   0.000000   227.104710   1.130264
0.000000   0.000000   227.104710   1.130264
0.000000   0.000000   227.104710   1.130264
0.000000   0.000000   227.104710   1.130264
0.000000   0.000000   227.104710   1.130264
0.000000   0.000000   227.104710   1.130264
0.000000   0.000000   227.104710   1.130264
0.000000   0.000000   227.104710   1.130264
0.000000   0.000000   227.104710   1.130264
0.000000   0.000000   227.104710   1.130264
0.000000   0.000000   227.104710   1.130264
0.000000   0.000000   227.104710   1.130264
0.000000   0.000000   227.104710   1.130264
0.000000   0.000000   227.104710   1.130264
0.000000   0.000000   227.104710   1.130264
0.000000   0.000000   227.104710   1.130264
0.000000   0.000000   227.104710   1.130264
0.000000   0.000000   227.104710   1.130264
0.000000   0.000000   227.104710   1.130264
0.000000   0.000000   227.104710   1.130264
0.000000   0.000000   227.104710   1.130264
0.000000   0.000000   227.104710   1.130264
0.000000   0.000000   227.104710   1.130264
0.000000   0.000000   227.104710   1.130264
0.000000   0.000000   227.104710   1.130264
0.000000   0.000000   227.104710   1.130264
0.000000   0.000000   227.104710   1.130264
0.000000   0.000000   227.104710   1.130264
0.000000   0.000000   227.104710   1.130264
0.000000   0.000000   227.104710   1.130264
0.000000   0.000000   227.104710   1.130264
0.000000   0.000000   227.104710   1.130264
0.000000   0.000000   227.104710   1.130264
0.000000   0.000000   227.104710   1.130264
0.000000   0.000000   227.104710   1.130264
0.000000   0.000000   227.104710   1.130264
0.000000   0.000000   227.104710   1.130264
0.000000   0.000000   227.104710   1.130264
0.000000   0.000000   227.104710   1.130264
0.000000   0.000000   227.104710   1.130264
0.000000   0.000000   227.104710   1.130264
0.000000   0.000000   227.104710   1.130264
0.000000   0.000000   227.104710   1.130264
0.000000   0.000000   227.104710   1.130264
0.000000   0.000000   227.104710   1.130264
0.000000   0.000000   227.104710   1.130264
0.000000   0.000000   227.104710   1.130264
0.000000   0.000000   227.104710   1.130264
0.000000   0.000000   227.104710   1.130264
0.000000   0.000000   227.104710   1.130264
0.000000   0.000000   227.104710   1.130264
0.000000   0.000000   227.104710   1.130264
0.000000   0.000000   227.104710   1.130264
0.000000   0.000000   227.104710   1.130264
0.000000   0.000000   227.104710   1.130264
0.000000   0.000000   227.104710   1.130264
0.000000   0.000000   227.104710   1.130264
0.000000   0.000000   227.104710   1.130264
0.000000   0.000000   227.104710   1.130264
0.000000   0.000000   227.104710   1.130264
0.000000   0.000000   227.104710   1.130264
0.000000   0.000000   227.104710   1.130264
0.000000   0.000000   227.104710   1.130264
0.000000   0.000000   227.104710   1.130264
0.000000   0.000000   227.104710   1.130264
0.000000   0.000000   227.104710   1.130264
0.000000   0.000000   227.104710   1.130264
0.000000   0.000000   227.104710   1.130264
0.000000   0.000000   227.104710   1.130264
0.000000   0.000000   227.104710   1.130264
0.000000   0.000000   227.104710   1.130264
0.000000   0.000000   227.104710   1.130264
0.000000   0.000000   227.104710   1.130264
0.000000   0.000000   227.104710   1.130264
0.000000   0.000000   227.104710   1.130264
0.000000   0.000000   227.104710   1.130264
0.000000   0.000000   227.104710   1.130264
0.000000   0.000000   227.104710   1.130264
0.000000   0.000000   227.104710   1.130264
0.000000   0.000000   227.104710   1.130264
0.000000   0.000000   227.104710   1.130264
0.000000   0.000000   227.104710   1.130264
0.000000   0.000000   227.104710   1.130264
0.000000   0.000000   227.104710   1.130264
0.000000   0.000000   227.104710   1.130264
0.000000   0.000000   227.104710   1.130264
0.000000   0.000000   227.104710   1.130264
0.000000   0.000000   227.104710   1.130264
0.000000   0.000000   227.104710   1.130264
0.000000   0.000000   227.104710   1.130264
0.000000   0.000000   227.104710   1.130264
0.000000   0.000000   227.104710   1.130264
0.000000   0.000000   227.104710   1.130264
0.000000   0.000000   227.104710   1.130264
0.000000   0.000000   227.104710   1.130264
0.000000   0.000000   227.104710   1.130264
0.000000   0.000000   227.104710   1.130264
0.000000   0.000000   227.104710   1.130264
0.000000   0.000000   227.104710   1.130264
0.000000   0.000000   227.104710   1.130264
0.000000   0.000000   227.104710   1.130264
0.000000   0.000000   227.104710   1.130264
0.000000   0.000000   227.104710   1.130264
0.000000   0.000000   227.104710   1.130264
0.000000   0.000000   227.104710   1.130264
0.000000   0.000000   227.104710   1.130264
0.000000   0.000000   227.104710   1.130264
0.000000   0.000000   227.104710   1.130264
