0.274912   0.001520   74.083869   0.409676
0.274076   0.001516   74.357945   0.411191
0.273372   0.001512   74.631317   0.412703
0.273071   0.001510   74.904388   0.414213
0.271375   0.001501   75.175763   0.415714
0.271134   0.001499   75.446896   0.417213
0.270174   0.001494   75.717070   0.418707
0.269876   0.001492   75.986946   0.420199
0.269348   0.001489   76.256294   0.421689
0.268596   0.001485   76.524890   0.423174
0.268437   0.001484   76.793326   0.424659
0.267604   0.001480   77.060930   0.426138
0.266924   0.001476   77.327855   0.427614
0.266814   0.001475   77.594669   0.429090
0.264661   0.001464   77.859330   0.430553
0.264460   0.001462   78.123790   0.432016
0.262611   0.001452   78.386400   0.433468
0.262334   0.001451   78.648734   0.434919
0.259227   0.001433   78.907962   0.436352
0.257228   0.001422   79.165190   0.437775
0.256389   0.001418   79.421579   0.439193
0.254727   0.001409   79.676306   0.440601
0.254480   0.001407   79.930786   0.442008
0.253528   0.001402   80.184314   0.443410
0.253454   0.001402   80.437768   0.444812
0.252887   0.001398   80.690655   0.446210
0.252449   0.001396   80.943103   0.447606
0.252169   0.001394   81.195272   0.449001
0.252168   0.001394   81.447440   0.450395
0.251042   0.001388   81.698482   0.451784
0.250635   0.001386   81.949117   0.453170
0.250534   0.001385   82.199651   0.454555
0.247429   0.001368   82.447080   0.455923
0.245135   0.001356   82.692215   0.457279
0.245057   0.001355   82.937271   0.458634
0.243234   0.001345   83.180505   0.459979
0.242941   0.001343   83.423446   0.461322
0.242432   0.001341   83.665878   0.462663
0.241609   0.001336   83.907487   0.463999
0.240371   0.001329   84.147858   0.465328
0.240152   0.001328   84.388010   0.466656
0.239280   0.001323   84.627291   0.467980
0.239137   0.001322   84.866428   0.469302
0.238425   0.001318   85.104853   0.470620
0.236196   0.001306   85.341049   0.471927
0.235848   0.001304   85.576897   0.473231
0.235466   0.001302   85.812363   0.474533
0.234270   0.001295   86.046634   0.475828
0.233894   0.001293   86.280528   0.477122
0.232494   0.001286   86.513022   0.478407
0.231802   0.001282   86.744823   0.479689
0.231687   0.001281   86.976510   0.480970
0.229354   0.001268   87.205864   0.482239
0.228811   0.001265   87.434675   0.483504
0.228667   0.001265   87.663343   0.484769
0.228046   0.001261   87.891388   0.486030
0.226202   0.001251   88.117590   0.487280
0.225036   0.001244   88.342626   0.488525
0.224793   0.001243   88.567419   0.489768
0.223684   0.001237   88.791103   0.491005
0.222445   0.001230   89.013548   0.492235
0.221384   0.001224   89.234932   0.493459
0.220797   0.001221   89.455730   0.494680
0.219811   0.001216   89.675541   0.495896
0.219500   0.001214   89.895041   0.497110
0.218405   0.001208   90.113447   0.498317
0.218069   0.001206   90.331516   0.499523
0.217387   0.001202   90.548903   0.500725
0.215554   0.001192   90.764457   0.501917
0.215461   0.001191   90.979918   0.503109
0.215362   0.001191   91.195280   0.504300
0.213297   0.001180   91.408576   0.505479
0.212866   0.001177   91.621443   0.506656
0.211455   0.001169   91.832898   0.507826
0.211333   0.001169   92.044231   0.508994
0.210586   0.001165   92.254817   0.510159
0.210283   0.001163   92.465100   0.511322
0.210172   0.001162   92.675272   0.512484
0.209533   0.001159   92.884805   0.513643
0.208193   0.001151   93.092999   0.514794
0.205833   0.001138   93.298831   0.515932
0.205523   0.001137   93.504354   0.517069
0.205435   0.001136   93.709789   0.518205
0.203958   0.001128   93.913747   0.519333
0.202855   0.001122   94.116602   0.520454
0.202158   0.001118   94.318759   0.521572
0.201936   0.001117   94.520695   0.522689
0.201922   0.001117   94.722617   0.523806
0.201259   0.001113   94.923876   0.524918
0.201054   0.001112   95.124930   0.526030
0.200869   0.001111   95.325799   0.527141
0.200070   0.001106   95.525869   0.528247
0.199837   0.001105   95.725706   0.529353
0.199336   0.001102   95.925042   0.530455
0.198911   0.001100   96.123953   0.531555
0.197720   0.001093   96.321673   0.532648
0.197203   0.001091   96.518876   0.533739
0.197014   0.001089   96.715890   0.534828
0.196848   0.001089   96.912738   0.535917
0.196391   0.001086   97.109128   0.537003
0.195502   0.001081   97.304630   0.538084
0.195156   0.001079   97.499786   0.539163
0.193521   0.001070   97.693307   0.540233
0.192861   0.001066   97.886167   0.541300
0.192738   0.001066   98.078906   0.542365
0.192727   0.001066   98.271633   0.543431
0.191582   0.001059   98.463215   0.544491
0.191395   0.001058   98.654609   0.545549
0.191311   0.001058   98.845920   0.546607
0.190749   0.001055   99.036669   0.547662
0.190595   0.001054   99.227264   0.548716
0.189725   0.001049   99.416988   0.549765
0.188775   0.001044   99.605763   0.550809
0.187028   0.001034   99.792790   0.551843
0.186345   0.001030   99.979136   0.552874
0.185441   0.001025   100.164576   0.553899
0.185272   0.001025   100.349848   0.554924
0.185264   0.001024   100.535112   0.555948
0.185046   0.001023   100.720158   0.556971
0.184948   0.001023   100.905106   0.557994
0.184386   0.001020   101.089492   0.559014
0.184050   0.001018   101.273542   0.560031
0.183104   0.001013   101.456646   0.561044
0.182709   0.001010   101.639355   0.562054
0.182628   0.001010   101.821983   0.563064
0.182269   0.001008   102.004252   0.564072
0.181945   0.001006   102.186197   0.565078
0.181910   0.001006   102.368107   0.566084
0.181154   0.001002   102.549261   0.567086
0.180645   0.000999   102.729905   0.568085
0.180560   0.000998   102.910466   0.569083
0.180551   0.000998   103.091017   0.570082
0.180498   0.000998   103.271515   0.571080
0.179311   0.000992   103.450826   0.572072
0.178948   0.000990   103.629774   0.573061
0.178912   0.000989   103.808686   0.574051
0.178907   0.000989   103.987593   0.575040
0.178857   0.000989   104.166449   0.576029
0.178805   0.000989   104.345254   0.577018
0.178584   0.000988   104.523839   0.578005
0.178520   0.000987   104.702359   0.578992
0.178257   0.000986   104.880615   0.579978
0.177854   0.000984   105.058469   0.580962
0.177582   0.000982   105.236051   0.581944
0.176782   0.000978   105.412833   0.582921
0.176635   0.000977   105.589468   0.583898
0.174931   0.000967   105.764399   0.584865
0.174854   0.000967   105.939252   0.585832
0.174449   0.000965   106.113702   0.586797
0.174375   0.000964   106.288076   0.587761
0.174315   0.000964   106.462391   0.588725
0.174166   0.000963   106.636557   0.589688
0.173569   0.000960   106.810126   0.590648
0.173497   0.000959   106.983623   0.591608
0.171276   0.000947   107.154899   0.592555
0.171076   0.000946   107.325975   0.593501
0.170579   0.000943   107.496555   0.594444
0.170375   0.000942   107.666929   0.595386
0.170093   0.000941   107.837022   0.596327
0.169972   0.000940   108.006994   0.597267
0.169946   0.000940   108.176940   0.598206
0.168363   0.000931   108.345303   0.599137
0.166706   0.000922   108.512009   0.600059
0.164934   0.000912   108.676943   0.600971
0.164674   0.000911   108.841618   0.601882
0.163885   0.000906   109.005502   0.602788
0.163324   0.000903   109.168827   0.603691
0.163142   0.000902   109.331969   0.604594
0.162864   0.000901   109.494833   0.605494
0.162435   0.000898   109.657268   0.606393
0.161327   0.000892   109.818595   0.607285
0.160834   0.000889   109.979429   0.608174
0.160781   0.000889   110.140210   0.609063
0.160486   0.000887   110.300697   0.609951
0.159994   0.000885   110.460690   0.610835
0.159004   0.000879   110.619694   0.611715
0.158310   0.000875   110.778004   0.612590
0.158066   0.000874   110.936070   0.613464
0.157909   0.000873   111.093979   0.614337
0.157886   0.000873   111.251864   0.615210
0.157476   0.000871   111.409340   0.616081
0.157299   0.000870   111.566639   0.616951
0.157221   0.000869   111.723861   0.617821
0.157196   0.000869   111.881056   0.618690
0.156737   0.000867   112.037794   0.619557
0.156715   0.000867   112.194508   0.620423
0.155552   0.000860   112.350060   0.621283
0.154476   0.000854   112.504536   0.622138
0.153690   0.000850   112.658226   0.622987
0.153585   0.000849   112.811811   0.623837
0.153497   0.000849   112.965308   0.624686
0.153482   0.000849   113.118790   0.625534
0.153377   0.000848   113.272167   0.626383
0.153150   0.000847   113.425317   0.627229
0.152609   0.000844   113.577926   0.628073
0.152301   0.000842   113.730227   0.628916
0.152243   0.000842   113.882470   0.629757
0.152139   0.000841   114.034610   0.630599
0.151789   0.000839   114.186398   0.631438
0.151605   0.000838   114.338004   0.632276
0.151263   0.000836   114.489267   0.633113
0.151171   0.000836   114.640437   0.633949
0.150994   0.000835   114.791431   0.634784
0.150665   0.000833   114.942096   0.635617
0.150104   0.000830   115.092200   0.636447
0.149796   0.000828   115.241997   0.637275
0.148304   0.000820   115.390300   0.638096
0.147974   0.000818   115.538274   0.638914
0.147855   0.000818   115.686129   0.639731
0.147683   0.000817   115.833812   0.640548
0.147382   0.000815   115.981193   0.641363
0.147284   0.000814   116.128477   0.642178
0.147147   0.000814   116.275624   0.642991
0.146776   0.000812   116.422400   0.643803
0.146321   0.000809   116.568721   0.644612
0.146173   0.000808   116.714894   0.645420
0.145678   0.000806   116.860572   0.646226
0.145473   0.000804   117.006045   0.647030
0.145225   0.000803   117.151270   0.647834
0.145065   0.000802   117.296335   0.648636
0.144762   0.000801   117.441097   0.649436
0.144046   0.000797   117.585143   0.650233
0.143758   0.000795   117.728901   0.651028
0.143637   0.000794   117.872538   0.651822
0.143526   0.000794   118.016064   0.652616
0.143364   0.000793   118.159428   0.653409
0.142618   0.000789   118.302047   0.654197
0.142514   0.000788   118.444561   0.654985
0.141999   0.000785   118.586560   0.655771
0.141842   0.000784   118.728403   0.656555
0.141415   0.000782   118.869817   0.657337
0.141298   0.000781   119.011115   0.658118
0.140532   0.000777   119.151647   0.658895
0.140425   0.000777   119.292073   0.659672
0.139759   0.000773   119.431832   0.660445
0.139043   0.000769   119.570875   0.661214
0.138927   0.000768   119.709802   0.661982
0.138822   0.000768   119.848623   0.662750
0.138576   0.000766   119.987200   0.663516
0.138406   0.000765   120.125606   0.664281
0.137360   0.000760   120.262965   0.665041
0.137229   0.000759   120.400194   0.665800
0.135934   0.000752   120.536128   0.666551
0.135385   0.000749   120.671513   0.667300
0.135180   0.000748   120.806693   0.668048
0.134224   0.000742   120.940917   0.668790
0.134190   0.000742   121.075106   0.669532
0.133869   0.000740   121.208975   0.670272
0.133688   0.000739   121.342663   0.671011
0.133656   0.000739   121.476319   0.671751
0.133630   0.000739   121.609950   0.672490
0.133153   0.000736   121.743102   0.673226
0.132419   0.000732   121.875521   0.673958
0.131763   0.000729   122.007284   0.674687
0.131292   0.000726   122.138576   0.675413
0.130092   0.000719   122.268667   0.676132
0.130033   0.000719   122.398700   0.676851
0.129855   0.000718   122.528555   0.677569
0.129343   0.000715   122.657898   0.678285
0.129142   0.000714   122.787039   0.678999
0.128839   0.000712   122.915878   0.679711
0.128835   0.000712   123.044714   0.680424
0.128829   0.000712   123.173542   0.681136
0.128460   0.000710   123.302003   0.681846
0.127760   0.000706   123.429763   0.682553
0.127065   0.000703   123.556827   0.683256
0.126851   0.000701   123.683678   0.683957
0.126683   0.000701   123.810361   0.684658
0.125879   0.000696   123.936240   0.685354
0.125661   0.000695   124.061900   0.686049
0.125363   0.000693   124.187264   0.686742
0.125226   0.000692   124.312490   0.687434
0.124233   0.000687   124.436724   0.688121
0.124185   0.000687   124.560909   0.688808
0.124173   0.000687   124.685081   0.689495
0.124098   0.000686   124.809179   0.690181
0.124096   0.000686   124.933275   0.690867
0.123690   0.000684   125.056965   0.691551
0.123673   0.000684   125.180638   0.692235
0.123554   0.000683   125.304191   0.692918
0.123062   0.000681   125.427253   0.693599
0.123054   0.000680   125.550306   0.694279
0.122987   0.000680   125.673293   0.694959
0.122570   0.000678   125.795863   0.695637
0.122365   0.000677   125.918228   0.696314
0.122216   0.000676   126.040444   0.696990
0.121738   0.000673   126.162182   0.697663
0.121469   0.000672   126.283651   0.698335
0.121221   0.000670   126.404872   0.699005
0.121129   0.000670   126.526001   0.699675
0.120913   0.000669   126.646915   0.700343
0.120758   0.000668   126.767673   0.701011
0.120581   0.000667   126.888254   0.701678
0.120165   0.000664   127.008419   0.702342
0.120115   0.000664   127.128534   0.703007
0.119866   0.000663   127.248400   0.703670
0.119632   0.000662   127.368033   0.704331
0.119544   0.000661   127.487577   0.704992
0.119532   0.000661   127.607109   0.705653
0.119295   0.000660   127.726404   0.706313
0.119144   0.000659   127.845548   0.706972
0.119132   0.000659   127.964680   0.707630
0.119110   0.000659   128.083789   0.708289
0.118786   0.000657   128.202575   0.708946
0.118025   0.000653   128.320600   0.709599
0.117771   0.000651   128.438371   0.710250
0.117481   0.000650   128.555852   0.710900
0.117238   0.000648   128.673091   0.711548
0.117148   0.000648   128.790238   0.712196
0.116836   0.000646   128.907074   0.712842
0.116615   0.000645   129.023689   0.713487
0.116411   0.000644   129.140100   0.714130
0.116248   0.000643   129.256348   0.714773
0.115879   0.000641   129.372227   0.715414
0.115724   0.000640   129.487951   0.716054
0.115632   0.000639   129.603583   0.716693
0.115604   0.000639   129.719187   0.717333
0.115514   0.000639   129.834701   0.717971
0.115171   0.000637   129.949872   0.718608
0.115085   0.000636   130.064957   0.719245
0.115071   0.000636   130.180027   0.719881
0.114842   0.000635   130.294869   0.720516
0.114765   0.000635   130.409634   0.721151
0.114562   0.000634   130.524196   0.721784
0.113733   0.000629   130.637930   0.722413
0.113521   0.000628   130.751450   0.723041
0.113313   0.000627   130.864763   0.723668
0.113194   0.000626   130.977957   0.724294
0.113120   0.000626   131.091077   0.724919
0.113015   0.000625   131.204092   0.725544
0.112651   0.000623   131.316743   0.726167
0.112648   0.000623   131.429391   0.726790
0.112638   0.000623   131.542029   0.727413
0.112578   0.000623   131.654606   0.728035
0.112418   0.000622   131.767024   0.728657
0.112391   0.000622   131.879415   0.729279
0.112179   0.000620   131.991595   0.729899
0.112082   0.000620   132.103677   0.730519
0.111980   0.000619   132.215657   0.731138
0.111515   0.000617   132.327172   0.731755
0.111102   0.000614   132.438274   0.732369
0.110885   0.000613   132.549159   0.732982
0.110694   0.000612   132.659853   0.733594
0.110566   0.000611   132.770420   0.734206
0.110405   0.000611   132.880825   0.734816
0.110071   0.000609   132.990896   0.735425
0.110069   0.000609   133.100965   0.736034
0.109813   0.000607   133.210778   0.736641
0.109680   0.000607   133.320458   0.737247
0.109443   0.000605   133.429901   0.737853
0.109339   0.000605   133.539240   0.738457
0.109100   0.000603   133.648340   0.739060
0.109089   0.000603   133.757429   0.739664
0.109053   0.000603   133.866482   0.740267
0.108835   0.000602   133.975317   0.740869
0.108463   0.000600   134.083780   0.741468
0.108439   0.000600   134.192219   0.742068
0.108261   0.000599   134.300480   0.742667
0.108035   0.000597   134.408515   0.743264
0.107238   0.000593   134.515753   0.743857
0.107141   0.000592   134.622894   0.744450
0.106890   0.000591   134.729784   0.745041
0.106813   0.000591   134.836597   0.745631
0.106477   0.000589   134.943074   0.746220
0.106370   0.000588   135.049445   0.746808
0.106207   0.000587   135.155651   0.747396
0.105216   0.000582   135.260867   0.747978
0.104684   0.000579   135.365552   0.748556
0.104485   0.000578   135.470037   0.749134
0.104450   0.000578   135.574487   0.749712
0.104436   0.000578   135.678923   0.750289
0.104313   0.000577   135.783236   0.750866
0.104083   0.000576   135.887319   0.751442
0.104034   0.000575   135.991353   0.752017
0.103828   0.000574   136.095180   0.752591
0.103425   0.000572   136.198605   0.753163
0.103023   0.000570   136.301628   0.753733
0.102994   0.000570   136.404621   0.754302
0.102774   0.000568   136.507396   0.754871
0.102596   0.000567   136.609992   0.755438
0.102328   0.000566   136.712320   0.756004
0.102326   0.000566   136.814646   0.756570
0.102254   0.000565   136.916900   0.757135
0.102122   0.000565   137.019022   0.757700
0.101763   0.000563   137.120786   0.758263
0.101485   0.000561   137.222271   0.758824
0.101442   0.000561   137.323713   0.759385
0.101138   0.000559   137.424850   0.759944
0.101062   0.000559   137.525912   0.760503
0.100879   0.000558   137.626791   0.761061
0.100331   0.000555   137.727122   0.761616
0.100279   0.000555   137.827401   0.762170
0.100036   0.000553   137.927437   0.762723
0.100036   0.000553   138.027473   0.763277
0.099611   0.000551   138.127084   0.763827
0.099563   0.000551   138.226647   0.764378
0.099512   0.000550   138.326159   0.764928
0.099497   0.000550   138.425656   0.765479
0.099294   0.000549   138.524950   0.766028
0.099219   0.000549   138.624169   0.766576
0.099150   0.000548   138.723319   0.767125
0.099049   0.000548   138.822368   0.767672
0.099000   0.000547   138.921368   0.768220
0.098975   0.000547   139.020343   0.768767
0.098120   0.000543   139.118463   0.769310
0.097865   0.000541   139.216328   0.769851
0.097857   0.000541   139.314185   0.770392
0.097754   0.000541   139.411939   0.770933
0.097662   0.000540   139.509601   0.771473
0.097295   0.000538   139.606896   0.772011
0.097111   0.000537   139.704006   0.772548
0.096757   0.000535   139.800763   0.773083
0.096514   0.000534   139.897277   0.773616
0.096192   0.000532   139.993469   0.774148
0.096186   0.000532   140.089655   0.774680
0.096182   0.000532   140.185837   0.775212
0.096180   0.000532   140.282017   0.775744
0.095866   0.000530   140.377882   0.776274
0.095860   0.000530   140.473742   0.776804
0.095780   0.000530   140.569522   0.777334
0.095552   0.000528   140.665074   0.777862
0.095476   0.000528   140.760550   0.778390
0.095206   0.000526   140.855757   0.778917
0.095201   0.000526   140.950957   0.779443
0.094993   0.000525   141.045950   0.779968
0.094859   0.000525   141.140809   0.780493
0.094377   0.000522   141.235186   0.781015
0.094005   0.000520   141.329190   0.781535
0.093817   0.000519   141.423008   0.782054
0.093793   0.000519   141.516801   0.782572
0.093404   0.000517   141.610205   0.783089
0.093341   0.000516   141.703546   0.783605
0.093122   0.000515   141.796667   0.784120
0.093043   0.000515   141.889711   0.784634
0.092813   0.000513   141.982524   0.785148
0.092780   0.000513   142.075304   0.785661
0.092593   0.000512   142.167897   0.786173
0.092448   0.000511   142.260345   0.786684
0.092339   0.000511   142.352684   0.787195
0.091936   0.000508   142.444620   0.787703
0.091870   0.000508   142.536490   0.788211
0.091673   0.000507   142.628163   0.788718
0.091544   0.000506   142.719707   0.789224
0.091536   0.000506   142.811243   0.789730
0.091506   0.000506   142.902750   0.790236
0.091385   0.000505   142.994134   0.790742
0.090999   0.000503   143.085133   0.791245
0.090991   0.000503   143.176125   0.791748
0.090543   0.000501   143.266668   0.792249
0.090451   0.000500   143.357118   0.792749
0.090432   0.000500   143.447550   0.793249
0.090211   0.000499   143.537761   0.793748
0.090197   0.000499   143.627958   0.794247
0.090152   0.000499   143.718110   0.794745
0.090019   0.000498   143.808129   0.795243
0.089708   0.000496   143.897837   0.795739
0.089411   0.000494   143.987247   0.796233
0.089390   0.000494   144.076637   0.796728
0.089385   0.000494   144.166022   0.797222
0.089207   0.000493   144.255229   0.797715
0.089018   0.000492   144.344247   0.798208
0.088661   0.000490   144.432909   0.798698
0.088570   0.000490   144.521479   0.799188
0.088482   0.000489   144.609961   0.799677
0.088437   0.000489   144.698397   0.800166
0.088356   0.000489   144.786754   0.800655
0.088252   0.000488   144.875006   0.801143
0.088086   0.000487   144.963092   0.801630
0.087992   0.000487   145.051085   0.802116
0.087923   0.000486   145.139008   0.802603
0.087810   0.000486   145.226818   0.803088
0.087795   0.000485   145.314613   0.803574
0.087794   0.000485   145.402407   0.804059
0.087718   0.000485   145.490125   0.804544
0.087497   0.000484   145.577622   0.805028
0.087311   0.000483   145.664933   0.805511
0.087269   0.000483   145.752202   0.805993
0.087221   0.000482   145.839423   0.806476
0.087166   0.000482   145.926589   0.806958
0.086913   0.000481   146.013503   0.807438
0.086911   0.000481   146.100414   0.807919
0.086825   0.000480   146.187239   0.808399
0.086446   0.000478   146.273685   0.808877
0.086199   0.000477   146.359884   0.809354
0.086083   0.000476   146.445967   0.809830
0.085970   0.000475   146.531936   0.810305
0.085969   0.000475   146.617905   0.810781
0.085657   0.000474   146.703562   0.811254
0.085522   0.000473   146.789084   0.811727
0.085074   0.000470   146.874159   0.812198
0.085052   0.000470   146.959210   0.812668
0.085046   0.000470   147.044257   0.813138
0.084762   0.000469   147.129019   0.813607
0.084473   0.000467   147.213492   0.814074
0.084320   0.000466   147.297812   0.814541
0.084052   0.000465   147.381864   0.815005
0.083880   0.000464   147.465744   0.815469
0.083711   0.000463   147.549455   0.815932
0.083506   0.000462   147.632961   0.816394
0.083473   0.000462   147.716434   0.816855
0.082637   0.000457   147.799071   0.817312
0.082612   0.000457   147.881683   0.817769
0.082559   0.000457   147.964242   0.818226
0.082506   0.000456   148.046748   0.818682
0.082434   0.000456   148.129182   0.819138
0.082343   0.000455   148.211525   0.819593
0.082064   0.000454   148.293588   0.820047
0.081850   0.000453   148.375438   0.820500
0.081587   0.000451   148.457025   0.820951
0.081154   0.000449   148.538179   0.821400
0.080951   0.000448   148.619130   0.821847
0.080835   0.000447   148.699965   0.822294
0.080804   0.000447   148.780769   0.822741
0.080723   0.000446   148.861492   0.823188
0.080655   0.000446   148.942147   0.823634
0.080601   0.000446   149.022748   0.824079
0.080453   0.000445   149.103201   0.824524
0.080339   0.000444   149.183540   0.824968
0.080122   0.000443   149.263662   0.825411
0.079794   0.000441   149.343456   0.825853
0.079744   0.000441   149.423200   0.826294
0.079735   0.000441   149.502935   0.826735
0.079719   0.000441   149.582654   0.827175
0.079516   0.000440   149.662170   0.827615
0.079498   0.000440   149.741667   0.828055
0.079248   0.000438   149.820915   0.828493
0.079143   0.000438   149.900058   0.828931
0.078863   0.000436   149.978921   0.829367
0.078619   0.000435   150.057540   0.829802
0.078446   0.000434   150.135986   0.830235
0.078444   0.000434   150.214430   0.830669
0.078288   0.000433   150.292718   0.831102
0.078247   0.000433   150.370965   0.831535
0.078076   0.000432   150.449040   0.831966
0.077974   0.000431   150.527014   0.832398
0.077650   0.000429   150.604664   0.832827
0.077549   0.000429   150.682214   0.833256
0.077535   0.000429   150.759749   0.833685
0.077523   0.000429   150.837272   0.834113
0.077379   0.000428   150.914651   0.834541
0.077356   0.000428   150.992007   0.834969
0.077295   0.000427   151.069302   0.835396
0.077277   0.000427   151.146579   0.835824
0.077185   0.000427   151.223763   0.836251
0.077003   0.000426   151.300767   0.836676
0.076541   0.000423   151.377308   0.837100
