0.245056   0.001926   54.987271   0.432105
0.242736   0.001907   55.230007   0.434012
0.240954   0.001893   55.470961   0.435906
0.239902   0.001885   55.710863   0.437791
0.238970   0.001878   55.949833   0.439669
0.236270   0.001857   56.186103   0.441526
0.232091   0.001824   56.418193   0.443350
0.229451   0.001803   56.647644   0.445153
0.228261   0.001794   56.875905   0.446946
0.228234   0.001794   57.104139   0.448740
0.226828   0.001782   57.330968   0.450522
0.225514   0.001772   57.556481   0.452295
0.225222   0.001770   57.781703   0.454064
0.224189   0.001762   58.005892   0.455826
0.222848   0.001751   58.228740   0.457577
0.218395   0.001716   58.447135   0.459294
0.214854   0.001688   58.661990   0.460982
0.214778   0.001688   58.876768   0.462670
0.214757   0.001688   59.091525   0.464357
0.214337   0.001684   59.305862   0.466042
0.211083   0.001659   59.516945   0.467700
0.210821   0.001657   59.727766   0.469357
0.210620   0.001655   59.938386   0.471012
0.209379   0.001645   60.147766   0.472658
0.207643   0.001632   60.355409   0.474289
0.207550   0.001631   60.562959   0.475920
0.203236   0.001597   60.766194   0.477517
0.203192   0.001597   60.969387   0.479114
0.199885   0.001571   61.169272   0.480685
0.198675   0.001561   61.367947   0.482246
0.197575   0.001553   61.565522   0.483799
0.196416   0.001543   61.761938   0.485342
0.195606   0.001537   61.957543   0.486879
0.194488   0.001528   62.152032   0.488408
0.192882   0.001516   62.344914   0.489923
0.191780   0.001507   62.536694   0.491430
0.191706   0.001506   62.728400   0.492937
0.190510   0.001497   62.918910   0.494434
0.190155   0.001494   63.109065   0.495928
0.189027   0.001485   63.298092   0.497414
0.188506   0.001481   63.486598   0.498895
0.188362   0.001480   63.674960   0.500375
0.188105   0.001478   63.863065   0.501853
0.186286   0.001464   64.049351   0.503317
0.185586   0.001458   64.234937   0.504776
0.184874   0.001453   64.419811   0.506228
0.183771   0.001444   64.603582   0.507673
0.183411   0.001441   64.786993   0.509114
0.182508   0.001434   64.969501   0.510548
0.182476   0.001434   65.151977   0.511982
0.182054   0.001431   65.334031   0.513413
0.181994   0.001430   65.516025   0.514843
0.180897   0.001422   65.696922   0.516264
0.179510   0.001411   65.876433   0.517675
0.178908   0.001406   66.055341   0.519081
0.178818   0.001405   66.234158   0.520486
0.178561   0.001403   66.412720   0.521889
0.178159   0.001400   66.590878   0.523289
0.177236   0.001393   66.768115   0.524682
0.176775   0.001389   66.944889   0.526071
0.176382   0.001386   67.121271   0.527457
0.175920   0.001382   67.297191   0.528840
0.174013   0.001367   67.471205   0.530207
0.173895   0.001367   67.645099   0.531574
0.173446   0.001363   67.818545   0.532937
0.172616   0.001356   67.991161   0.534293
0.171861   0.001351   68.163022   0.535644
0.171252   0.001346   68.334274   0.536989
0.170558   0.001340   68.504832   0.538330
0.169908   0.001335   68.674740   0.539665
0.168207   0.001322   68.842948   0.540987
0.167833   0.001319   69.010780   0.542306
0.167066   0.001313   69.177847   0.543618
0.166868   0.001311   69.344715   0.544930
0.166748   0.001310   69.511463   0.546240
0.166044   0.001305   69.677507   0.547545
0.165838   0.001303   69.843345   0.548848
0.165540   0.001301   70.008885   0.550149
0.165224   0.001298   70.174109   0.551447
0.164877   0.001296   70.338986   0.552743
0.164869   0.001296   70.503855   0.554038
0.164624   0.001294   70.668478   0.555332
0.164201   0.001290   70.832679   0.556622
0.163182   0.001282   70.995861   0.557905
0.162803   0.001279   71.158664   0.559184
0.162453   0.001277   71.321117   0.560461
0.162444   0.001277   71.483560   0.561737
0.161768   0.001271   71.645329   0.563009
0.161334   0.001268   71.806662   0.564276
0.160080   0.001258   71.966742   0.565534
0.159300   0.001252   72.126042   0.566786
0.158440   0.001245   72.284482   0.568031
0.157701   0.001239   72.442183   0.569270
0.157137   0.001235   72.599320   0.570505
0.156716   0.001232   72.756036   0.571737
0.156710   0.001231   72.912746   0.572968
0.156333   0.001229   73.069079   0.574197
0.156281   0.001228   73.225360   0.575425
0.155645   0.001223   73.381006   0.576648
0.155375   0.001221   73.536381   0.577869
0.154952   0.001218   73.691333   0.579087
0.154665   0.001215   73.845998   0.580302
0.154551   0.001215   74.000549   0.581516
0.154398   0.001213   74.154947   0.582730
0.153124   0.001203   74.308071   0.583933
0.152966   0.001202   74.461037   0.585135
0.152607   0.001199   74.613644   0.586334
0.152033   0.001195   74.765677   0.587529
0.151843   0.001193   74.917520   0.588722
0.151625   0.001192   75.069145   0.589914
0.151510   0.001191   75.220655   0.591104
0.151342   0.001189   75.371997   0.592294
0.151340   0.001189   75.523337   0.593483
0.151332   0.001189   75.674669   0.594672
0.150607   0.001184   75.825276   0.595856
0.150460   0.001182   75.975736   0.597038
0.149681   0.001176   76.125416   0.598214
0.148857   0.001170   76.274273   0.599384
0.148245   0.001165   76.422518   0.600549
0.147768   0.001161   76.570286   0.601710
0.147071   0.001156   76.717356   0.602866
0.146562   0.001152   76.863919   0.604018
0.145664   0.001145   77.009583   0.605162
0.145124   0.001140   77.154707   0.606303
0.144461   0.001135   77.299168   0.607438
0.142385   0.001119   77.441552   0.608557
0.141343   0.001111   77.582896   0.609668
0.141275   0.001110   77.724171   0.610778
0.140670   0.001105   77.864841   0.611883
0.139640   0.001097   78.004480   0.612980
0.139636   0.001097   78.144116   0.614078
0.139523   0.001096   78.283639   0.615174
0.138743   0.001090   78.422382   0.616264
0.137742   0.001082   78.560124   0.617347
0.137630   0.001082   78.697755   0.618428
0.137217   0.001078   78.834971   0.619507
0.137115   0.001077   78.972087   0.620584
0.136832   0.001075   79.108918   0.621659
0.135350   0.001064   79.244268   0.622723
0.134916   0.001060   79.379184   0.623783
0.134765   0.001059   79.513949   0.624842
0.134588   0.001058   79.648538   0.625900
0.134231   0.001055   79.782769   0.626955
0.134016   0.001053   79.916785   0.628008
0.133971   0.001053   80.050756   0.629061
0.133836   0.001052   80.184593   0.630112
0.133663   0.001050   80.318255   0.631163
0.133386   0.001048   80.451641   0.632211
0.133171   0.001046   80.584812   0.633257
0.132701   0.001043   80.717513   0.634300
0.132552   0.001042   80.850066   0.635342
0.132215   0.001039   80.982281   0.636381
0.132135   0.001038   81.114415   0.637419
0.131034   0.001030   81.245450   0.638449
0.130971   0.001029   81.376421   0.639478
0.130847   0.001028   81.507268   0.640506
0.129553   0.001018   81.636821   0.641524
0.129433   0.001017   81.766254   0.642541
0.129099   0.001014   81.895353   0.643556
0.128879   0.001013   82.024232   0.644569
0.128829   0.001012   82.153061   0.645581
0.128736   0.001012   82.281797   0.646593
0.128573   0.001010   82.410370   0.647603
0.128417   0.001009   82.538787   0.648612
0.128390   0.001009   82.667177   0.649621
0.127938   0.001005   82.795114   0.650627
0.127871   0.001005   82.922985   0.651631
0.127860   0.001005   83.050846   0.652636
0.127464   0.001002   83.178309   0.653638
0.127128   0.000999   83.305437   0.654637
0.126754   0.000996   83.432191   0.655633
0.126629   0.000995   83.558820   0.656628
0.126431   0.000994   83.685252   0.657622
0.126340   0.000993   83.811592   0.658614
0.125701   0.000988   83.937293   0.659602
0.125644   0.000987   84.062937   0.660589
0.124079   0.000975   84.187016   0.661565
0.122715   0.000964   84.309731   0.662529
0.122703   0.000964   84.432434   0.663493
0.122350   0.000961   84.554784   0.664455
0.121812   0.000957   84.676596   0.665412
0.121611   0.000956   84.798207   0.666367
0.121416   0.000954   84.919623   0.667322
0.121168   0.000952   85.040790   0.668274
0.120787   0.000949   85.161577   0.669223
0.120587   0.000948   85.282164   0.670170
0.120437   0.000946   85.402601   0.671117
0.119128   0.000936   85.521729   0.672053
0.118553   0.000932   85.640283   0.672985
0.118504   0.000931   85.758786   0.673916
0.118329   0.000930   85.877116   0.674846
0.118313   0.000930   85.995429   0.675776
0.117861   0.000926   86.113289   0.676702
0.117764   0.000925   86.231054   0.677627
0.117646   0.000924   86.348700   0.678552
0.116932   0.000919   86.465631   0.679470
0.116896   0.000919   86.582527   0.680389
0.116646   0.000917   86.699173   0.681306
0.116368   0.000914   86.815541   0.682220
0.116131   0.000913   86.931672   0.683133
0.115526   0.000908   87.047198   0.684041
0.115157   0.000905   87.162356   0.684946
0.114877   0.000903   87.277233   0.685848
0.114523   0.000900   87.391756   0.686748
0.114504   0.000900   87.506260   0.687648
0.114420   0.000899   87.620680   0.688547
0.114288   0.000898   87.734968   0.689445
0.113969   0.000896   87.848938   0.690341
0.113707   0.000894   87.962644   0.691234
0.113620   0.000893   88.076265   0.692127
0.113612   0.000893   88.189876   0.693020
0.112294   0.000882   88.302171   0.693903
0.112062   0.000881   88.414232   0.694783
0.111697   0.000878   88.525929   0.695661
0.111504   0.000876   88.637433   0.696537
0.109998   0.000864   88.747430   0.697401
0.109804   0.000863   88.857234   0.698264
0.109546   0.000861   88.966780   0.699125
0.109518   0.000861   89.076298   0.699986
0.109515   0.000861   89.185813   0.700846
0.109177   0.000858   89.294991   0.701704
0.109163   0.000858   89.404153   0.702562
0.107105   0.000842   89.511258   0.703404
0.106949   0.000840   89.618207   0.704244
0.106504   0.000837   89.724710   0.705081
0.106397   0.000836   89.831107   0.705917
0.106041   0.000833   89.937148   0.706751
0.105927   0.000832   90.043075   0.707583
0.105876   0.000832   90.148951   0.708415
0.105386   0.000828   90.254338   0.709243
0.104833   0.000824   90.359171   0.710067
0.104707   0.000823   90.463877   0.710890
0.104460   0.000821   90.568337   0.711711
0.104446   0.000821   90.672783   0.712531
0.104104   0.000818   90.776886   0.713349
0.104016   0.000817   90.880903   0.714167
0.103961   0.000817   90.984864   0.714984
0.103921   0.000817   91.088785   0.715800
0.103232   0.000811   91.192017   0.716612
0.103011   0.000809   91.295027   0.717421
0.102956   0.000809   91.397983   0.718230
0.102385   0.000805   91.500368   0.719035
0.102227   0.000803   91.602595   0.719838
0.101319   0.000796   91.703914   0.720634
0.101062   0.000794   91.804976   0.721429
0.100812   0.000792   91.905787   0.722221
0.100635   0.000791   92.006423   0.723012
0.100490   0.000790   92.106913   0.723801
0.100168   0.000787   92.207081   0.724588
0.099750   0.000784   92.306831   0.725372
0.099592   0.000783   92.406423   0.726155
0.099520   0.000782   92.505943   0.726937
0.099507   0.000782   92.605450   0.727719
0.099110   0.000779   92.704561   0.728498
0.099067   0.000778   92.803628   0.729276
0.099047   0.000778   92.902675   0.730055
0.099020   0.000778   93.001695   0.730833
0.098933   0.000777   93.100628   0.731610
0.098876   0.000777   93.199505   0.732387
0.098773   0.000776   93.298277   0.733163
0.098332   0.000773   93.396609   0.733936
0.098236   0.000772   93.494845   0.734708
0.097739   0.000768   93.592584   0.735476
0.097692   0.000768   93.690276   0.736244
0.097244   0.000764   93.787520   0.737008
0.097188   0.000764   93.884708   0.737772
0.096347   0.000757   93.981055   0.738529
0.096293   0.000757   94.077348   0.739285
0.095829   0.000753   94.173177   0.740038
0.095754   0.000752   94.268931   0.740791
0.094648   0.000744   94.363579   0.741535
0.094533   0.000743   94.458113   0.742278
0.094504   0.000743   94.552617   0.743020
0.094328   0.000741   94.646945   0.743761
0.094149   0.000740   94.741094   0.744501
0.094081   0.000739   94.835175   0.745241
0.093727   0.000737   94.928902   0.745977
0.093695   0.000736   95.022597   0.746713
0.093661   0.000736   95.116258   0.747449
0.093375   0.000734   95.209633   0.748183
0.093231   0.000733   95.302864   0.748916
0.093196   0.000732   95.396061   0.749648
0.093081   0.000731   95.489141   0.750380
0.093069   0.000731   95.582211   0.751111
0.093025   0.000731   95.675236   0.751842
0.092910   0.000730   95.768146   0.752572
0.092903   0.000730   95.861049   0.753302
0.092363   0.000726   95.953412   0.754028
0.092279   0.000725   96.045691   0.754753
0.092127   0.000724   96.137819   0.755477
0.092117   0.000724   96.229935   0.756201
0.091890   0.000722   96.321825   0.756923
0.091799   0.000721   96.413624   0.757645
0.091746   0.000721   96.505370   0.758365
0.091550   0.000719   96.596920   0.759085
0.091171   0.000716   96.688091   0.759801
0.091147   0.000716   96.779238   0.760518
0.090154   0.000708   96.869392   0.761226
0.090122   0.000708   96.959514   0.761934
0.089752   0.000705   97.049267   0.762640
0.089544   0.000704   97.138811   0.763343
0.089511   0.000703   97.228322   0.764047
0.088680   0.000697   97.317001   0.764744
0.088173   0.000693   97.405174   0.765436
0.088156   0.000693   97.493330   0.766129
0.087887   0.000691   97.581218   0.766820
0.087724   0.000689   97.668942   0.767509
0.087716   0.000689   97.756658   0.768198
0.087556   0.000688   97.844214   0.768886
0.087295   0.000686   97.931509   0.769572
0.087267   0.000686   98.018776   0.770258
0.086944   0.000683   98.105720   0.770941
0.086690   0.000681   98.192411   0.771623
0.086301   0.000678   98.278712   0.772301
0.086241   0.000678   98.364953   0.772979
0.085904   0.000675   98.450856   0.773654
0.085548   0.000672   98.536404   0.774326
0.085502   0.000672   98.621906   0.774998
0.084970   0.000668   98.706876   0.775666
0.084772   0.000666   98.791648   0.776332
0.084724   0.000666   98.876372   0.776997
0.084318   0.000663   98.960690   0.777660
0.084268   0.000662   99.044958   0.778322
0.084223   0.000662   99.129181   0.778984
0.084170   0.000661   99.213351   0.779646
0.083889   0.000659   99.297240   0.780305
0.083721   0.000658   99.380960   0.780963
0.083320   0.000655   99.464280   0.781617
0.082629   0.000649   99.546909   0.782267
0.082473   0.000648   99.629383   0.782915
0.082250   0.000646   99.711633   0.783561
0.082127   0.000645   99.793760   0.784207
0.081809   0.000643   99.875569   0.784849
0.081637   0.000642   99.957206   0.785491
0.081628   0.000641   100.038834   0.786132
0.081359   0.000639   100.120193   0.786772
0.081325   0.000639   100.201518   0.787411
0.080958   0.000636   100.282476   0.788047
0.080662   0.000634   100.363138   0.788681
0.080616   0.000634   100.443754   0.789314
0.080469   0.000632   100.524224   0.789947
0.080185   0.000630   100.604409   0.790577
0.080164   0.000630   100.684573   0.791207
0.080078   0.000629   100.764651   0.791836
0.079897   0.000628   100.844548   0.792464
0.079837   0.000627   100.924385   0.793091
0.079808   0.000627   101.004193   0.793718
0.079663   0.000626   101.083856   0.794344
0.079380   0.000624   101.163235   0.794968
0.078800   0.000619   101.242036   0.795587
0.078793   0.000619   101.320828   0.796207
0.078787   0.000619   101.399615   0.796826
0.078776   0.000619   101.478391   0.797445
0.078635   0.000618   101.557026   0.798063
0.078624   0.000618   101.635650   0.798681
0.078416   0.000616   101.714067   0.799297
0.078400   0.000616   101.792467   0.799913
0.078396   0.000616   101.870863   0.800529
0.078299   0.000615   101.949162   0.801144
0.078239   0.000615   102.027401   0.801759
0.078157   0.000614   102.105558   0.802373
0.077832   0.000612   102.183391   0.802985
0.077789   0.000611   102.261179   0.803596
0.077724   0.000611   102.338903   0.804207
0.077705   0.000611   102.416608   0.804818
0.077617   0.000610   102.494225   0.805428
0.077123   0.000606   102.571348   0.806034
0.077099   0.000606   102.648447   0.806639
0.077025   0.000605   102.725472   0.807245
0.076927   0.000605   102.802399   0.807849
0.076731   0.000603   102.879129   0.808452
0.076478   0.000601   102.955607   0.809053
0.076386   0.000600   103.031993   0.809653
0.076380   0.000600   103.108373   0.810254
0.076283   0.000599   103.184657   0.810853
0.075974   0.000597   103.260631   0.811450
0.075687   0.000595   103.336318   0.812045
0.075628   0.000594   103.411946   0.812639
0.075509   0.000593   103.487456   0.813233
0.075445   0.000593   103.562901   0.813825
0.074965   0.000589   103.637866   0.814415
0.074948   0.000589   103.712814   0.815004
0.074905   0.000589   103.787719   0.815592
0.074884   0.000588   103.862603   0.816181
0.074804   0.000588   103.937407   0.816768
0.074575   0.000586   104.011982   0.817354
0.074490   0.000585   104.086472   0.817940
0.074445   0.000585   104.160917   0.818525
0.074364   0.000584   104.235282   0.819109
0.074337   0.000584   104.309618   0.819693
0.073991   0.000581   104.383609   0.820275
0.073927   0.000581   104.457536   0.820856
0.073883   0.000581   104.531419   0.821436
0.073590   0.000578   104.605009   0.822015
0.073472   0.000577   104.678481   0.822592
0.073425   0.000577   104.751906   0.823169
0.073156   0.000575   104.825062   0.823744
0.072933   0.000573   104.897995   0.824317
0.072025   0.000566   104.970019   0.824883
0.071925   0.000565   105.041944   0.825448
0.071894   0.000565   105.113838   0.826013
0.071836   0.000565   105.185674   0.826578
0.071781   0.000564   105.257455   0.827142
0.071766   0.000564   105.329221   0.827706
0.071686   0.000563   105.400906   0.828269
0.071468   0.000562   105.472375   0.828831
0.071156   0.000559   105.543531   0.829390
0.070932   0.000557   105.614462   0.829947
0.070834   0.000557   105.685297   0.830504
0.070680   0.000555   105.755976   0.831059
0.070295   0.000552   105.826272   0.831612
0.070187   0.000552   105.896459   0.832163
0.070131   0.000551   105.966590   0.832714
0.070122   0.000551   106.036712   0.833265
0.069840   0.000549   106.106552   0.833814
0.069789   0.000548   106.176341   0.834363
0.069629   0.000547   106.245970   0.834910
0.069603   0.000547   106.315573   0.835457
0.069510   0.000546   106.385083   0.836003
0.069202   0.000544   106.454285   0.836547
0.068994   0.000542   106.523280   0.837089
0.068687   0.000540   106.591967   0.837629
0.068447   0.000538   106.660414   0.838167
0.068425   0.000538   106.728839   0.838704
0.068373   0.000537   106.797212   0.839242
0.068364   0.000537   106.865576   0.839779
0.067664   0.000532   106.933241   0.840311
0.067471   0.000530   107.000711   0.840841
0.066937   0.000526   107.067648   0.841367
0.066920   0.000526   107.134568   0.841893
0.065982   0.000519   107.200550   0.842411
0.065921   0.000518   107.266471   0.842929
0.065611   0.000516   107.332082   0.843445
0.065347   0.000514   107.397429   0.843958
0.065268   0.000513   107.462697   0.844471
0.065255   0.000513   107.527952   0.844984
0.064884   0.000510   107.592836   0.845494
0.064822   0.000509   107.657658   0.846003
0.064800   0.000509   107.722458   0.846512
0.064154   0.000504   107.786611   0.847017
0.064100   0.000504   107.850711   0.847520
0.064038   0.000503   107.914749   0.848023
0.063680   0.000500   107.978430   0.848524
0.063612   0.000500   108.042041   0.849024
0.063489   0.000499   108.105530   0.849523
0.063430   0.000498   108.168960   0.850021
0.063209   0.000497   108.232170   0.850518
0.063163   0.000496   108.295332   0.851014
0.062732   0.000493   108.358064   0.851507
0.062714   0.000493   108.420778   0.852000
0.062664   0.000492   108.483442   0.852492
0.062418   0.000490   108.545861   0.852983
0.062095   0.000488   108.607955   0.853471
0.061726   0.000485   108.669682   0.853956
0.061458   0.000483   108.731140   0.854439
0.061452   0.000483   108.792592   0.854922
0.060643   0.000477   108.853235   0.855398
0.060551   0.000476   108.913786   0.855874
0.060519   0.000476   108.974305   0.856350
0.060396   0.000475   109.034701   0.856824
0.060168   0.000473   109.094869   0.857297
0.059870   0.000470   109.154739   0.857768
0.059856   0.000470   109.214595   0.858238
0.059441   0.000467   109.274036   0.858705
0.059294   0.000466   109.333330   0.859171
0.059184   0.000465   109.392515   0.859636
0.059101   0.000464   109.451616   0.860101
0.059069   0.000464   109.510685   0.860565
0.058933   0.000463   109.569618   0.861028
0.058799   0.000462   109.628417   0.861490
0.058791   0.000462   109.687208   0.861952
0.058789   0.000462   109.745997   0.862414
0.058737   0.000462   109.804734   0.862876
0.058594   0.000460   109.863328   0.863336
0.058395   0.000459   109.921722   0.863795
0.058174   0.000457   109.979896   0.864252
0.057926   0.000455   110.037822   0.864707
0.057609   0.000453   110.095430   0.865160
0.057518   0.000452   110.152948   0.865612
0.057069   0.000448   110.210017   0.866060
0.057054   0.000448   110.267071   0.866509
0.056835   0.000447   110.323906   0.866955
0.056800   0.000446   110.380706   0.867402
0.056685   0.000445   110.437391   0.867847
0.056619   0.000445   110.494010   0.868292
0.056600   0.000445   110.550609   0.868737
0.056563   0.000444   110.607172   0.869181
0.056354   0.000443   110.663526   0.869624
0.056080   0.000441   110.719606   0.870065
0.056005   0.000440   110.775611   0.870505
0.055990   0.000440   110.831601   0.870945
0.055913   0.000439   110.887514   0.871384
0.055787   0.000438   110.943301   0.871823
0.055750   0.000438   110.999052   0.872261
0.055627   0.000437   111.054679   0.872698
0.055529   0.000436   111.110208   0.873134
0.055451   0.000436   111.165659   0.873570
0.055434   0.000436   111.221094   0.874006
0.055023   0.000432   111.276116   0.874438
0.054942   0.000432   111.331059   0.874870
0.054930   0.000432   111.385989   0.875301
0.054837   0.000431   111.440825   0.875732
0.054553   0.000429   111.495378   0.876161
0.054524   0.000428   111.549903   0.876590
0.054265   0.000426   111.604167   0.877016
0.054149   0.000426   111.658316   0.877441
0.053687   0.000422   111.712003   0.877863
0.053506   0.000420   111.765509   0.878284
0.053499   0.000420   111.819008   0.878704
0.053349   0.000419   111.872357   0.879123
0.053220   0.000418   111.925577   0.879542
0.053191   0.000418   111.978768   0.879960
0.053086   0.000417   112.031854   0.880377
0.052903   0.000416   112.084757   0.880793
0.052361   0.000411   112.137118   0.881204
0.052183   0.000410   112.189301   0.881614
0.052042   0.000409   112.241343   0.882023
0.051957   0.000408   112.293300   0.882431
0.051860   0.000408   112.345160   0.882839
0.051820   0.000407   112.396980   0.883246
0.051626   0.000406   112.448607   0.883652
0.051422   0.000404   112.500028   0.884056
0.051376   0.000404   112.551404   0.884460
0.051292   0.000403   112.602696   0.884863
0.051002   0.000401   112.653699   0.885263
0.050901   0.000400   112.704600   0.885663
0.050848   0.000400   112.755447   0.886063
0.050828   0.000399   112.806276   0.886462
0.050718   0.000399   112.856994   0.886861
0.050530   0.000397   112.907524   0.887258
0.050518   0.000397   112.958042   0.887655
0.050395   0.000396   113.008437   0.888051
0.050317   0.000395   113.058754   0.888446
0.050147   0.000394   113.108901   0.888841
0.050137   0.000394   113.159038   0.889235
0.050128   0.000394   113.209166   0.889628
0.050080   0.000394   113.259246   0.890022
0.050002   0.000393   113.309249   0.890415
0.049925   0.000392   113.359173   0.890807
0.049825   0.000392   113.408998   0.891199
0.049617   0.000390   113.458615   0.891589
0.049526   0.000389   113.508140   0.891978
0.049461   0.000389   113.557601   0.892367
0.049185   0.000387   113.606786   0.892753
0.049043   0.000385   113.655829   0.893138
0.049030   0.000385   113.704859   0.893524
0.048969   0.000385   113.753828   0.893909
0.048963   0.000385   113.802790   0.894293
0.048730   0.000383   113.851520   0.894676
0.048712   0.000383   113.900232   0.895059
0.048705   0.000383   113.948936   0.895442
0.048694   0.000383   113.997631   0.895824
0.048563   0.000382   114.046194   0.896206
0.048462   0.000381   114.094656   0.896587
0.048043   0.000378   114.142698   0.896964
0.048042   0.000378   114.190740   0.897342
0.048005   0.000377   114.238745   0.897719
0.047842   0.000376   114.286587   0.898095
0.047829   0.000376   114.334416   0.898471
0.047518   0.000373   114.381935   0.898844
0.047378   0.000372   114.429312   0.899217
0.047366   0.000372   114.476678   0.899589
0.047360   0.000372   114.524038   0.899961
0.047238   0.000371   114.571276   0.900332
0.047106   0.000370   114.618382   0.900702
0.046767   0.000368   114.665149   0.901070
0.046722   0.000367   114.711871   0.901437
0.046552   0.000366   114.758423   0.901803
0.046010   0.000362   114.804433   0.902165
0.045804   0.000360   114.850237   0.902524
0.045798   0.000360   114.896035   0.902884
0.045765   0.000360   114.941800   0.903244
0.045626   0.000359   114.987426   0.903603
0.045365   0.000356   115.032790   0.903959
0.045098   0.000354   115.077888   0.904313
0.045068   0.000354   115.122956   0.904668
0.045027   0.000354   115.167983   0.905021
0.044863   0.000353   115.212846   0.905374
0.044537   0.000350   115.257383   0.905724
0.044510   0.000350   115.301892   0.906074
0.044466   0.000349   115.346359   0.906423
0.044234   0.000348   115.390592   0.906771
0.044184   0.000347   115.434776   0.907118
0.044183   0.000347   115.478959   0.907465
0.044003   0.000346   115.522962   0.907811
0.043874   0.000345   115.566836   0.908156
0.043764   0.000344   115.610601   0.908500
0.043728   0.000344   115.654329   0.908843
0.043710   0.000343   115.698039   0.909187
0.043618   0.000343   115.741657   0.909529
0.043570   0.000342   115.785227   0.909872
0.043398   0.000341   115.828626   0.910213
0.043351   0.000341   115.871977   0.910554
