0.167770   0.002852   18.429005   0.313236
0.166245   0.002826   18.595249   0.316061
0.161365   0.002743   18.756614   0.318804
0.157327   0.002674   18.913941   0.321478
0.155742   0.002647   19.069683   0.324125
0.151464   0.002574   19.221146   0.326700
0.151054   0.002567   19.372200   0.329267
0.150885   0.002565   19.523085   0.331832
0.150662   0.002561   19.673747   0.334393
0.150324   0.002555   19.824071   0.336948
0.146424   0.002489   19.970495   0.339436
0.146311   0.002487   20.116806   0.341923
0.145643   0.002475   20.262449   0.344399
0.145337   0.002470   20.407786   0.346869
0.144750   0.002460   20.552536   0.349329
0.144728   0.002460   20.697264   0.351789
0.144638   0.002458   20.841902   0.354248
0.140799   0.002393   20.982701   0.356641
0.138951   0.002362   21.121652   0.359002
0.137751   0.002341   21.259403   0.361344
0.137413   0.002336   21.396816   0.363679
0.136286   0.002316   21.533102   0.365996
0.135029   0.002295   21.668131   0.368291
0.133659   0.002272   21.801790   0.370563
0.133500   0.002269   21.935290   0.372832
0.131734   0.002239   22.067024   0.375071
0.130243   0.002214   22.197267   0.377285
0.130199   0.002213   22.327466   0.379498
0.128840   0.002190   22.456306   0.381687
0.128317   0.002181   22.584623   0.383868
0.127983   0.002175   22.712606   0.386044
0.126178   0.002145   22.838784   0.388188
0.125530   0.002134   22.964314   0.390322
0.124822   0.002122   23.089136   0.392444
0.124324   0.002113   23.213460   0.394557
0.124119   0.002110   23.337579   0.396666
0.123873   0.002105   23.461452   0.398772
0.123268   0.002095   23.584720   0.400867
0.121263   0.002061   23.705983   0.402928
0.120744   0.002052   23.826727   0.404980
0.120731   0.002052   23.947458   0.407032
0.119604   0.002033   24.067062   0.409065
0.118846   0.002020   24.185908   0.411085
0.118740   0.002018   24.304648   0.413103
0.118545   0.002015   24.423193   0.415118
0.117564   0.001998   24.540757   0.417117
0.116928   0.001987   24.657686   0.419104
0.116272   0.001976   24.773958   0.421080
0.116138   0.001974   24.890096   0.423054
0.116053   0.001973   25.006149   0.425027
0.114375   0.001944   25.120524   0.426971
0.114223   0.001941   25.234747   0.428912
0.112724   0.001916   25.347471   0.430828
0.112270   0.001908   25.459741   0.432736
0.111735   0.001899   25.571476   0.434636
0.111576   0.001896   25.683052   0.436532
0.111338   0.001892   25.794390   0.438424
0.109658   0.001864   25.904048   0.440288
0.109643   0.001864   26.013691   0.442152
0.109534   0.001862   26.123225   0.444014
0.109257   0.001857   26.232483   0.445871
0.108847   0.001850   26.341329   0.447721
0.107978   0.001835   26.449308   0.449556
0.106249   0.001806   26.555556   0.451362
0.105836   0.001799   26.661393   0.453161
0.105408   0.001792   26.766801   0.454952
0.105383   0.001791   26.872184   0.456744
0.105020   0.001785   26.977204   0.458529
0.104368   0.001774   27.081572   0.460303
0.104336   0.001773   27.185908   0.462076
0.103775   0.001764   27.289684   0.463840
0.103674   0.001762   27.393358   0.465602
0.103495   0.001759   27.496852   0.467361
0.103365   0.001757   27.600217   0.469118
0.103204   0.001754   27.703421   0.470872
0.102886   0.001749   27.806307   0.472621
0.102755   0.001747   27.909062   0.474367
0.101901   0.001732   28.010963   0.476099
0.101870   0.001731   28.112833   0.477831
0.101396   0.001723   28.214229   0.479554
0.099951   0.001699   28.314180   0.481253
0.099711   0.001695   28.413892   0.482948
0.099295   0.001688   28.513187   0.484636
0.098712   0.001678   28.611898   0.486313
0.098585   0.001676   28.710483   0.487989
0.098046   0.001666   28.808529   0.489655
0.098042   0.001666   28.906571   0.491322
0.096937   0.001648   29.003508   0.492970
0.096515   0.001640   29.100023   0.494610
0.095851   0.001629   29.195874   0.496239
0.095201   0.001618   29.291076   0.497857
0.094407   0.001605   29.385483   0.499462
0.094256   0.001602   29.479740   0.501064
0.094220   0.001601   29.573960   0.502665
0.093310   0.001586   29.667270   0.504251
0.093224   0.001585   29.760494   0.505836
0.093173   0.001584   29.853667   0.507420
0.092789   0.001577   29.946456   0.508997
0.092709   0.001576   30.039165   0.510572
0.092507   0.001572   30.131672   0.512145
0.092506   0.001572   30.224178   0.513717
0.090936   0.001546   30.315114   0.515263
0.090645   0.001541   30.405759   0.516803
0.090543   0.001539   30.496302   0.518342
0.090439   0.001537   30.586742   0.519880
0.089920   0.001528   30.676662   0.521408
0.089816   0.001527   30.766478   0.522935
0.089456   0.001520   30.855934   0.524455
0.089064   0.001514   30.944998   0.525969
0.087754   0.001492   31.032752   0.527460
0.087350   0.001485   31.120102   0.528945
0.086767   0.001475   31.206869   0.530420
0.086566   0.001471   31.293436   0.531891
0.085894   0.001460   31.379329   0.533351
0.085709   0.001457   31.465038   0.534808
0.084951   0.001444   31.549989   0.536252
0.084945   0.001444   31.634935   0.537696
0.084499   0.001436   31.719434   0.539132
0.084337   0.001433   31.803771   0.540565
0.084196   0.001431   31.887966   0.541996
0.083907   0.001426   31.971873   0.543422
0.083796   0.001424   32.055669   0.544847
0.083628   0.001421   32.139298   0.546268
0.083386   0.001417   32.222683   0.547685
0.083076   0.001412   32.305760   0.549098
0.082608   0.001404   32.388368   0.550502
0.082097   0.001395   32.470465   0.551897
0.081053   0.001378   32.551518   0.553275
0.080624   0.001370   32.632142   0.554645
0.080527   0.001369   32.712669   0.556014
0.080367   0.001366   32.793036   0.557380
0.079515   0.001352   32.872551   0.558731
0.079102   0.001344   32.951653   0.560076
0.078851   0.001340   33.030504   0.561416
0.078777   0.001339   33.109281   0.562755
0.078438   0.001333   33.187719   0.564088
0.077627   0.001319   33.265346   0.565408
0.077614   0.001319   33.342960   0.566727
0.077531   0.001318   33.420491   0.568044
0.077042   0.001309   33.497533   0.569354
0.076788   0.001305   33.574322   0.570659
0.076715   0.001304   33.651036   0.571963
0.076473   0.001300   33.727509   0.573263
0.075997   0.001292   33.803507   0.574555
0.075746   0.001287   33.879253   0.575842
0.075554   0.001284   33.954807   0.577126
0.075503   0.001283   34.030310   0.578410
0.075330   0.001280   34.105640   0.579690
0.074626   0.001268   34.180266   0.580958
0.074468   0.001266   34.254733   0.582224
0.074460   0.001266   34.329193   0.583490
0.074453   0.001265   34.403646   0.584755
0.072455   0.001232   34.476101   0.585987
0.072388   0.001230   34.548489   0.587217
0.072282   0.001229   34.620771   0.588446
0.071660   0.001218   34.692431   0.589664
0.071634   0.001218   34.764065   0.590881
0.071165   0.001210   34.835230   0.592091
0.071142   0.001209   34.906372   0.593300
0.070277   0.001194   34.976648   0.594494
0.070233   0.001194   35.046881   0.595688
0.069833   0.001187   35.116714   0.596875
0.069296   0.001178   35.186010   0.598053
0.069268   0.001177   35.255277   0.599230
0.069129   0.001175   35.324407   0.600405
0.068679   0.001167   35.393086   0.601572
0.068168   0.001159   35.461254   0.602731
0.068134   0.001158   35.529388   0.603889
0.067907   0.001154   35.597295   0.605043
0.067681   0.001150   35.664976   0.606194
0.067515   0.001148   35.732491   0.607341
0.067339   0.001145   35.799830   0.608486
0.066795   0.001135   35.866625   0.609621
0.066794   0.001135   35.933419   0.610756
0.066377   0.001128   35.999796   0.611885
0.066199   0.001125   36.065994   0.613010
0.065113   0.001107   36.131108   0.614117
0.065094   0.001106   36.196202   0.615223
0.064602   0.001098   36.260804   0.616321
0.064595   0.001098   36.325399   0.617419
0.064488   0.001096   36.389887   0.618515
0.064260   0.001092   36.454147   0.619607
0.064007   0.001088   36.518154   0.620695
0.063973   0.001087   36.582128   0.621782
0.063961   0.001087   36.646089   0.622870
0.063491   0.001079   36.709579   0.623949
0.063471   0.001079   36.773050   0.625028
0.063308   0.001076   36.836358   0.626104
0.063229   0.001075   36.899588   0.627178
0.063141   0.001073   36.962729   0.628252
0.062826   0.001068   37.025554   0.629319
0.062536   0.001063   37.088090   0.630382
0.062465   0.001062   37.150555   0.631444
0.062337   0.001060   37.212892   0.632504
0.062279   0.001059   37.275172   0.633562
0.061861   0.001051   37.337033   0.634614
0.061845   0.001051   37.398878   0.635665
0.061745   0.001049   37.460623   0.636714
0.061573   0.001047   37.522196   0.637761
0.061509   0.001045   37.583705   0.638806
0.061331   0.001042   37.645036   0.639849
0.061080   0.001038   37.706116   0.640887
0.061019   0.001037   37.767135   0.641924
0.060913   0.001035   37.828048   0.642959
0.060796   0.001033   37.888845   0.643993
0.060698   0.001032   37.949543   0.645024
0.060297   0.001025   38.009839   0.646049
0.060011   0.001020   38.069851   0.647069
0.059898   0.001018   38.129748   0.648087
0.059449   0.001010   38.189197   0.649098
0.059416   0.001010   38.248612   0.650108
0.059283   0.001008   38.307895   0.651115
0.059278   0.001008   38.367173   0.652123
0.059221   0.001007   38.426394   0.653129
0.059188   0.001006   38.485583   0.654135
0.058693   0.000998   38.544275   0.655133
0.058650   0.000997   38.602926   0.656130
0.058457   0.000994   38.661382   0.657123
0.058438   0.000993   38.719821   0.658117
0.057949   0.000985   38.777770   0.659102
0.057393   0.000976   38.835163   0.660077
0.056581   0.000962   38.891744   0.661039
0.056146   0.000954   38.947890   0.661993
0.055955   0.000951   39.003846   0.662944
0.055907   0.000950   39.059752   0.663894
0.055582   0.000945   39.115334   0.664839
0.055477   0.000943   39.170811   0.665782
0.055119   0.000937   39.225930   0.666719
0.054763   0.000931   39.280693   0.667650
0.054686   0.000929   39.335380   0.668579
0.054684   0.000929   39.390063   0.669509
0.054327   0.000923   39.444390   0.670432
0.054075   0.000919   39.498465   0.671351
0.053935   0.000917   39.552400   0.672268
0.053647   0.000912   39.606047   0.673180
0.053600   0.000911   39.659647   0.674091
0.053558   0.000910   39.713204   0.675001
0.053488   0.000909   39.766693   0.675910
0.053435   0.000908   39.820128   0.676818
0.053232   0.000905   39.873360   0.677723
0.052878   0.000899   39.926238   0.678622
0.052753   0.000897   39.978991   0.679519
0.052605   0.000894   40.031597   0.680413
0.052473   0.000892   40.084069   0.681305
0.052133   0.000886   40.136202   0.682191
0.052085   0.000885   40.188287   0.683076
0.051604   0.000877   40.239891   0.683953
0.051232   0.000871   40.291122   0.684824
0.051012   0.000867   40.342135   0.685691
0.050748   0.000863   40.392882   0.686553
0.050691   0.000862   40.443573   0.687415
0.050631   0.000861   40.494204   0.688276
0.050589   0.000860   40.544793   0.689135
0.050352   0.000856   40.595145   0.689991
0.050342   0.000856   40.645487   0.690847
0.050260   0.000854   40.695748   0.691701
0.050217   0.000854   40.745965   0.692555
0.050191   0.000853   40.796156   0.693408
0.050175   0.000853   40.846331   0.694261
0.050013   0.000850   40.896344   0.695111
0.049934   0.000849   40.946278   0.695959
0.049931   0.000849   40.996209   0.696808
0.049904   0.000848   41.046113   0.697656
0.049744   0.000845   41.095857   0.698502
0.049589   0.000843   41.145446   0.699345
0.049449   0.000840   41.194896   0.700185
0.049394   0.000840   41.244290   0.701025
0.049287   0.000838   41.293576   0.701862
0.049281   0.000838   41.342858   0.702700
0.049246   0.000837   41.392104   0.703537
0.048959   0.000832   41.441063   0.704369
0.048813   0.000830   41.489876   0.705199
0.048755   0.000829   41.538631   0.706028
0.048694   0.000828   41.587324   0.706855
0.048271   0.000820   41.635595   0.707676
0.048245   0.000820   41.683841   0.708496
0.048226   0.000820   41.732067   0.709315
0.047961   0.000815   41.780028   0.710131
0.047956   0.000815   41.827984   0.710946
0.047867   0.000814   41.875851   0.711759
0.047677   0.000810   41.923528   0.712570
0.047632   0.000810   41.971161   0.713379
0.047462   0.000807   42.018622   0.714186
0.047360   0.000805   42.065983   0.714991
0.047334   0.000805   42.113317   0.715796
0.046989   0.000799   42.160306   0.716594
0.046680   0.000793   42.206986   0.717388
0.046569   0.000792   42.253555   0.718179
0.046370   0.000788   42.299924   0.718967
0.046154   0.000784   42.346078   0.719752
0.046108   0.000784   42.392187   0.720535
0.045913   0.000780   42.438100   0.721316
0.045755   0.000778   42.483855   0.722094
0.045682   0.000776   42.529537   0.722870
0.045561   0.000774   42.575098   0.723644
0.045244   0.000769   42.620342   0.724413
0.045186   0.000768   42.665528   0.725181
0.045059   0.000766   42.710587   0.725947
0.045002   0.000765   42.755589   0.726712
0.044770   0.000761   42.800359   0.727473
0.044724   0.000760   42.845083   0.728233
0.044363   0.000754   42.889447   0.728987
0.044349   0.000754   42.933795   0.729741
0.044347   0.000754   42.978142   0.730495
0.044340   0.000754   43.022482   0.731248
0.043998   0.000748   43.066480   0.731996
0.043897   0.000746   43.110378   0.732742
0.043845   0.000745   43.154223   0.733488
0.043817   0.000745   43.198039   0.734232
0.043531   0.000740   43.241571   0.734972
0.043452   0.000739   43.285023   0.735711
0.043331   0.000736   43.328354   0.736447
0.043231   0.000735   43.371584   0.737182
0.042786   0.000727   43.414371   0.737909
0.042482   0.000722   43.456853   0.738631
0.042332   0.000720   43.499186   0.739351
0.042264   0.000718   43.541449   0.740069
0.042117   0.000716   43.583566   0.740785
0.042092   0.000715   43.625658   0.741501
0.041961   0.000713   43.667619   0.742214
0.041933   0.000713   43.709552   0.742927
0.041919   0.000712   43.751471   0.743639
0.041552   0.000706   43.793022   0.744345
0.041461   0.000705   43.834483   0.745050
0.041444   0.000704   43.875928   0.745754
0.041414   0.000704   43.917341   0.746458
0.041397   0.000704   43.958738   0.747162
0.041392   0.000704   44.000131   0.747865
0.041309   0.000702   44.041440   0.748568
0.041172   0.000700   44.082612   0.749267
0.040891   0.000695   44.123504   0.749962
0.040889   0.000695   44.164392   0.750657
0.040775   0.000693   44.205167   0.751350
0.040656   0.000691   44.245824   0.752042
0.040530   0.000689   44.286354   0.752730
0.040446   0.000687   44.326799   0.753418
0.040425   0.000687   44.367224   0.754105
0.040400   0.000687   44.407624   0.754792
0.040342   0.000686   44.447966   0.755477
0.040268   0.000684   44.488234   0.756162
0.040125   0.000682   44.528358   0.756844
0.039924   0.000679   44.568282   0.757522
0.039849   0.000677   44.608131   0.758200
0.039847   0.000677   44.647978   0.758877
0.039756   0.000676   44.687733   0.759553
0.039749   0.000676   44.727482   0.760228
0.039579   0.000673   44.767061   0.760901
0.039376   0.000669   44.806438   0.761570
0.039327   0.000668   44.845765   0.762239
0.039289   0.000668   44.885054   0.762906
0.039147   0.000665   44.924201   0.763572
0.039091   0.000664   44.963293   0.764236
0.039062   0.000664   45.002355   0.764900
0.038818   0.000660   45.041173   0.765560
0.038581   0.000656   45.079754   0.766216
0.038365   0.000652   45.118119   0.766868
0.038348   0.000652   45.156467   0.767520
0.038308   0.000651   45.194774   0.768171
0.038221   0.000650   45.232995   0.768820
0.038153   0.000648   45.271148   0.769469
0.038122   0.000648   45.309270   0.770117
0.037982   0.000646   45.347252   0.770762
0.037945   0.000645   45.385198   0.771407
0.037882   0.000644   45.423080   0.772051
0.037854   0.000643   45.460934   0.772695
0.037460   0.000637   45.498394   0.773331
0.037370   0.000635   45.535764   0.773966
0.037310   0.000634   45.573074   0.774601
0.037310   0.000634   45.610384   0.775235
0.037245   0.000633   45.647630   0.775868
0.037227   0.000633   45.684857   0.776501
0.037105   0.000631   45.721961   0.777131
0.037034   0.000629   45.758995   0.777761
0.036984   0.000629   45.795979   0.778389
0.036977   0.000628   45.832956   0.779018
0.036973   0.000628   45.869929   0.779646
0.036892   0.000627   45.906821   0.780273
0.036829   0.000626   45.943650   0.780899
0.036748   0.000625   45.980397   0.781524
0.036493   0.000620   46.016890   0.782144
0.036127   0.000614   46.053017   0.782758
0.036102   0.000614   46.089119   0.783372
0.035983   0.000612   46.125102   0.783983
0.035816   0.000609   46.160918   0.784592
0.035767   0.000608   46.196686   0.785200
0.035736   0.000607   46.232422   0.785807
0.035667   0.000606   46.268088   0.786414
0.035561   0.000604   46.303649   0.787018
0.035380   0.000601   46.339030   0.787619
0.035351   0.000601   46.374381   0.788220
0.035118   0.000597   46.409499   0.788817
0.035075   0.000596   46.444573   0.789413
0.035073   0.000596   46.479646   0.790010
0.035002   0.000595   46.514648   0.790604
0.034999   0.000595   46.549647   0.791199
0.034763   0.000591   46.584410   0.791790
0.034702   0.000590   46.619112   0.792380
0.034598   0.000588   46.653711   0.792968
0.034519   0.000587   46.688229   0.793555
0.034448   0.000586   46.722678   0.794140
0.034364   0.000584   46.757042   0.794724
0.034330   0.000584   46.791372   0.795308
0.033877   0.000576   46.825249   0.795884
0.033788   0.000574   46.859037   0.796458
0.033779   0.000574   46.892816   0.797032
0.033761   0.000574   46.926576   0.797606
0.033733   0.000573   46.960309   0.798179
0.033702   0.000573   46.994011   0.798752
0.033669   0.000572   47.027680   0.799324
0.033630   0.000572   47.061310   0.799896
0.033552   0.000570   47.094862   0.800466
0.033535   0.000570   47.128398   0.801036
0.033483   0.000569   47.161880   0.801605
0.033478   0.000569   47.195359   0.802174
0.033474   0.000569   47.228832   0.802743
0.033171   0.000564   47.262003   0.803307
0.033118   0.000563   47.295121   0.803870
0.032998   0.000561   47.328119   0.804431
0.032984   0.000561   47.361103   0.804992
0.032921   0.000560   47.394024   0.805551
0.032743   0.000557   47.426767   0.806108
0.032716   0.000556   47.459483   0.806664
0.032670   0.000555   47.492153   0.807219
0.032658   0.000555   47.524811   0.807774
0.032583   0.000554   47.557395   0.808328
0.032494   0.000552   47.589889   0.808880
0.032472   0.000552   47.622361   0.809432
0.032345   0.000550   47.654706   0.809982
0.032255   0.000548   47.686961   0.810530
0.032122   0.000546   47.719083   0.811076
0.032020   0.000544   47.751103   0.811620
0.031936   0.000543   47.783039   0.812163
0.031901   0.000542   47.814940   0.812705
0.031815   0.000541   47.846755   0.813246
0.031784   0.000540   47.878540   0.813786
0.031607   0.000537   47.910146   0.814324
0.031599   0.000537   47.941745   0.814861
0.031567   0.000537   47.973312   0.815397
0.031547   0.000536   48.004859   0.815933
0.031542   0.000536   48.036401   0.816470
0.031415   0.000534   48.067816   0.817003
0.031334   0.000533   48.099150   0.817536
0.031208   0.000530   48.130359   0.818067
0.031113   0.000529   48.161472   0.818595
0.030863   0.000525   48.192335   0.819120
0.030713   0.000522   48.223048   0.819642
0.030705   0.000522   48.253754   0.820164
0.030549   0.000519   48.284302   0.820683
0.030482   0.000518   48.314784   0.821201
0.030437   0.000517   48.345221   0.821719
0.030420   0.000517   48.375642   0.822236
0.030354   0.000516   48.405995   0.822751
0.030327   0.000515   48.436322   0.823267
0.030300   0.000515   48.466622   0.823782
0.030291   0.000515   48.496913   0.824297
0.030284   0.000515   48.527197   0.824812
0.030189   0.000513   48.557386   0.825325
0.030185   0.000513   48.587571   0.825838
0.030149   0.000512   48.617720   0.826350
0.030072   0.000511   48.647792   0.826861
0.029903   0.000508   48.677695   0.827370
0.029866   0.000508   48.707560   0.827877
0.029848   0.000507   48.737409   0.828384
0.029829   0.000507   48.767238   0.828891
0.029768   0.000506   48.797006   0.829397
0.029736   0.000505   48.826742   0.829903
0.029684   0.000505   48.856425   0.830407
0.029665   0.000504   48.886091   0.830912
0.029629   0.000504   48.915720   0.831415
0.029449   0.000501   48.945168   0.831916
0.029249   0.000497   48.974418   0.832413
0.029249   0.000497   49.003666   0.832910
0.029248   0.000497   49.032915   0.833407
0.029244   0.000497   49.062159   0.833904
0.029191   0.000496   49.091350   0.834400
0.029107   0.000495   49.120457   0.834895
0.028995   0.000493   49.149452   0.835388
0.028873   0.000491   49.178325   0.835879
0.028827   0.000490   49.207153   0.836369
0.028768   0.000489   49.235921   0.836858
0.028708   0.000488   49.264629   0.837346
0.028702   0.000488   49.293332   0.837833
0.028681   0.000487   49.322012   0.838321
0.028675   0.000487   49.350688   0.838808
0.028675   0.000487   49.379363   0.839296
0.028590   0.000486   49.407953   0.839782
0.028385   0.000482   49.436338   0.840264
0.028382   0.000482   49.464720   0.840747
0.028380   0.000482   49.493100   0.841229
0.028321   0.000481   49.521421   0.841710
0.028286   0.000481   49.549707   0.842191
0.028269   0.000480   49.577976   0.842672
0.028240   0.000480   49.606216   0.843152
0.028114   0.000478   49.634330   0.843629
0.027971   0.000475   49.662301   0.844105
0.027820   0.000473   49.690121   0.844578
0.027773   0.000472   49.717894   0.845050
0.027765   0.000472   49.745659   0.845522
0.027637   0.000470   49.773296   0.845991
0.027606   0.000469   49.800902   0.846461
0.027527   0.000468   49.828429   0.846928
0.027493   0.000467   49.855922   0.847396
0.027417   0.000466   49.883339   0.847862
0.027409   0.000466   49.910748   0.848328
0.027368   0.000465   49.938116   0.848793
0.027135   0.000461   49.965252   0.849254
0.027073   0.000460   49.992324   0.849714
0.027058   0.000460   50.019383   0.850174
0.027010   0.000459   50.046393   0.850633
0.026920   0.000458   50.073312   0.851091
0.026779   0.000455   50.100092   0.851546
0.026762   0.000455   50.126853   0.852001
0.026750   0.000455   50.153603   0.852455
0.026741   0.000455   50.180344   0.852910
0.026713   0.000454   50.207057   0.853364
0.026602   0.000452   50.233659   0.853816
0.026587   0.000452   50.260246   0.854268
0.026578   0.000452   50.286824   0.854720
0.026525   0.000451   50.313348   0.855171
0.026503   0.000450   50.339851   0.855621
0.026447   0.000450   50.366298   0.856071
0.026403   0.000449   50.392701   0.856519
0.026366   0.000448   50.419067   0.856967
0.026333   0.000448   50.445400   0.857415
0.026178   0.000445   50.471578   0.857860
0.026019   0.000442   50.497597   0.858302
0.025923   0.000441   50.523520   0.858743
0.025900   0.000440   50.549420   0.859183
0.025897   0.000440   50.575318   0.859623
0.025825   0.000439   50.601143   0.860062
0.025763   0.000438   50.626906   0.860500
0.025746   0.000438   50.652652   0.860938
0.025702   0.000437   50.678353   0.861375
0.025661   0.000436   50.704014   0.861811
0.025586   0.000435   50.729600   0.862246
0.025580   0.000435   50.755180   0.862680
0.025570   0.000435   50.780751   0.863115
0.025552   0.000434   50.806303   0.863549
0.025548   0.000434   50.831851   0.863983
0.025546   0.000434   50.857397   0.864418
0.025536   0.000434   50.882933   0.864852
0.025483   0.000433   50.908416   0.865285
0.025283   0.000430   50.933699   0.865715
0.025222   0.000429   50.958922   0.866143
0.025067   0.000426   50.983988   0.866569
0.025057   0.000426   51.009045   0.866995
0.025022   0.000425   51.034067   0.867421
0.024937   0.000424   51.059004   0.867844
0.024927   0.000424   51.083932   0.868268
0.024880   0.000423   51.108812   0.868691
0.024736   0.000420   51.133548   0.869111
0.024649   0.000419   51.158196   0.869530
0.024543   0.000417   51.182739   0.869948
0.024502   0.000416   51.207241   0.870364
0.024491   0.000416   51.231732   0.870780
0.024440   0.000415   51.256172   0.871196
0.024411   0.000415   51.280583   0.871611
0.024403   0.000415   51.304986   0.872025
0.024320   0.000413   51.329306   0.872439
0.024253   0.000412   51.353559   0.872851
0.024249   0.000412   51.377807   0.873263
0.024152   0.000411   51.401960   0.873674
0.024142   0.000410   51.426102   0.874084
0.024128   0.000410   51.450230   0.874494
0.024017   0.000408   51.474247   0.874902
0.024003   0.000408   51.498250   0.875310
0.023968   0.000407   51.522217   0.875718
0.023953   0.000407   51.546170   0.876125
0.023944   0.000407   51.570114   0.876532
0.023939   0.000407   51.594053   0.876939
0.023837   0.000405   51.617890   0.877344
0.023728   0.000403   51.641618   0.877747
0.023703   0.000403   51.665322   0.878150
0.023460   0.000399   51.688782   0.878549
0.023329   0.000397   51.712111   0.878945
0.023251   0.000395   51.735362   0.879340
0.023078   0.000392   51.758440   0.879733
0.023060   0.000392   51.781500   0.880125
0.022781   0.000387   51.804282   0.880512
0.022760   0.000387   51.827041   0.880899
0.022699   0.000386   51.849740   0.881284
0.022676   0.000385   51.872415   0.881670
0.022667   0.000385   51.895082   0.882055
0.022613   0.000384   51.917695   0.882439
0.022608   0.000384   51.940304   0.882824
0.022467   0.000382   51.962771   0.883206
0.022452   0.000382   51.985223   0.883587
0.022402   0.000381   52.007624   0.883968
0.022299   0.000379   52.029923   0.884347
0.022223   0.000378   52.052146   0.884725
0.022159   0.000377   52.074305   0.885101
0.022113   0.000376   52.096419   0.885477
0.021996   0.000374   52.118415   0.885851
0.021958   0.000373   52.140373   0.886224
0.021906   0.000372   52.162279   0.886597
0.021878   0.000372   52.184157   0.886968
0.021866   0.000372   52.206023   0.887340
0.021842   0.000371   52.227864   0.887711
0.021793   0.000370   52.249658   0.888082
0.021735   0.000369   52.271393   0.888451
0.021703   0.000369   52.293097   0.888820
0.021691   0.000369   52.314788   0.889189
0.021687   0.000369   52.336474   0.889557
0.021595   0.000367   52.358069   0.889924
0.021562   0.000366   52.379631   0.890291
0.021560   0.000366   52.401191   0.890657
0.021543   0.000366   52.422734   0.891024
0.021528   0.000366   52.444263   0.891389
0.021426   0.000364   52.465688   0.891754
0.021420   0.000364   52.487108   0.892118
0.021406   0.000364   52.508515   0.892482
0.021251   0.000361   52.529765   0.892843
0.021249   0.000361   52.551014   0.893204
0.021199   0.000360   52.572213   0.893564
0.021166   0.000360   52.593379   0.893924
0.021107   0.000359   52.614486   0.894283
0.021102   0.000359   52.635588   0.894641
0.021078   0.000358   52.656666   0.895000
0.021051   0.000358   52.677717   0.895357
0.021044   0.000358   52.698762   0.895715
0.020996   0.000357   52.719758   0.896072
0.020821   0.000354   52.740578   0.896426
0.020777   0.000353   52.761356   0.896779
0.020743   0.000353   52.782099   0.897132
0.020684   0.000352   52.802783   0.897483
0.020580   0.000350   52.823363   0.897833
0.020578   0.000350   52.843941   0.898183
0.020544   0.000349   52.864485   0.898532
0.020536   0.000349   52.885021   0.898881
0.020498   0.000348   52.905518   0.899229
0.020465   0.000348   52.925983   0.899577
0.020442   0.000347   52.946425   0.899925
0.020396   0.000347   52.966821   0.900271
0.020359   0.000346   52.987180   0.900617
